problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.000278467,0,1.47312,0,0.0001,0,0,0,0.0670729,0.01,7957,15823,0,huber,sparrowhawk
1,pbjacobi_implicit,2.45231e-07,0.000278221,0.0123974,0.181545,3.33333e-05,5,0.0424371,0.0332038,0.167274,0.01,7957,15823,46198323,huber,sparrowhawk
2,pbjacobi_implicit,4.49916e-09,2.40732e-07,0.000165662,0.257938,1.11111e-05,41,0.0331569,0.232884,0.353094,0.01,7957,15823,355905855,huber,sparrowhawk
3,pbjacobi_implicit,8.84032e-10,3.61513e-09,1.57429e-05,0.0741824,3.7037e-06,134,0.033499,0.745996,0.866588,0.01,7957,15823,1146433482,huber,sparrowhawk
4,pbjacobi_implicit,2.14393e-10,6.69639e-10,3.87182e-06,0.0544399,1.23457e-06,153,0.033196,0.85113,0.971355,0.01,7957,15823,1309094388,huber,sparrowhawk
5,pbjacobi_implicit,4.34106e-11,1.70983e-10,1.00838e-06,0.032688,4.11523e-07,187,0.033195,1.03707,1.15724,0.01,7957,15823,1596025017,huber,sparrowhawk
6,pbjacobi_implicit,7.56678e-12,3.58438e-11,5.01237e-07,0.0275937,1.37174e-07,268,0.0336342,1.48355,1.60668,0.01,7957,15823,2285704341,huber,sparrowhawk
7,pbjacobi_implicit,1.3865e-12,6.18028e-12,8.62664e-07,0.0336248,4.57247e-08,535,0.0332599,2.95955,3.08012,0.01,7957,15823,4563601542,huber,sparrowhawk
8,pbjacobi_implicit,2.65428e-13,1.12107e-12,5.17015e-07,0.0177798,1.52416e-08,1964,0.0331941,10.857,10.9771,0.01,7957,15823,16744259691,huber,sparrowhawk
9,pbjacobi_implicit,5.05973e-14,2.14831e-13,3.04666e-07,0.0134385,5.08053e-09,3374,0.0331891,18.6463,18.7664,0.01,7957,15823,28762256934,huber,sparrowhawk
10,pbjacobi_implicit,9.76585e-15,4.08314e-14,2.49352e-07,0.0113961,1.69351e-09,5662,0.0332098,31.2937,31.4138,0.01,7957,15823,48265233921,huber,sparrowhawk
