problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,1.2107,0,39.8164,0,0.0001,0,0,0,0.0356879,0.1,4000,3322,0
1,visibility,0.024148,1.18655,48.7535,8.91193,3.33333e-05,7,12.7254,0.0605559,12.8342,0.1,4000,3322,-9879967346
2,visibility,0.0066382,0.0175098,6.62672,8.88672,1.85194e-05,3,0.36959,0.0278499,0.443873,0.1,4000,3322,-4942782970
3,visibility,0.00567426,0.000963938,6.40744,9.90949,2.44102e-05,67,0.376901,0.563808,0.98718,0.1,4000,3322,-91377101114
4,visibility,0.000477677,0.00519658,0.767479,2.44189,8.13672e-06,3,0.376353,0.027853,0.452494,0.1,4000,3322,-4942782970
5,visibility,0.00118495,-0.000707269,0,5.43193,1.62734e-05,121,0.376376,1.01606,1.40834,0.1,4000,3322,-165468458318
6,visibility,0.000516067,-3.83898e-05,0,3.91011,6.50937e-05,108,0.376302,0.905374,1.29636,0.1,4000,3322,-146942819720
7,visibility,0.000302702,0.000174975,0.234836,1.7057,2.77646e-05,63,0.376089,0.529457,0.951032,0.1,4000,3322,-86439916738
8,visibility,0.00023514,6.75617e-05,0.727352,2.25718,2.77628e-05,79,0.37615,0.662211,1.0848,0.1,4000,3322,-107428548930
9,visibility,0.000141525,9.36152e-05,0.359462,1.5915,1.92488e-05,79,0.376433,0.662177,1.08507,0.1,4000,3322,-107428548930
10,visibility,9.78916e-05,4.36335e-05,0.318387,1.57939,1.4258e-05,101,0.376846,0.847925,1.27165,0.1,4000,3322,-138302747062
11,visibility,6.81419e-05,2.97497e-05,0.214286,1.49934,8.11984e-06,108,0.377149,0.906772,1.3303,0.1,4000,3322,-146942819720
12,visibility,4.86526e-05,1.94892e-05,0.401617,1.74494,6.4747e-06,125,0.376083,1.05009,1.47255,0.1,4000,3322,-170405642694
13,visibility,3.44859e-05,1.41667e-05,0.51222,1.55935,5.28181e-06,137,0.378346,1.14984,1.57451,0.1,4000,3322,-186457090510
14,visibility,2.66483e-05,7.83759e-06,0.219127,0.95586,1.98798e-06,9,0.37608,0.0768521,0.49936,0.1,4000,3322,-12348559534
15,visibility,3.23658e-05,-5.71756e-06,0,2.52171,3.97597e-06,235,0.376909,1.96939,2.36228,0.1,4000,3322,-319817054602
16,visibility,2.06602e-05,5.98808e-06,0.41721,1.55625,3.75771e-06,198,0.376402,1.66008,2.08165,0.1,4000,3322,-269188520372
17,visibility,1.60148e-05,4.64541e-06,0.120352,0.794282,1.25257e-06,9,0.376588,0.076844,0.499767,0.1,4000,3322,-12348559534
18,visibility,1.79064e-05,-1.89155e-06,0,2.57678,2.50514e-06,280,0.37659,2.34471,2.73732,0.1,4000,3322,-381559852272
19,visibility,1.27352e-05,3.27958e-06,0.295272,1.58527,2.45358e-06,239,0.376537,2.00253,2.42424,0.1,4000,3322,-324754238978
20,visibility,8.52612e-06,4.2091e-06,0.107267,1.25175,1.009e-06,213,0.37694,1.78627,2.2101,0.1,4000,3322,-290182751158
21,visibility,6.71218e-06,1.81393e-06,0.16862,2.01224,1.00862e-06,288,0.37564,2.41749,2.83945,0.1,4000,3322,-391434221024
22,visibility,4.14107e-06,2.57111e-06,0.118373,1.46986,7.0493e-07,289,0.376838,2.42096,2.84418,0.1,4000,3322,-392668517118
23,visibility,3.31047e-06,8.306e-07,0.143387,1.47762,7.04849e-07,333,0.376508,2.79225,3.21557,0.1,4000,3322,-453177018694
24,visibility,2.2868e-06,1.02367e-06,0.0911131,1.12173,6.10008e-07,352,0.376713,2.95059,3.3737,0.1,4000,3322,-479108433856
25,visibility,1.7055e-06,5.81305e-07,0.0619984,1.00264,5.13065e-07,516,0.376501,4.33149,4.75451,0.1,4000,3322,-701371308280
26,visibility,1.36241e-06,3.43092e-07,0.0493042,0.929851,4.70094e-07,540,0.376736,4.52151,4.94473,0.1,4000,3322,-734714098600
27,visibility,1.09757e-06,2.64842e-07,0.0381244,0.820623,4.03772e-07,572,0.377056,4.7947,5.2181,0.1,4000,3322,-777931257672
28,visibility,9.11061e-07,1.86505e-07,0.031776,0.779765,3.55365e-07,624,0.377588,5.22854,5.6525,0.1,4000,3322,-848314128000
29,visibility,7.594e-07,1.5166e-07,0.0228416,0.734401,2.90167e-07,668,0.376734,5.59806,6.02127,0.1,4000,3322,-907582734888
30,visibility,6.4016e-07,1.19241e-07,0.013601,0.741907,2.39645e-07,762,0.37608,6.37827,6.8007,0.1,4000,3322,-1036005514604
31,visibility,5.47427e-07,9.27323e-08,0.0114143,0.745284,2.167e-07,794,0.376318,6.64008,7.06326,0.1,4000,3322,-1079222673676
32,visibility,4.6065e-07,8.6777e-08,0.00852161,0.69274,1.6959e-07,857,0.37629,7.17252,7.59523,0.1,4000,3322,-1164422695726
33,visibility,3.92604e-07,6.80469e-08,0.00824728,0.733742,1.41532e-07,952,0.378919,7.96954,8.39481,0.1,4000,3322,-1294079771536
34,visibility,3.32841e-07,5.97622e-08,0.00599374,0.728561,1.11777e-07,999,0.37902,8.36028,8.78596,0.1,4000,3322,-1357051266706
35,visibility,2.85517e-07,4.73242e-08,0.00412565,0.756437,9.71792e-08,1056,0.378449,8.82281,9.24762,0.1,4000,3322,-1434845512192
36,visibility,2.43023e-07,4.24943e-08,0.00360032,0.729306,7.72309e-08,1137,0.379527,9.51966,9.94562,0.1,4000,3322,-1544742653310
37,visibility,2.03258e-07,3.9765e-08,0.00451634,0.766298,3.76127e-08,1328,0.378718,11.1258,11.5509,0.1,4000,3322,-1804051206336
38,visibility,1.68255e-07,3.50032e-08,0.0182901,1.20786,3.21728e-08,1947,0.379495,16.3095,16.7354,0.1,4000,3322,-2644953959178
39,visibility,1.39821e-07,2.84333e-08,0.0291165,1.13432,3.0221e-08,2067,0.379121,17.3223,17.7479,0.1,4000,3322,-2807948226714
40,visibility,1.2753e-07,1.22914e-08,0.0407514,1.00548,3.09038e-08,2655,0.379407,22.2284,22.6542,0.1,4000,3322,-3606868116578
41,visibility,1.09589e-07,1.79412e-08,0.0435104,0.84629,3.09048e-08,2483,0.379014,20.8233,21.2489,0.1,4000,3322,-3373490978714
