problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,1.2107,0,39.8164,0,0.0001,0,0,0,0.0356669,0.1,4000,3322,0,none,sparrowhawk
1,multigrid,0.00473748,1.20596,3.67892,8.37793,3.33333e-05,2,50.7115,2.42726,53.1896,0.1,4000,3322,198088054,none,sparrowhawk
2,multigrid,0.000566829,0.00417065,1.97967,6.07945,1.11111e-05,2,2.97673,0.27479,3.30103,0.1,4000,3322,198085266,none,sparrowhawk
3,multigrid,0.000223938,0.000342891,1.4085,4.38436,1.03496e-05,3,3.08444,0.406922,3.54097,0.1,4000,3322,295201344,none,sparrowhawk
4,multigrid,6.30138e-05,0.000160924,0.690612,2.11686,7.06255e-06,5,3.12231,0.765288,3.93707,0.1,4000,3322,489433312,none,sparrowhawk
5,multigrid,2.14825e-05,4.15313e-05,0.250448,1.51039,2.96163e-06,7,3.06047,0.955697,4.0656,0.1,4000,3322,683663688,none,sparrowhawk
6,multigrid,1.17515e-05,9.73106e-06,0.322647,1.69938,2.36343e-06,8,2.93783,1.12545,4.11276,0.1,4000,3322,780778042,none,sparrowhawk
7,multigrid,6.36375e-06,5.3877e-06,0.157155,1.32936,1.33764e-06,10,2.99985,1.4375,4.48673,0.1,4000,3322,978862064,none,sparrowhawk
8,multigrid,3.89362e-06,2.47013e-06,0.0817555,1.4371,9.49399e-07,12,2.96621,1.65318,4.66886,0.1,4000,3322,1173096612,none,sparrowhawk
9,multigrid,2.49498e-06,1.39865e-06,0.027281,1.30157,7.04572e-07,14,3.0103,1.9683,5.02807,0.1,4000,3322,1367328916,none,sparrowhawk
10,multigrid,1.66915e-06,8.25828e-07,0.0270669,1.16351,5.06663e-07,15,3.03194,2.13391,5.21534,0.1,4000,3322,1464444384,none,sparrowhawk
11,multigrid,1.18674e-06,4.82412e-07,0.0297662,1.07993,3.91083e-07,18,2.93049,2.4978,5.47784,0.1,4000,3322,1755787356,none,sparrowhawk
12,multigrid,8.62701e-07,3.24034e-07,0.0154615,0.968442,2.60974e-07,20,2.90815,2.87829,5.83583,0.1,4000,3322,1953866286,none,sparrowhawk
13,multigrid,6.61583e-07,2.01118e-07,0.0101525,1.00761,2.1186e-07,24,2.84429,3.42987,6.32367,0.1,4000,3322,2342339454,none,sparrowhawk
14,multigrid,5.08641e-07,1.52942e-07,0.00529913,0.90301,1.49697e-07,26,2.8654,3.6619,6.57674,0.1,4000,3322,2536566938,none,sparrowhawk
15,multigrid,4.00414e-07,1.08227e-07,0.00532875,0.943675,1.10363e-07,31,2.89992,4.53321,7.48254,0.1,4000,3322,3025996878,none,sparrowhawk
16,multigrid,3.21671e-07,7.87428e-08,0.00457027,0.9847,9.5737e-08,41,3.03383,5.60453,8.68779,0.1,4000,3322,4000994166,none,sparrowhawk
17,multigrid,2.50435e-07,7.12356e-08,0.00282104,0.812303,3.19123e-08,16,2.92675,2.20231,5.17856,0.1,4000,3322,1561548756,none,sparrowhawk
18,multigrid,2.96173e-07,-4.57371e-08,0,1.79319,6.38247e-08,53,2.89794,7.72061,10.6363,0.1,4000,3322,5170255792,none,sparrowhawk
19,multigrid,2.23624e-07,2.68119e-08,0.0094058,1.07324,6.38539e-08,53,2.88867,7.41043,10.3473,0.1,4000,3322,5170255792,none,sparrowhawk
20,multigrid,1.65254e-07,5.83698e-08,0.00194909,0.787082,2.12846e-08,18,2.90049,2.66252,5.61245,0.1,4000,3322,1755781848,none,sparrowhawk
21,multigrid,1.81501e-07,-1.62469e-08,0,1.75704,4.25693e-08,65,3.02139,9.06786,12.1069,0.1,4000,3322,6339488124,none,sparrowhawk
22,multigrid,1.41567e-07,2.3687e-08,0.00633727,1.03908,4.07573e-08,56,2.89471,7.81414,10.7569,0.1,4000,3322,5461594284,none,sparrowhawk
23,multigrid,1.12941e-07,2.86256e-08,0.00200393,0.823995,1.7853e-08,23,2.90234,3.31824,6.27005,0.1,4000,3322,2245216824,none,sparrowhawk
