problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility_tridiagonal,1.2107,0,39.8164,0,0.0001,0,0,0,0.0356259,0.1,4000,3322,0
1,visibility_tridiagonal,0.01904,1.19166,26.0355,8.58518,3.33333e-05,4,14.0552,0.0558071,14.1593,0.1,4000,3322,2143007412
2,visibility_tridiagonal,0.00538174,0.0136582,6.53608,9.54147,2.84446e-05,34,1.38135,0.456658,1.8841,0.1,4000,3322,16339864092
3,visibility_tridiagonal,0.000891454,0.00449029,1.77348,3.76622,9.48153e-06,3,1.39314,0.043035,1.48234,0.1,4000,3322,1711461054
4,visibility_tridiagonal,0.00151706,-0.000625602,0,6.58575,1.89631e-05,59,1.39357,0.78795,2.19766,0.1,4000,3322,27962167002
5,visibility_tridiagonal,0.000556486,0.000334968,1.64089,4.8325,1.89631e-05,65,1.39649,0.8685,2.30994,0.1,4000,3322,30968267130
6,visibility_tridiagonal,0.000206873,0.000349613,0.5306,1.57831,6.32102e-06,2,1.39711,0.030163,1.4734,0.1,4000,3322,1279914696
7,visibility_tridiagonal,0.000412395,-0.000205522,0,4.09371,1.2642e-05,109,1.39761,1.45376,2.86713,0.1,4000,3322,51623594802
8,visibility_tridiagonal,0.000207768,-8.95034e-07,0,2.83613,5.05681e-05,89,1.39714,1.18605,2.5977,0.1,4000,3322,42159023682
9,visibility_tridiagonal,0.000138057,6.88158e-05,0.147833,1.12776,1.6856e-05,51,1.39878,0.683357,2.12705,0.1,4000,3322,24509796138
10,visibility_tridiagonal,0.000115113,2.29444e-05,0.37843,1.95014,1.69016e-05,67,1.39686,0.894981,2.33793,0.1,4000,3322,31831359846
11,visibility_tridiagonal,6.69943e-05,4.81187e-05,0.190885,1.38067,8.50096e-06,67,1.39716,0.897689,2.34093,0.1,4000,3322,31831359846
12,visibility_tridiagonal,4.81096e-05,1.88847e-05,0.538724,1.75331,7.84886e-06,96,1.39645,1.28254,2.72509,0.1,4000,3322,45596670168
13,visibility_tridiagonal,3.18612e-05,1.62484e-05,0.477974,1.35387,5.09771e-06,97,1.3972,1.29561,2.73928,0.1,4000,3322,46028216526
14,visibility_tridiagonal,2.4539e-05,7.32221e-06,0.685315,1.46086,5.01102e-06,109,1.39649,1.45359,2.89622,0.1,4000,3322,51623594802
15,visibility_tridiagonal,1.71681e-05,7.37094e-06,0.483674,1.14093,4.01736e-06,97,1.39937,1.29558,2.74118,0.1,4000,3322,46028216526
16,visibility_tridiagonal,1.28286e-05,4.33946e-06,0.377771,1.1195,3.41921e-06,117,1.39724,1.56208,3.00551,0.1,4000,3322,55492787646
17,visibility_tridiagonal,9.50595e-06,3.32265e-06,0.248658,1.04809,2.4081e-06,127,1.39779,1.70116,3.14548,0.1,4000,3322,60225073206
18,visibility_tridiagonal,7.1466e-06,2.35935e-06,0.169594,1.15749,1.76139e-06,140,1.39958,1.87819,3.32425,0.1,4000,3322,66668819820
19,visibility_tridiagonal,5.37486e-06,1.77174e-06,0.0937758,1.21556,1.40141e-06,161,1.40187,2.1597,3.60796,0.1,4000,3322,76564937298
20,visibility_tridiagonal,4.18387e-06,1.19098e-06,0.0504584,1.16559,1.30549e-06,174,1.3995,2.33309,3.7789,0.1,4000,3322,82591861932
21,visibility_tridiagonal,3.54161e-06,6.42267e-07,0.0396022,0.985467,1.30549e-06,177,1.39932,2.37261,3.81831,0.1,4000,3322,83886501006
22,visibility_tridiagonal,3.8757e-06,-3.34092e-07,0,0.478851,2.61099e-06,11,1.40025,0.150494,1.56663,0.1,4000,3322,5580653898
23,visibility_tridiagonal,2.99038e-06,5.51231e-07,0.00350297,0.262262,2.40389e-06,3,1.39912,0.043376,1.48758,0.1,4000,3322,1711461054
24,visibility_tridiagonal,2.78673e-06,2.03645e-07,0.00374464,0.22025,2.27746e-06,2,1.40146,0.0300441,1.47795,0.1,4000,3322,1279914696
25,visibility_tridiagonal,2.39505e-06,3.9168e-07,0.0160773,0.466001,7.59153e-07,154,1.40065,2.05939,3.50637,0.1,4000,3322,73127290812
26,visibility_tridiagonal,2.17103e-06,2.24019e-07,0.0523118,1.04736,7.65087e-07,289,1.4014,3.86653,5.31493,0.1,4000,3322,136804734882
27,visibility_tridiagonal,1.58436e-06,5.86672e-07,0.0312533,0.831468,4.53879e-07,299,1.39948,4.00453,5.45055,0.1,4000,3322,141537020442
28,visibility_tridiagonal,1.37535e-06,2.09008e-07,0.0498457,1.05203,4.5388e-07,408,1.39902,5.46163,6.9071,0.1,4000,3322,193160615244
29,visibility_tridiagonal,1.02136e-06,3.53993e-07,0.0260225,0.835196,3.17315e-07,389,1.39922,5.20966,6.65528,0.1,4000,3322,184127590482
30,visibility_tridiagonal,8.59133e-07,1.62226e-07,0.0263462,0.930818,3.11037e-07,468,1.40018,6.25409,7.70055,0.1,4000,3322,221554328604
31,visibility_tridiagonal,6.83227e-07,1.75906e-07,0.0133041,0.774324,2.38101e-07,474,1.40063,6.32796,7.77473,0.1,4000,3322,224560428732
32,visibility_tridiagonal,5.80969e-07,1.02258e-07,0.00929061,0.816986,2.26255e-07,539,1.39798,7.18866,8.63296,0.1,4000,3322,255111873882
33,visibility_tridiagonal,4.80146e-07,1.00823e-07,0.0068801,0.711792,1.7519e-07,536,1.39764,7.16481,8.60856,0.1,4000,3322,253817234808
34,visibility_tridiagonal,4.10974e-07,6.91714e-08,0.0087514,0.753999,1.56362e-07,593,1.3989,7.93447,9.37951,0.1,4000,3322,280916309094
35,visibility_tridiagonal,3.45127e-07,6.58472e-08,0.00720988,0.70419,1.0866e-07,616,1.39789,8.23044,9.67447,0.1,4000,3322,291675519288
36,visibility_tridiagonal,2.94279e-07,5.08483e-08,0.00614816,0.822672,8.94688e-08,736,1.39825,9.85103,11.2955,0.1,4000,3322,348462946008
37,visibility_tridiagonal,2.44282e-07,4.99969e-08,0.00587249,0.82034,5.11592e-08,856,1.39773,11.418,12.8621,0.1,4000,3322,405250372728
38,visibility_tridiagonal,2.0282e-07,4.14622e-08,0.0137455,1.10907,4.15206e-08,1058,1.40331,14.1131,15.5627,0.1,4000,3322,500759176644
39,visibility_tridiagonal,1.66233e-07,3.65873e-08,0.0259264,1.08807,3.35114e-08,1165,1.39861,15.5452,16.9903,0.1,4000,3322,551519678730
40,visibility_tridiagonal,1.46577e-07,1.96555e-08,0.0425666,1.09279,3.35091e-08,1244,1.39619,16.6542,18.0966,0.1,4000,3322,588946416852
41,visibility_tridiagonal,1.30385e-07,1.61917e-08,0.0488558,0.927262,3.35977e-08,1247,1.40004,16.6487,18.095,0.1,4000,3322,590241055926
42,visibility_tridiagonal,1.1891e-07,1.14755e-08,0.0528322,0.807716,3.52482e-08,1578,1.40013,21.0882,22.5346,0.1,4000,3322,746838025764
43,visibility_tridiagonal,9.39501e-08,2.49599e-08,0.000727599,0.080937,1.17494e-08,2,1.39738,0.030046,1.47356,0.1,4000,3322,1279914696
44,visibility_tridiagonal,8.69489e-07,-7.75539e-07,0,1.71163,2.34988e-08,2670,1.39887,35.7168,37.1315,0.1,4000,3322,1263937066500
45,visibility_tridiagonal,1.71729e-07,-7.77793e-08,0,0.970948,9.39953e-08,1887,1.39862,25.1981,26.6114,0.1,4000,3322,893107331766
46,visibility_tridiagonal,9.00557e-08,3.89441e-09,0.00899251,0.282091,6.61189e-08,1033,1.4008,13.7906,15.2366,0.1,4000,3322,489136873734
47,visibility_tridiagonal,8.60404e-08,4.01529e-09,0.0160921,0.369539,6.50423e-08,1088,1.39913,14.5433,15.9887,0.1,4000,3322,514956033324
48,visibility_tridiagonal,8.09853e-08,5.05509e-09,0.0161639,0.35424,6.22273e-08,1170,1.40432,15.6706,17.1214,0.1,4000,3322,554094232500
49,visibility_tridiagonal,7.65769e-08,4.40841e-09,0.0169829,0.347581,6.14239e-08,1254,1.40073,16.7779,18.225,0.1,4000,3322,593678702412
