problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
1,2.0,36000,43,2.492564623,0.056041349,43.12008238209935,555867450,12891150,0.018645997334703242,0.03197759724712177,1.060090125,0.011282358475330035,1.646092561249069,1.199412753257486,2.7804941538456966,3.3333333333333335e-5,0.5,pbjacobi,purenash,0.01,4000,3322
2,2.0,36000,64,1.5551504180000002,0.056100308,64.17872726638042,827337600,12891150,0.0035909118810294707,0.036922055469802886,1.472172563,0.006164893514267336,0.2266946625019258,0.005117464961062699,1.6057016631155756,1.1111111111111112e-5,0.32577911215314725,pbjacobi,purenash,0.01,4000,3322
3,2.0,36000,84,1.5521733,0.056201743,84.2345795371243,1085880600,12891150,0.0019822724725045687,0.047140771927470286,1.875473945,0.004197834206493338,0.09437764702420313,0.0019670593077739974,1.5639732543378038,3.7037037037037037e-6,0.16288955607657363,pbjacobi,purenash,0.01,4000,3322
4,2.0,36000,111,1.558436532,0.056145358,111.30998010262854,1434913650,12891150,0.0012044393675094607,0.04465124867319222,2.420432703,0.002826080436778529,0.03783667266307504,0.0013717537697148091,1.699498427687739,1.234567901234568e-6,0.006139538675303358,pbjacobi,purenash,0.01,4000,3322
5,2.0,36000,146,1.5695185600000001,0.056007599,146.40772157643033,1887363900,12891150,0.0008569657055357265,0.04957109138891295,3.177659131,0.0018049118030170285,0.05141907276582881,0.0010211686337615006,1.9283440541955168,4.1152263374485594e-7,0.003214915520346025,pbjacobi,purenash,0.01,4000,3322
6,2.0,36000,179,1.564760604,0.056404072,179.49987782315776,2313959850,12891150,0.0006559188232524816,0.04187295034982299,3.818818212,0.0010452259986760992,0.06312315199156036,0.0007596858043409293,2.1183218028176696,4.020681645978457e-7,0.005355715198213669,pbjacobi,purenash,0.01,4000,3322
7,2.0,36000,182,1.55813724,0.056301817,182.50825566376932,2352741300,12891150,0.00045742874690846,0.03233636427594669,3.875149984,0.0006653403870595887,0.048350713104212226,0.0003798856116165104,1.496338638672265,4.0234927982778373e-7,0.0079078095820891,pbjacobi,purenash,0.01,4000,3322
8,2.0,36000,181,1.5691843879999998,0.056231059,181.50546305023212,2339814150,12891150,0.000318817378498469,0.04256236095384659,3.898568051,0.0004651719719204585,0.04038291383688199,0.00020016841513913024,1.1143337315474053,4.0172904965499975e-7,0.0034278475605514767,pbjacobi,purenash,0.01,4000,3322
9,2.0,36000,181,1.556241471,0.056011786,181.50546305023212,2339814150,12891150,0.00025357338806356104,0.05078865327368766,3.907007743,0.0003475669149590119,0.036910956533495555,0.00011760505696144664,0.8708974535003724,3.7903171078642613e-7,0.0020024177853993864,pbjacobi,purenash,0.01,4000,3322
10,2.0,36000,181,1.5668576250000001,0.056107641,181.50546305023212,2339814150,12891150,0.0002297835211385399,0.0597222232610078,3.903005802,0.0002716004870867185,0.03058142471019412,7.596642787229338e-5,0.7218104073959261,2.6944581317703176e-7,0.001339121510700363,pbjacobi,purenash,0.01,4000,3322
