problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,1.2107,0,39.8164,0,0.0001,0,0,0,0.0357821,0.5,4000,3322,0
1,multigrid,0.00610473,1.20459,3.6542,8.38502,3.33333e-05,2,48.3246,1.70163,50.0741,0.5,4000,3322,203547474
2,multigrid,0.000756241,0.00534849,2.32976,6.58399,1.11111e-05,2,3.07941,0.137939,3.26347,0.5,4000,3322,203547018
3,multigrid,0.000202656,0.000553585,1.17048,4.83826,7.57179e-06,3,3.25049,0.198968,3.49568,0.5,4000,3322,303392652
4,multigrid,7.01558e-05,0.0001325,0.679548,2.39955,5.39822e-06,2,3.18835,0.136416,3.37097,0.5,4000,3322,203545926
5,multigrid,3.00633e-05,4.00925e-05,0.619178,1.93496,4.56635e-06,4,3.07332,0.26266,3.38209,0.5,4000,3322,403238330
6,multigrid,1.33481e-05,1.67152e-05,0.171582,1.02784,1.52212e-06,2,3.02981,0.137526,3.21354,0.5,4000,3322,203545930
7,multigrid,1.3967e-05,-6.18942e-07,0,1.94116,3.04424e-06,6,3.09773,0.436545,3.55006,0.5,4000,3322,602928366
8,multigrid,1.09843e-05,2.36372e-06,0.646308,1.349,3.10107e-06,6,3.09943,0.390907,3.53526,0.5,4000,3322,602928366
9,multigrid,5.64456e-06,5.33978e-06,0.0283514,0.659556,1.03369e-06,2,3.11778,0.136148,3.30006,0.5,4000,3322,203545194
10,multigrid,4.6876e-06,9.56958e-07,0.0980881,1.61852,1.055e-06,9,3.06156,0.585393,3.69308,0.5,4000,3322,902468808
11,multigrid,2.4195e-06,2.2681e-06,0.0256973,0.772744,3.51667e-07,3,3.02707,0.202692,3.27594,0.5,4000,3322,303390840
12,multigrid,3.5257e-06,-1.1062e-06,0,1.8473,7.03335e-07,14,3.16899,0.922478,4.10749,0.5,4000,3322,1405549728
13,multigrid,2.63633e-06,-2.16829e-07,0,1.25309,2.81334e-06,14,3.01334,0.989174,4.01718,0.5,4000,3322,1405549728
14,multigrid,1.97061e-06,4.48896e-07,0.0377177,0.555585,2.47122e-06,10,3.1109,0.662965,3.81878,0.5,4000,3322,1006165944
15,multigrid,1.67412e-06,2.96487e-07,0.00209732,0.267858,8.23741e-07,2,3.05358,0.138234,3.23802,0.5,4000,3322,203544982
16,multigrid,1.40892e-06,2.65195e-07,0.00356065,0.630596,2.7458e-07,4,3.15291,0.262978,3.46285,0.5,4000,3322,403235290
17,multigrid,1.12876e-06,2.80167e-07,0.0254944,1.31482,2.69777e-07,8,3.01325,0.532766,3.59212,0.5,4000,3322,802620218
18,multigrid,8.27188e-07,3.01569e-07,0.00518696,0.683659,8.99255e-08,4,3.02996,0.26854,3.34464,0.5,4000,3322,403236554
19,multigrid,1.44414e-06,-6.1695e-07,0,1.87889,1.79851e-07,18,3.02507,1.22753,4.26837,0.5,4000,3322,1804931100
20,multigrid,9.74206e-07,-1.47018e-07,0,1.30067,7.19404e-07,18,3.01343,1.31182,4.34021,0.5,4000,3322,1804931100
21,multigrid,6.68106e-07,1.59082e-07,0.0173917,0.60243,6.72922e-07,16,3.09055,1.07534,4.2109,0.5,4000,3322,1605239476
22,multigrid,5.50761e-07,1.17345e-07,0.00131283,0.284487,2.24307e-07,4,3.16701,0.263426,3.47657,0.5,4000,3322,403236850
23,multigrid,4.63803e-07,8.69584e-08,0.0076804,0.665319,8.10006e-08,8,2.99003,0.535577,3.57177,0.5,4000,3322,802621130
24,multigrid,4.77328e-07,-1.35252e-08,0,1.40463,1.62001e-07,20,3.15326,1.36045,4.52952,0.5,4000,3322,2008476766
25,multigrid,4.14251e-07,4.95516e-08,0.00329076,0.496424,5.40004e-08,4,2.97987,0.281843,3.30662,0.5,4000,3322,403236650
26,multigrid,5.23399e-07,-1.09148e-07,0,1.63935,1.08001e-07,21,2.99049,1.41251,4.41878,0.5,4000,3322,2108324718
27,multigrid,4.04171e-07,1.00799e-08,0.0222608,1.0903,1.7343e-07,20,3.15654,1.36302,4.56444,0.5,4000,3322,2008478766
28,multigrid,2.65069e-07,1.39102e-07,0.000870005,0.31863,5.781e-08,3,3.05428,0.217301,3.31772,0.5,4000,3322,303390684
29,multigrid,2.28922e-07,3.6147e-08,0.00488799,0.782419,2.73119e-08,8,3.02975,0.535359,3.61148,0.5,4000,3322,802618234
30,multigrid,2.51911e-07,-2.2989e-08,0,1.68143,5.46238e-08,25,3.13686,1.74129,4.89394,0.5,4000,3322,2507697526
31,multigrid,2.04161e-07,2.47614e-08,0.0156096,1.10723,5.54753e-08,24,2.96296,1.57539,4.58341,0.5,4000,3322,2407852014
32,multigrid,1.50607e-07,5.35541e-08,0.00136328,0.482136,1.84918e-08,5,3.03839,0.334906,3.41964,0.5,4000,3322,503080862
33,multigrid,2.20471e-07,-6.98641e-08,0,1.77119,3.69835e-08,33,3.12922,2.23408,5.37907,0.5,4000,3322,3310316052
34,multigrid,1.52215e-07,-1.60827e-09,0,1.14182,1.47934e-07,32,3.1616,2.22092,5.3971,0.5,4000,3322,3210470504
35,multigrid,1.32274e-07,1.8333e-08,0.00213459,0.432109,8.59622e-08,24,2.98031,1.6275,4.65274,0.5,4000,3322,2407852878
36,multigrid,1.22901e-07,9.37299e-09,0.000570089,0.291104,2.86541e-08,5,3.05251,0.33904,3.4377,0.5,4000,3322,503082582
37,multigrid,1.51287e-07,-2.83862e-08,0,1.19439,5.73082e-08,42,3.02859,2.96473,6.0091,0.5,4000,3322,4212774438
38,multigrid,1.14021e-07,8.88008e-09,0.00145742,0.414281,1.91027e-08,10,3.00233,0.677749,3.72498,0.5,4000,3322,1006160824
39,multigrid,2.12715e-07,-9.86942e-08,0,1.46548,3.82054e-08,44,3.10071,3.01215,6.12868,0.5,4000,3322,4412474194
40,multigrid,1.08526e-07,5.49468e-09,0.000393587,0.382531,1.27351e-08,5,2.98285,0.349852,3.37764,0.5,4000,3322,503081422
41,multigrid,2.77066e-07,-1.6854e-07,0,1.80718,2.54703e-08,42,3.02217,2.97836,6.0163,0.5,4000,3322,4212786450
42,multigrid,1.66518e-07,-5.79921e-08,0,1.19015,1.01881e-07,45,3.11926,3.0831,6.21691,0.5,4000,3322,4512323610
43,multigrid,9.96711e-08,8.85483e-09,0.00343026,0.455719,1.0126e-07,35,2.95969,2.34291,5.34761,0.5,4000,3322,3510013168
44,multigrid,9.04824e-08,9.18865e-09,0.000235859,0.185789,3.37534e-08,5,3.02435,0.335698,3.40621,0.5,4000,3322,503082802
45,multigrid,9.98154e-08,-9.33296e-09,0,0.874922,6.75068e-08,48,3.0987,3.3149,6.42939,0.5,4000,3322,4811868450
46,multigrid,8.45195e-08,5.96294e-09,0.000619977,0.336133,2.25023e-08,15,2.9873,0.995636,4.02786,0.5,4000,3322,1505394684
47,multigrid,7.98005e-08,4.71903e-09,0.00503074,0.511985,1.49128e-08,6,3.00931,0.402305,3.45777,0.5,4000,3322,602926590
48,multigrid,1.69751e-07,-8.99507e-08,0,1.35489,2.98256e-08,50,3.09932,3.39076,6.50596,0.5,4000,3322,5015405052
49,multigrid,9.57725e-08,-1.5972e-08,0,0.855549,1.19302e-07,48,3.09076,3.16997,6.27532,0.5,4000,3322,4811860386
50,multigrid,7.35419e-08,6.25858e-09,0.00297969,0.311908,1.03023e-07,36,3.02939,2.59129,5.66563,0.5,4000,3322,3609858600
51,multigrid,6.98023e-08,3.73962e-09,0.000121673,0.142691,3.43409e-08,5,2.96884,0.462241,3.47731,0.5,4000,3322,503081932
52,multigrid,6.41011e-08,5.7012e-09,0.00226296,0.492374,2.02187e-08,21,2.98591,1.44994,4.48208,0.5,4000,3322,2108317956
53,multigrid,5.9817e-08,4.28405e-09,0.00214735,0.439318,6.73958e-09,6,3.0694,0.390667,3.5062,0.5,4000,3322,602928246
