problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,1.2107,0,39.8164,0,0.0001,0,0,0,0.035722,0.1,4000,3322,0
1,multigrid,0.00701907,1.20368,5.56578,8.68944,3.33333e-05,2,79.5823,1.56022,81.1906,0.1,4000,3322,387102394
2,multigrid,0.000876288,0.00614278,4.36486,6.37775,1.14e-05,4,30.7645,0.835408,31.6461,0.1,4000,3322,770351546
3,multigrid,0.000581229,0.000295058,2.44684,4.5971,1.15872e-05,4,30.5758,0.84749,31.4696,0.1,4000,3322,770351546
4,multigrid,8.8783e-05,0.000492446,0.791694,2.0415,5.44442e-06,5,29.6967,1.05027,30.7933,0.1,4000,3322,961976122
5,multigrid,3.03957e-05,5.83873e-05,0.285569,1.97396,4.18015e-06,10,29.8645,2.12397,32.0347,0.1,4000,3322,1923952244
6,multigrid,1.07602e-05,1.96355e-05,0.204194,1.3865,1.47784e-06,10,29.5794,2.09597,31.7217,0.1,4000,3322,1923952244
7,multigrid,7.89733e-06,2.86285e-06,0.219223,1.82305,1.4783e-06,12,29.9594,2.51783,32.5234,0.1,4000,3322,2307201396
8,multigrid,3.59345e-06,4.30388e-06,0.0684229,1.17956,8.52468e-07,17,29.9814,3.68857,33.7169,0.1,4000,3322,3265324276
9,multigrid,2.63361e-06,9.59833e-07,0.0922704,1.2877,8.49996e-07,22,29.8729,4.7406,34.6597,0.1,4000,3322,4227300398
10,multigrid,1.53987e-06,1.09375e-06,0.0401927,0.926986,4.49376e-07,23,29.9396,4.94482,34.931,0.1,4000,3322,4418924974
11,multigrid,1.22838e-06,3.11487e-07,0.0604257,1.12789,4.48823e-07,27,29.9646,5.8074,35.8183,0.1,4000,3322,5185423278
12,multigrid,8.15786e-07,4.12594e-07,0.0297772,0.825487,2.62407e-07,28,29.9562,5.9754,35.9779,0.1,4000,3322,5377047854
13,multigrid,6.65617e-07,1.50168e-07,0.0301908,0.968385,2.5987e-07,34,29.8057,7.28799,37.1399,0.1,4000,3322,6530648552
14,multigrid,4.87516e-07,1.78101e-07,0.0102849,0.753057,1.55624e-07,35,29.9279,7.49997,37.474,0.1,4000,3322,6722273128
15,multigrid,3.93387e-07,9.4129e-08,0.00539995,0.805925,1.0509e-07,17,29.9071,3.71354,33.6668,0.1,4000,3322,3265324276
16,multigrid,3.44178e-07,4.92097e-08,0.012054,1.05657,1.05144e-07,64,29.4535,13.7943,43.294,0.1,4000,3322,12290945558
17,multigrid,2.46319e-07,9.78583e-08,0.0112364,0.832431,5.62768e-08,62,29.9748,13.2493,43.2706,0.1,4000,3322,11907696406
18,multigrid,2.02778e-07,4.35418e-08,0.0180313,1.12807,5.45478e-08,84,29.9117,18.0948,48.0527,0.1,4000,3322,16131143562
19,multigrid,1.61882e-07,4.08954e-08,0.0265629,0.852851,4.50691e-08,42,29.8237,8.96596,38.836,0.1,4000,3322,8067498402
20,multigrid,1.28443e-07,3.34389e-08,0.0111923,0.91702,2.67268e-08,95,30.3186,20.2672,50.6323,0.1,4000,3322,18242867140
21,multigrid,1.11292e-07,1.71513e-08,0.0241015,1.17391,2.67061e-08,109,29.9515,23.4384,53.436,0.1,4000,3322,20929464446
22,multigrid,8.73576e-08,2.39344e-08,0.00839373,0.887991,1.99714e-08,50,30.2754,10.7437,41.0652,0.1,4000,3322,9604348252
23,multigrid,7.33352e-08,1.40225e-08,0.0102204,1.04144,1.92013e-08,119,30.3903,25.5197,55.9564,0.1,4000,3322,22849563448
24,multigrid,6.03855e-08,1.29497e-08,0.00227913,0.844991,1.58892e-08,53,30.2119,11.4058,41.6636,0.1,4000,3322,10179221980
25,multigrid,5.10324e-08,9.35307e-09,0.0085362,0.913018,1.48063e-08,127,29.9873,27.1553,57.1906,0.1,4000,3322,24386413298
