problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,1.2107,0,39.8164,0,0.0001,0,0,0,0.0357811,0.01,4000,3322,0
1,multigrid,0.00603196,1.20466,6.15426,8.45026,3.33333e-05,5,48.5289,1.95536,50.5323,0.01,4000,3322,503088822
2,multigrid,0.000650272,0.00538168,1.25077,6.15522,1.11111e-05,11,3.08008,0.882905,4.00927,0.01,4000,3322,1106020272
3,multigrid,0.000769265,-0.000118993,0,4.50448,2.22222e-05,15,3.19383,1.03083,4.24054,0.01,4000,3322,1505397984
4,multigrid,0.000251178,0.000399093,1.26351,3.35656,1.91761e-05,13,3.13965,0.905793,4.09045,0.01,4000,3322,1305705784
5,multigrid,0.000121837,0.000129342,0.573998,1.92733,1.83656e-05,18,3.03999,1.19596,4.28225,0.01,4000,3322,1804935744
6,multigrid,4.78379e-05,7.3999e-05,0.240771,1.23805,1.02336e-05,20,3.05338,1.35562,4.45522,0.01,4000,3322,2008484606
7,multigrid,2.66046e-05,2.12332e-05,0.11765,1.31771,5.70193e-06,27,3.09425,1.85269,4.99315,0.01,4000,3322,2707408422
8,multigrid,1.61951e-05,1.04095e-05,0.131567,1.38712,3.60175e-06,33,3.16838,2.23936,5.45402,0.01,4000,3322,3310319880
9,multigrid,1.02089e-05,5.98626e-06,0.134167,1.33886,2.57883e-06,36,3.02714,2.39932,5.47269,0.01,4000,3322,3609870264
10,multigrid,6.44566e-06,3.7632e-06,0.10037,1.2304,1.59218e-06,41,3.01229,2.92624,5.98489,0.01,4000,3322,4112948438
11,multigrid,4.232e-06,2.21366e-06,0.0690447,1.32122,1.14155e-06,50,3.01195,3.42724,6.48549,0.01,4000,3322,5015413952
12,multigrid,2.80574e-06,1.42627e-06,0.0494903,1.24786,7.91951e-07,63,3.11786,4.23791,7.40207,0.01,4000,3322,6317277750
13,multigrid,1.96108e-06,8.44655e-07,0.0454329,1.20375,6.39778e-07,74,2.93191,4.95197,7.93026,0.01,4000,3322,7419438520
14,multigrid,1.38615e-06,5.74931e-07,0.0274139,1.03372,4.55092e-07,80,2.99165,5.6309,8.66882,0.01,4000,3322,8022364618
15,multigrid,1.04578e-06,3.4037e-07,0.0232987,1.0101,3.79746e-07,97,2.90226,6.48274,9.43125,0.01,4000,3322,9723558724
16,multigrid,7.93207e-07,2.52573e-07,0.0156083,0.885082,2.7281e-07,107,2.97761,7.34874,10.3727,0.01,4000,3322,10725864220
17,multigrid,6.30712e-07,1.62494e-07,0.0138867,0.91062,2.31601e-07,127,2.98705,8.45797,11.4913,0.01,4000,3322,12730502396
18,multigrid,4.987e-07,1.32012e-07,0.00895373,0.826884,1.70573e-07,133,3.00298,9.03803,12.0873,0.01,4000,3322,13333437852
19,multigrid,4.08712e-07,8.99878e-08,0.00708483,0.866544,1.49525e-07,144,3.06311,9.72568,12.8351,0.01,4000,3322,14435592678
20,multigrid,3.31017e-07,7.76954e-08,0.00780863,0.787684,1.13477e-07,146,3.00503,9.89493,12.9464,0.01,4000,3322,14635289518
21,multigrid,2.74215e-07,5.68014e-08,0.0079158,0.824595,9.38286e-08,151,2.9898,10.078,13.1141,0.01,4000,3322,15138365860
22,multigrid,2.24435e-07,4.97806e-08,0.00974421,0.805802,6.34263e-08,176,3.03856,11.9584,15.0432,0.01,4000,3322,17642175860
23,multigrid,1.85501e-07,3.89338e-08,0.014325,0.941887,5.06191e-08,193,3.06407,13.031,16.1414,0.01,4000,3322,19347283396
24,multigrid,1.50456e-07,3.5045e-08,0.0148689,0.945542,3.49657e-08,212,3.11667,14.3146,17.4775,0.01,4000,3322,21252100852
25,multigrid,1.23317e-07,2.71388e-08,0.016962,1.0756,2.96245e-08,242,2.9804,16.3357,19.3624,0.01,4000,3322,24259041270
26,multigrid,9.89699e-08,2.43473e-08,0.0121196,1.0165,2.19859e-08,252,2.99361,16.7786,19.8186,0.01,4000,3322,25261281036
27,multigrid,8.12743e-08,1.76956e-08,0.00932751,1.08314,1.94364e-08,267,2.98699,17.803,20.8363,0.01,4000,3322,26762894970
28,multigrid,6.53768e-08,1.58976e-08,0.00457873,0.988684,1.47721e-08,296,3.0228,19.6098,22.6788,0.01,4000,3322,29669938668
29,multigrid,5.38514e-08,1.15254e-08,0.00295367,1.03695,1.27245e-08,308,2.95871,20.8397,23.8446,0.01,4000,3322,30871961214
30,multigrid,4.37446e-08,1.01068e-08,0.0026893,0.975536,9.53297e-09,312,3.00246,20.6625,23.7112,0.01,4000,3322,31275159024
31,multigrid,3.63699e-08,7.37468e-09,0.0025356,1.04996,8.37506e-09,328,2.98068,21.987,25.014,0.01,4000,3322,32876619402
32,multigrid,2.98896e-08,6.48027e-09,0.00212292,0.989562,6.81574e-09,340,3.01458,22.6296,25.6904,0.01,4000,3322,34082464710
33,multigrid,2.51258e-08,4.76381e-09,0.0025485,1.01538,6.21095e-09,345,2.95339,23.3438,26.3435,0.01,4000,3322,34581710010
34,multigrid,2.08265e-08,4.29934e-09,0.00239112,0.947513,5.17458e-09,307,3.0114,20.3248,23.3824,0.01,4000,3322,30772012248
35,multigrid,1.74107e-08,3.41578e-09,0.0018671,0.964422,4.35037e-09,281,2.92103,19.1607,22.128,0.01,4000,3322,28168412132
36,multigrid,1.46668e-08,2.74391e-09,0.0020773,0.975146,3.89421e-09,356,2.97585,23.6488,26.6713,0.01,4000,3322,35683874912
