problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,1.2107,0,39.8164,0,0.0001,0,0,0,0.0355172,0.1,4000,3322
1,multigrid,0.00600053,1.20469,3.55862,8.50545,3.33333e-05,3,43.7904,1.86751,45.7912,0.1,4000,3322
2,multigrid,0.000721377,0.00527915,2.27692,6.15068,1.11111e-05,4,3.16259,0.679275,3.97482,0.1,4000,3322
3,multigrid,0.00033445,0.000386927,1.56128,4.55076,1.10044e-05,5,3.18875,0.868821,4.1913,0.1,4000,3322
4,multigrid,9.87301e-05,0.00023572,1.51322,2.07715,8.99478e-06,8,3.13666,1.36638,4.63756,0.1,4000,3322
5,multigrid,2.76426e-05,7.10875e-05,0.18593,1.39045,4.72312e-06,10,3.15135,1.75317,5.03921,0.1,4000,3322
6,multigrid,1.24703e-05,1.51723e-05,0.162389,1.40115,2.49795e-06,15,3.11331,2.57419,5.82423,0.1,4000,3322
7,multigrid,7.17109e-06,5.29925e-06,0.225712,1.42757,1.94856e-06,18,3.07205,3.10531,6.31371,0.1,4000,3322
8,multigrid,4.05665e-06,3.11443e-06,0.0859551,1.14047,9.4569e-07,19,3.09276,3.22017,6.44934,0.1,4000,3322
9,multigrid,2.81476e-06,1.2419e-06,0.0515494,1.36719,8.9602e-07,23,3.07961,3.9914,7.20702,0.1,4000,3322
10,multigrid,1.72205e-06,1.09271e-06,0.0179714,0.999576,4.68286e-07,28,3.04819,4.77287,7.95502,0.1,4000,3322
11,multigrid,1.34739e-06,3.74658e-07,0.0384722,1.1998,4.66683e-07,37,3.16811,6.39913,9.70134,0.1,4000,3322
12,multigrid,8.90641e-07,4.56751e-07,0.0229023,0.873256,2.99203e-07,43,3.12637,7.23035,10.4922,0.1,4000,3322
13,multigrid,7.09359e-07,1.81281e-07,0.0226473,0.945005,2.90087e-07,50,3.10276,8.65394,11.8906,0.1,4000,3322
14,multigrid,5.27162e-07,1.82197e-07,0.0082273,0.754026,1.84206e-07,51,3.04289,8.77396,11.9494,0.1,4000,3322
15,multigrid,4.32689e-07,9.44735e-08,0.00700478,0.883006,1.72453e-07,60,3.08124,10.1926,13.4063,0.1,4000,3322
16,multigrid,3.38421e-07,9.4268e-08,0.00727497,0.754122,1.10336e-07,61,3.0697,10.458,13.66,0.1,4000,3322
17,multigrid,2.77879e-07,6.05422e-08,0.0122502,0.899839,9.69961e-08,70,3.10418,12.0196,15.2562,0.1,4000,3322
18,multigrid,2.20738e-07,5.71408e-08,0.0110632,0.81547,6.21811e-08,72,3.04684,12.2149,15.3942,0.1,4000,3322
19,multigrid,1.80872e-07,3.98661e-08,0.0148031,0.968403,5.34692e-08,84,3.06693,14.3892,17.5891,0.1,4000,3322
20,multigrid,1.43837e-07,3.70347e-08,0.0112573,0.892885,3.38876e-08,89,3.12203,15.1918,18.4478,0.1,4000,3322
21,multigrid,1.18647e-07,2.51899e-08,0.0128912,1.06904,3.0426e-08,105,3.09874,18.2556,21.4889,0.1,4000,3322
22,multigrid,9.41988e-08,2.44484e-08,0.0069912,0.952341,1.98277e-08,110,3.06363,18.5628,21.7597,0.1,4000,3322
23,multigrid,7.85689e-08,1.56298e-08,0.00561788,1.12934,1.87675e-08,146,3.05923,24.9753,28.1683,0.1,4000,3322
24,multigrid,6.27066e-08,1.58624e-08,0.0034201,0.975346,1.45043e-08,148,3.04502,25.0799,28.2575,0.1,4000,3322
25,multigrid,5.18357e-08,1.08709e-08,0.00344542,1.01422,1.26332e-08,152,3.08469,25.9616,29.1787,0.1,4000,3322
26,multigrid,4.34789e-08,8.35682e-09,0.00416309,0.899677,1.06439e-08,68,3.03639,11.4655,14.6349,0.1,4000,3322
27,multigrid,3.65503e-08,6.92857e-09,0.00429047,0.955619,9.65879e-09,176,3.08276,30.018,33.2335,0.1,4000,3322
28,multigrid,3.01142e-08,6.43612e-09,0.00146139,0.851339,6.05777e-09,69,3.00398,11.7438,14.8816,0.1,4000,3322
29,multigrid,2.73535e-08,2.76063e-09,0.00553687,1.13388,6.08051e-09,101,3.07494,17.4924,20.7009,0.1,4000,3322
