problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,1.2107,0,39.8164,0,0.0001,0,0,0,0.0361359,0.1,4000,3322,0
1,multigrid,0.00600904,1.20469,3.55758,8.50279,3.33333e-05,3,47.8441,1.85934,49.8417,0.1,4000,3322,314411922
2,multigrid,0.000726771,0.00528227,2.29937,6.15283,1.11111e-05,4,3.36864,0.664548,4.17092,0.1,4000,3322,417011067
3,multigrid,0.000337663,0.000389108,1.57573,4.55372,1.1009e-05,5,3.61532,0.855928,4.60907,0.1,4000,3322,519609940
4,multigrid,8.75188e-05,0.000250144,1.19379,2.07015,8.00432e-06,7,3.55621,1.18793,4.88207,0.1,4000,3322,724810970
5,multigrid,2.91924e-05,5.83264e-05,0.252727,1.49911,5.4268e-06,10,3.42674,1.70746,5.27199,0.1,4000,3322,1039216500
6,multigrid,1.22221e-05,1.69702e-05,0.136772,1.26317,2.11248e-06,15,3.3716,2.51976,6.02984,0.1,4000,3322,1552220985
7,multigrid,7.59006e-06,4.63207e-06,0.262769,1.60785,1.98204e-06,19,3.32499,3.22636,6.68948,0.1,4000,3322,1962624099
8,multigrid,3.87492e-06,3.71514e-06,0.0692726,1.09327,7.15396e-07,19,3.4833,3.19231,6.81342,0.1,4000,3322,1962620261
9,multigrid,3.08465e-06,7.90272e-07,0.0573101,1.60365,7.17915e-07,25,3.45536,4.24349,7.83679,0.1,4000,3322,2584823850
10,multigrid,1.55962e-06,1.52503e-06,0.0236155,1.07569,3.58079e-07,31,3.43596,5.35578,8.92968,0.1,4000,3322,3207035353
11,multigrid,1.27705e-06,2.82571e-07,0.0491636,1.29699,3.58946e-07,45,3.30501,7.60593,11.0488,0.1,4000,3322,4650048900
12,multigrid,7.7337e-07,5.0368e-07,0.0244786,0.918146,2.37813e-07,48,3.30413,8.19213,11.6341,0.1,4000,3322,4957836387
13,multigrid,6.06328e-07,1.67041e-07,0.018163,0.965875,2.31121e-07,54,3.44274,9.13892,12.7193,0.1,4000,3322,5580055332
14,multigrid,4.44792e-07,1.61536e-07,0.00556649,0.773003,1.44861e-07,56,3.28176,9.2485,12.6679,0.1,4000,3322,5785258386
15,multigrid,3.64011e-07,8.07806e-08,0.0100852,0.917872,1.358e-07,64,3.31012,10.9002,14.3481,0.1,4000,3322,6612650913
16,multigrid,2.82923e-07,8.10884e-08,0.00993184,0.782649,8.50203e-08,66,3.50627,10.9744,14.6185,0.1,4000,3322,6817844907
17,multigrid,2.3299e-07,4.99327e-08,0.0149884,0.947362,7.74423e-08,76,3.27843,12.5963,16.0124,0.1,4000,3322,7850487124
18,multigrid,1.83024e-07,4.9966e-08,0.0118409,0.82815,4.53375e-08,78,3.30173,13.2195,16.6589,0.1,4000,3322,8055643986
19,multigrid,1.51523e-07,3.15017e-08,0.017135,1.05749,4.22264e-08,96,3.3641,16.2978,19.7997,0.1,4000,3322,9915677382
20,multigrid,1.18803e-07,3.27192e-08,0.01094,0.905206,2.59586e-08,102,3.31747,17.4984,20.954,0.1,4000,3322,10537896279
21,multigrid,9.85035e-08,2.02999e-08,0.0108425,1.11088,2.40369e-08,120,3.29942,20.3623,23.7996,0.1,4000,3322,12397917795
22,multigrid,7.82516e-08,2.02519e-08,0.00459757,0.972391,1.7271e-08,133,3.31543,22.5533,26.0066,0.1,4000,3322,13738309375
23,multigrid,6.5456e-08,1.27956e-08,0.00531882,1.07107,1.62672e-08,152,3.30546,25.8703,29.3141,0.1,4000,3322,15700883656
24,multigrid,5.25743e-08,1.28817e-08,0.00306086,0.93724,1.20449e-08,153,3.52886,25.9271,29.5937,0.1,4000,3322,15803484327
25,multigrid,4.54308e-08,7.14351e-09,0.00538575,0.980174,1.17544e-08,95,3.2988,15.8398,19.2765,0.1,4000,3322,9813076415
26,multigrid,3.64329e-08,8.99787e-09,0.00231315,0.882236,7.71336e-09,172,3.34034,28.9301,32.4082,0.1,4000,3322,17766099026
27,multigrid,3.12046e-08,5.22828e-09,0.00291008,1.04684,7.30836e-09,74,3.30873,12.6478,16.0945,0.1,4000,3322,7645249722
28,multigrid,2.61727e-08,5.03192e-09,0.00405333,0.966462,6.78107e-09,97,3.34688,16.7276,20.2122,0.1,4000,3322,10018291949
29,multigrid,2.10407e-08,5.13204e-09,0.00163492,0.902932,3.99069e-09,128,3.29953,21.7582,25.1959,0.1,4000,3322,13218699371
30,multigrid,1.87397e-08,2.30098e-09,0.00399493,1.20978,3.99124e-09,113,3.33529,19.1858,22.6587,0.1,4000,3322,11673097567
