problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,1.2107,0,39.8164,0,0.0001,0,0,0,0.035537,0.1,4000,3322,0,none
1,multigrid,0.00628105,1.20441,3.62311,8.55301,3.33333e-05,3,52.3385,1.39673,53.785,0.1,4000,3322,306358362,none
2,multigrid,0.000631037,0.00565001,1.45971,6.04523,1.11111e-05,3,3.13473,0.210985,3.39351,0.1,4000,3322,306355746,none
3,multigrid,0.000310516,0.000320521,1.76565,4.5596,1.10546e-05,5,3.16405,0.354068,3.5656,0.1,4000,3322,508022012,none
4,multigrid,6.8441e-05,0.000242075,1.02366,2.10058,6.2302e-06,6,3.31499,0.428634,3.79134,0.1,4000,3322,608856066,none
5,multigrid,2.55243e-05,4.29167e-05,0.387403,1.74199,4.30844e-06,11,3.15049,0.83085,4.02902,0.1,4000,3322,1116876458,none
6,multigrid,1.16764e-05,1.38479e-05,0.19808,1.38291,2.29072e-06,15,3.02026,1.03331,4.10127,0.1,4000,3322,1520214084,none
7,multigrid,6.69858e-06,4.97779e-06,0.174718,1.44,1.63357e-06,19,3.05944,1.35719,4.46426,0.1,4000,3322,1923546290,none
8,multigrid,4.02494e-06,2.67364e-06,0.0712412,1.27525,1.08338e-06,22,3.11161,1.54334,4.70239,0.1,4000,3322,2229906186,none
9,multigrid,2.75055e-06,1.27439e-06,0.160507,1.25068,9.67172e-07,26,3.08924,1.80687,4.94382,0.1,4000,3322,2633235250,none
10,multigrid,1.80199e-06,9.48561e-07,0.102384,0.996685,6.16822e-07,29,3.02149,2.17755,5.24653,0.1,4000,3322,2935734300,none
11,multigrid,1.30971e-06,4.9228e-07,0.069429,1.05227,5.15636e-07,33,3.00423,2.37943,5.43113,0.1,4000,3322,3342920646,none
12,multigrid,9.42477e-07,3.67232e-07,0.0219246,0.896072,3.40304e-07,35,3.11458,2.53265,5.69494,0.1,4000,3322,3544590788,none
13,multigrid,7.35585e-07,2.06891e-07,0.0181503,0.942791,3.08062e-07,42,2.96087,2.94844,5.95707,0.1,4000,3322,4254280098,none
14,multigrid,5.58983e-07,1.76603e-07,0.0100849,0.775655,2.12471e-07,43,3.12801,3.20105,6.37652,0.1,4000,3322,4355109634,none
15,multigrid,4.55414e-07,1.03569e-07,0.00881694,0.828312,1.9183e-07,48,3.20166,3.4104,6.65954,0.1,4000,3322,4859275746,none
16,multigrid,3.60712e-07,9.47024e-08,0.0037067,0.723768,1.26057e-07,50,3.00984,3.47655,6.53406,0.1,4000,3322,5064810952,none
17,multigrid,2.95036e-07,6.56753e-08,0.00461623,0.835201,1.0082e-07,59,3.05138,4.32546,7.42439,0.1,4000,3322,5972324036,none
18,multigrid,2.36686e-07,5.83504e-08,0.00499731,0.817112,6.15012e-08,64,3.05628,4.45871,7.56248,0.1,4000,3322,6480337942,none
19,multigrid,1.91058e-07,4.56279e-08,0.00800645,1.00899,4.61197e-08,78,3.06843,5.73176,8.84763,0.1,4000,3322,7895842680,none
20,multigrid,1.51939e-07,3.91189e-08,0.00209132,0.958732,1.6855e-08,39,3.02668,2.70193,5.77605,0.1,4000,3322,3947916660,none
21,multigrid,1.77379e-07,-2.54397e-08,0,1.92043,3.371e-08,135,3.03556,9.65627,12.709,0.1,4000,3322,13666460868,none
22,multigrid,1.31e-07,2.09391e-08,0.0128308,1.15171,3.34616e-08,117,2.93579,8.11184,11.0937,0.1,4000,3322,11843752320,none
23,multigrid,1.00539e-07,3.04614e-08,0.00837179,0.943321,1.90618e-08,117,2.98948,8.27014,11.3069,0.1,4000,3322,11843735238,none
24,multigrid,8.50357e-08,1.5503e-08,0.0101438,1.23947,1.8878e-08,130,2.9516,9.00432,12.0033,0.1,4000,3322,13162310268,none
25,multigrid,6.54564e-08,1.95792e-08,0.00479671,1.0094,1.39663e-08,130,3.02301,9.33476,12.4052,0.1,4000,3322,13162307148,none
26,multigrid,5.62435e-08,9.21291e-09,0.00652815,1.02102,1.38041e-08,65,3.03598,4.52875,7.61221,0.1,4000,3322,6581136934,none
27,multigrid,4.38673e-08,1.23763e-08,0.0026864,0.916152,8.3831e-09,136,3.01202,9.56703,12.6269,0.1,4000,3322,13767286700,none
28,multigrid,3.99349e-08,3.93234e-09,0.00729404,1.1409,8.45161e-09,62,2.94997,4.2991,7.29661,0.1,4000,3322,6278652422,none
29,multigrid,3.00614e-08,9.87352e-09,0.00215244,0.985614,6.07886e-09,135,3.02756,9.62513,12.7001,0.1,4000,3322,13666473558,none
30,multigrid,2.47613e-08,5.30008e-09,0.00283648,1.0526,5.12763e-09,51,2.94785,3.54541,6.54115,0.1,4000,3322,5165622546,none
31,multigrid,2.02858e-08,4.47556e-09,0.00197926,0.950381,2.53254e-09,24,3.02963,1.68856,4.76561,0.1,4000,3322,2431562478,none
32,multigrid,3.093e-08,-1.06443e-08,0,1.73471,5.06508e-09,211,3.09109,14.5747,17.6829,0.1,4000,3322,21360644466,none
33,multigrid,2.01728e-08,1.12991e-10,0.00538745,1.02559,9.3697e-09,223,2.96727,15.632,18.6453,0.1,4000,3322,22574499972,none
34,multigrid,1.48534e-08,5.31936e-09,0.000333291,0.428495,3.12323e-09,20,3.09726,1.55954,4.70419,0.1,4000,3322,2028236286,none
35,multigrid,1.36201e-08,1.23326e-09,0.00218516,1.12794,3.13058e-09,97,2.94723,6.70946,9.70421,0.1,4000,3322,9819389486,none
36,multigrid,1.06512e-08,2.96897e-09,0.000958862,0.860478,1.35888e-09,31,2.97754,2.15838,5.18333,0.1,4000,3322,3141262256,none
37,multigrid,1.98931e-08,-9.24194e-09,0,1.76694,2.71776e-09,275,3.00596,19.0552,22.0784,0.1,4000,3322,27837082376,none
38,multigrid,1.11035e-08,-4.52322e-10,0,1.04171,1.08711e-08,241,3.04529,16.779,19.84,0.1,4000,3322,24397186234,none
39,multigrid,9.72859e-09,9.22592e-10,0.00100343,0.335498,5.83224e-09,197,3.04179,13.7911,16.8791,0.1,4000,3322,19941249368,none
40,multigrid,8.87434e-09,8.54245e-10,0.000586989,0.508258,4.55784e-09,218,2.9501,15.1718,18.1699,0.1,4000,3322,22066526644,none
41,multigrid,7.94523e-09,9.29116e-10,0.000275472,0.492765,1.51928e-09,30,2.98307,2.25828,5.28895,0.1,4000,3322,3040422048,none
42,multigrid,7.68277e-09,2.62454e-10,0.00221542,1.26985,2.06761e-09,196,2.95095,13.4637,16.4623,0.1,4000,3322,19840524920,none
43,multigrid,5.4903e-09,2.19247e-09,0.000639982,0.703305,6.89204e-10,31,2.95183,2.15926,5.15869,0.1,4000,3322,3141266038,none
44,multigrid,1.06317e-08,-5.14139e-09,0,1.74366,1.37841e-09,301,3.03077,20.937,23.9849,0.1,4000,3322,30470346042,none
45,multigrid,5.87748e-09,-3.87184e-10,0,1.03572,5.51363e-09,282,2.95354,19.8869,22.8563,0.1,4000,3322,28546802298,none
46,multigrid,5.05904e-09,4.31256e-10,0.000430889,0.326214,3.12794e-09,219,2.99477,15.3963,18.4375,0.1,4000,3322,22167316584,none
47,multigrid,4.61822e-09,4.40828e-10,0.000348857,0.438894,1.07059e-09,66,2.97246,4.61238,7.63242,0.1,4000,3322,6681989238,none
48,multigrid,4.14342e-09,4.74796e-10,0.000925667,1.03517,1.07021e-09,147,3.0401,10.4277,13.5154,0.1,4000,3322,14880346356,none
49,multigrid,3.39941e-09,7.44012e-10,0.000584519,0.801599,8.29326e-10,55,2.9654,3.82388,6.83722,0.1,4000,3322,5568976912,none
50,multigrid,3.78363e-09,-3.84221e-10,0,0.9764,1.65865e-09,308,3.00053,21.2389,24.2566,0.1,4000,3322,31176219630,none
51,multigrid,3.10864e-09,2.90769e-10,0.000749127,0.562217,1.65863e-09,290,3.00583,20.1343,23.1864,0.1,4000,3322,29357360400,none
52,multigrid,2.62967e-09,4.78972e-10,0.00018526,0.424387,5.52877e-10,39,3.04481,2.86158,5.95421,0.1,4000,3322,3947926332,none
53,multigrid,2.69544e-09,-6.57735e-11,0,1.03632,1.10575e-09,156,3.19461,10.7263,13.9381,0.1,4000,3322,15791709384,none
54,multigrid,2.38257e-09,2.47093e-10,0.000455769,0.584503,8.16036e-10,131,3.06582,9.12152,12.2341,0.1,4000,3322,13263160350,none
55,multigrid,2.16306e-09,2.19516e-10,0.000712466,0.625964,7.47877e-10,55,3.05641,4.03679,7.141,0.1,4000,3322,5568977022,none
56,multigrid,2.0883e-09,7.47585e-11,0.000788156,0.676569,9.02028e-10,354,3.06919,24.2996,27.4169,0.1,4000,3322,35833761552,none
57,multigrid,1.68467e-09,4.0363e-10,0.000413078,0.435623,3.00676e-10,46,2.98185,3.20531,6.23476,0.1,4000,3322,4657623402,none
58,multigrid,2.0292e-09,-3.44527e-10,0,0.988824,6.01352e-10,79,3.05853,5.81532,8.89103,0.1,4000,3322,7996692976,none
59,multigrid,1.56355e-09,1.21124e-10,0.000710499,0.565013,5.77122e-10,76,2.94327,5.28416,8.27376,0.1,4000,3322,7694191696,none
60,multigrid,1.41663e-09,1.4692e-10,0.00057969,0.520811,4.67204e-10,109,3.01664,7.93149,10.9957,0.1,4000,3322,11033300164,none
61,multigrid,1.32218e-09,9.44433e-11,0.000812232,0.519046,4.51749e-10,50,3.03695,3.48446,6.56909,0.1,4000,3322,5064805852,none
62,multigrid,1.23058e-09,9.16037e-11,0.000629734,0.551864,4.51594e-10,428,3.01629,29.2471,32.311,0.1,4000,3322,43322374334,none
63,multigrid,1.1023e-09,1.28278e-10,0.000512036,0.423584,2.4648e-10,51,3.08749,3.527,6.66207,0.1,4000,3322,5165641926,none
64,multigrid,1.07841e-09,2.38919e-11,0.0010074,0.644148,2.8352e-10,87,3.14921,6.35058,9.54736,0.1,4000,3322,8807213166,none
65,multigrid,9.65327e-10,1.13084e-10,0.00040254,0.525567,2.14204e-10,173,2.99349,12.0864,15.1278,0.1,4000,3322,17513624094,none
66,multigrid,9.28899e-10,3.64272e-11,0.000756727,0.566298,2.14238e-10,73,3.0308,5.39245,8.47127,0.1,4000,3322,7391689540,none
67,multigrid,8.75208e-10,5.36909e-11,0.000521611,0.563936,2.13668e-10,415,2.97108,28.8707,31.8894,0.1,4000,3322,42007973554,none
68,multigrid,8.18964e-10,5.62442e-11,0.000371728,0.467418,1.781e-10,58,3.00035,4.25226,7.30032,0.1,4000,3322,5871479736,none
69,multigrid,7.92064e-10,2.69003e-11,0.000342582,0.529687,1.78071e-10,139,3.04963,9.7402,12.8373,0.1,4000,3322,14069848036,none
70,multigrid,7.60987e-10,3.10774e-11,0.000285202,0.467994,1.74757e-10,55,3.03507,4.02188,7.10451,0.1,4000,3322,5568988572,none
71,multigrid,7.30977e-10,3.001e-11,0.000221091,0.486066,1.68709e-10,219,3.21627,14.9752,18.239,0.1,4000,3322,22167411630,none
72,multigrid,7.08626e-10,2.23501e-11,0.000205125,0.438274,1.6565e-10,50,2.93331,3.49923,6.48045,0.1,4000,3322,5064818952,none
73,multigrid,6.86154e-10,2.24721e-11,0.000216833,0.461467,1.62422e-10,262,3.01158,18.2835,21.3425,0.1,4000,3322,26522574354,none
74,multigrid,6.65333e-10,2.08211e-11,0.00016421,0.41409,1.52336e-10,47,2.95982,3.27748,6.28496,0.1,4000,3322,4758462894,none
75,multigrid,6.50301e-10,1.50324e-11,0.000168926,0.426346,1.51487e-10,67,2.99182,4.88318,7.92264,0.1,4000,3322,6782870124,none
76,multigrid,6.36794e-10,1.3507e-11,0.000173687,0.457431,1.517e-10,584,3.05055,41.076,44.174,0.1,4000,3322,59114451006,none
77,multigrid,6.11943e-10,2.4851e-11,0.000126291,0.393556,1.1608e-10,45,2.99246,3.32435,6.36435,0.1,4000,3322,4556801790,none
