problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,1.2107,0,39.8164,0,0.0001,0,0,0,0.036464,0.1,4000,3322
1,multigrid,0.00918618,1.20151,3.72372,7.87807,3.33333e-05,2,42.7211,1.85083,44.7079,0.1,4000,3322
2,multigrid,0.00131622,0.00786996,1.27303,8.23779,1.11111e-05,7,1.68983,1.18389,3.0121,0.1,4000,3322
3,multigrid,0.000459549,0.000856674,1.04243,5.80304,4.37179e-06,2,1.64011,0.348748,2.12729,0.1,4000,3322
4,multigrid,0.0313246,-0.0308651,0,5.58576,8.74358e-06,7,1.79783,1.19153,3.09638,0.1,4000,3322
5,multigrid,0.0082651,-0.00780555,0,4.67758,3.49743e-05,10,1.81863,1.6957,3.61775,0.1,4000,3322
6,multigrid,0.000311038,0.000148511,0.337559,1.63947,2.35495e-05,5,1.69895,0.853233,2.68656,0.1,4000,3322
7,multigrid,0.000142673,0.000168366,0.567617,2.51315,1.27385e-05,17,1.7777,2.86351,4.77894,0.1,4000,3322
8,multigrid,0.000113443,2.92299e-05,0.285716,1.51264,1.2718e-05,2,1.80561,0.342429,2.28614,0.1,4000,3322
9,multigrid,7.56526e-05,3.77905e-05,0.219839,1.41883,1.10155e-05,8,1.78646,1.34447,3.26917,0.1,4000,3322
10,multigrid,5.574e-05,1.99125e-05,0.146535,0.767096,3.67182e-06,4,1.77651,0.677352,2.59169,0.1,4000,3322
11,multigrid,4.0158e-05,1.55821e-05,0.817721,2.6895,3.66199e-06,13,1.78493,2.19161,4.11433,0.1,4000,3322
12,multigrid,2.36806e-05,1.64773e-05,0.168015,0.971354,1.22066e-06,3,1.804,0.513353,2.45529,0.1,4000,3322
13,multigrid,1.70214e-05,6.65922e-06,0.211692,1.84084,6.9444e-07,4,1.78538,0.682786,2.60573,0.1,4000,3322
14,multigrid,1.14384e-05,5.58301e-06,0.252284,2.53224,5.88376e-07,7,1.78856,1.18319,3.10961,0.1,4000,3322
15,multigrid,8.85787e-06,2.58052e-06,0.0824682,0.905283,1.96125e-07,3,1.78543,0.515398,2.43823,0.1,4000,3322
16,multigrid,8.31771e-06,5.40157e-07,0.10642,1.5956,1.35754e-07,3,1.7881,0.516181,2.44204,0.1,4000,3322
17,multigrid,6.81796e-06,1.49976e-06,0.0462204,2.46461,4.60776e-08,6,1.78916,1.02544,2.95291,0.1,4000,3322
18,multigrid,6.21454e-06,6.03411e-07,0.147464,2.38623,4.56971e-08,6,1.78237,1.02979,2.95033,0.1,4000,3322
19,multigrid,4.88114e-06,1.33341e-06,0.0455725,2.3828,2.27202e-08,8,1.77768,1.36708,3.28241,0.1,4000,3322
20,multigrid,4.15772e-06,7.23415e-07,0.0278416,1.68281,7.57339e-09,7,1.78001,1.18116,3.09936,0.1,4000,3322
21,multigrid,8.66293e-06,-4.50521e-06,0,5.36034,1.51468e-08,13,1.78073,2.22946,4.11773,0.1,4000,3322
22,multigrid,3.59605e-06,5.61668e-07,0.0502793,2.28824,1.46163e-08,6,1.78985,1.02318,2.94781,0.1,4000,3322
23,multigrid,6.05955e-06,-2.46349e-06,0,1.7462,2.92327e-08,8,1.77993,1.349,3.2358,0.1,4000,3322
24,multigrid,3.10508e-06,4.90974e-07,0.0174194,1.00041,2.35902e-08,6,1.77981,1.01329,2.92627,0.1,4000,3322
25,multigrid,1.60968e-05,-1.29917e-05,0,4.84769,4.71805e-08,19,1.77759,3.26289,5.1481,0.1,4000,3322
26,multigrid,2.95873e-06,1.46345e-07,0.0111159,0.355342,2.71781e-08,4,1.79632,0.677431,2.60943,0.1,4000,3322
27,multigrid,3.69613e-06,-7.3739e-07,0,1.26528,5.43561e-08,3,1.77423,0.510752,2.39175,0.1,4000,3322
28,multigrid,3.88181e-05,-3.58594e-05,0,2.75949,2.17425e-07,10,1.77659,1.71496,3.59458,0.1,4000,3322
29,multigrid,3.16156e-06,-2.02826e-07,0,0.480612,1.7394e-06,4,1.78153,0.68757,2.575,0.1,4000,3322
30,multigrid,2.44284e-06,5.1589e-07,0.0807761,1.3331,1.7394e-06,26,1.77271,4.38775,6.2957,0.1,4000,3322
31,multigrid,1.87567e-06,5.67171e-07,0.0170361,0.406114,5.79799e-07,2,1.82574,0.347314,2.31094,0.1,4000,3322
32,multigrid,1.68724e-06,1.8843e-07,0.0087447,0.4723,1.93266e-07,6,1.77082,1.02161,2.93105,0.1,4000,3322
33,multigrid,1.65394e-06,3.33024e-08,0.00428693,0.318542,6.44221e-08,4,1.78148,0.696802,2.61648,0.1,4000,3322
34,multigrid,1.4881e-06,1.65839e-07,0.00988009,1.24133,3.08036e-08,9,1.77972,1.53826,3.4558,0.1,4000,3322
35,multigrid,1.42368e-06,6.44173e-08,0.00551177,0.591459,1.19769e-08,5,1.78194,0.847905,2.76767,0.1,4000,3322
36,multigrid,1.29826e-06,1.2543e-07,0.0066892,1.65492,4.36845e-09,9,1.78716,1.51721,3.44204,0.1,4000,3322
37,multigrid,1.21845e-06,7.98042e-08,0.0135185,1.26517,4.19549e-09,10,1.78422,1.7025,3.6253,0.1,4000,3322
38,multigrid,1.22009e-06,-1.64177e-09,0,1.28805,8.39098e-09,5,1.79587,0.853397,2.75646,0.1,4000,3322
39,multigrid,1.13385e-06,8.4604e-08,0.0252316,1.15649,8.30682e-09,8,1.78908,1.36615,3.28957,0.1,4000,3322
40,multigrid,1.05235e-06,8.1501e-08,0.00691121,0.594906,4.15972e-09,8,1.78086,1.35229,3.2713,0.1,4000,3322
41,multigrid,1.06875e-06,-1.64037e-08,0,0.709589,8.31944e-09,3,1.78184,0.513126,2.40173,0.1,4000,3322
42,multigrid,1.03825e-06,1.40972e-08,0.00554624,0.397131,3.33882e-09,3,1.77644,0.518292,2.42804,0.1,4000,3322
43,multigrid,1.04093e-06,-2.68353e-09,0,0.532982,6.67763e-09,2,1.77497,0.346236,2.22818,0.1,4000,3322
44,multigrid,1.02825e-06,1.00036e-08,0.00492996,0.38803,6.67974e-09,2,1.77675,0.35217,2.26253,0.1,4000,3322
45,multigrid,1.00863e-06,1.96169e-08,0.00415692,0.345914,2.22658e-09,4,1.77787,0.686853,2.60264,0.1,4000,3322
46,multigrid,9.76788e-07,3.18399e-08,0.012016,2.68932,2.22972e-09,7,1.77631,1.18213,3.09632,0.1,4000,3322
47,multigrid,1.04365e-06,-6.68589e-08,0,1.2616,4.45944e-09,4,1.78303,0.696586,2.58723,0.1,4000,3322
48,multigrid,9.15443e-07,6.1345e-08,0.0135699,0.328287,3.72746e-09,2,1.77603,0.343599,2.25511,0.1,4000,3322
49,multigrid,8.90933e-07,2.451e-08,0.00845937,0.63153,3.7276e-09,12,1.78813,2.05524,3.98162,0.1,4000,3322
50,multigrid,8.62335e-07,2.85988e-08,0.00306334,0.266682,1.24253e-09,3,1.78402,0.516174,2.4382,0.1,4000,3322
51,multigrid,9.28753e-07,-6.64188e-08,0,2.37702,2.48507e-09,4,1.77912,0.696413,2.58326,0.1,4000,3322
52,multigrid,8.5365e-07,8.68453e-09,0.0148901,1.10311,2.49541e-09,9,1.77754,1.51718,3.43059,0.1,4000,3322
53,multigrid,8.37694e-07,1.59561e-08,0.001929,0.377265,8.31803e-10,3,1.78219,0.514713,2.43457,0.1,4000,3322
54,multigrid,8.36758e-07,9.36256e-10,0.00677096,0.313515,8.95555e-10,2,1.78496,0.347404,2.27012,0.1,4000,3322
55,multigrid,3.87087e-06,-3.03412e-06,0,7.66294,1.79111e-09,18,1.77781,3.08393,4.96914,0.1,4000,3322
56,multigrid,9.78089e-07,-1.41332e-07,0,2.3995,7.16444e-09,6,1.79674,1.02763,2.92975,0.1,4000,3322
57,multigrid,8.34998e-07,1.75986e-09,0.0116971,0.277642,8.26093e-09,2,1.77818,0.349208,2.26272,0.1,4000,3322
58,multigrid,8.81715e-07,-4.6717e-08,0,2.18138,1.65219e-08,6,1.77788,1.03257,2.91808,0.1,4000,3322
59,multigrid,2.44269e-06,-1.60769e-06,0,2.15807,6.60875e-08,20,1.77608,3.42283,5.30375,0.1,4000,3322
60,multigrid,8.24778e-07,1.02199e-08,0.00179392,0.0911321,2.20292e-08,3,1.8076,0.523121,2.46675,0.1,4000,3322
61,multigrid,8.18789e-07,5.98883e-09,0.00471413,0.247726,7.34305e-09,3,1.78661,0.510487,2.43503,0.1,4000,3322
62,multigrid,8.25813e-07,-7.02437e-09,0,1.54914,1.46861e-08,12,1.78413,2.02455,3.91527,0.1,4000,3322
63,multigrid,8.04366e-07,1.44233e-08,0.0119546,1.20121,1.64706e-08,10,1.80117,1.69248,3.62778,0.1,4000,3322
64,multigrid,7.31166e-07,7.31996e-08,0.00244047,0.388844,5.49019e-09,7,1.79148,1.17972,3.10917,0.1,4000,3322
65,multigrid,7.16306e-07,1.48606e-08,0.00370445,0.586015,1.83006e-09,5,1.79228,0.8562,2.78651,0.1,4000,3322
66,multigrid,7.01199e-07,1.51065e-08,0.00533725,0.576276,6.10022e-10,6,1.79068,1.03266,2.96229,0.1,4000,3322
67,multigrid,7.09178e-07,-7.979e-09,0,0.930909,1.22004e-09,4,1.79062,0.680794,2.57857,0.1,4000,3322
