problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,1.2107,0,39.8164,0,0.0001,0,0,0,0.035655,0.1,4000,3322
1,multigrid,0.00600466,1.20469,3.55945,8.50498,3.33333e-05,3,42.8971,2.01104,45.0407,0.1,4000,3322
2,multigrid,0.000721429,0.00528323,2.27536,6.1523,1.11111e-05,4,2.06149,0.681163,2.87691,0.1,4000,3322
3,multigrid,0.000334225,0.000387204,1.56255,4.5499,1.10033e-05,5,2.11087,0.846864,3.09081,0.1,4000,3322
4,multigrid,8.80197e-05,0.000246205,1.21704,2.07096,8.10748e-06,7,2.05697,1.1811,3.37211,0.1,4000,3322
5,multigrid,2.91769e-05,5.88428e-05,0.243289,1.48793,5.45037e-06,10,1.98968,1.7026,3.82568,0.1,4000,3322
6,multigrid,1.22575e-05,1.69194e-05,0.138028,1.26164,2.10833e-06,15,2.15269,2.59963,4.88688,0.1,4000,3322
7,multigrid,7.69242e-06,4.5651e-06,0.264047,1.61443,1.99784e-06,18,2.15147,3.12455,5.41027,0.1,4000,3322
8,multigrid,3.89325e-06,3.79917e-06,0.0667031,1.0903,7.02299e-07,19,1.99683,3.2933,5.42346,0.1,4000,3322
9,multigrid,3.13502e-06,7.5823e-07,0.0582189,1.62943,7.0764e-07,25,2.15977,4.29508,6.58909,0.1,4000,3322
10,multigrid,1.55415e-06,1.58086e-06,0.0246521,1.08577,3.47345e-07,31,2.13581,5.32795,7.5979,0.1,4000,3322
11,multigrid,1.28822e-06,2.65927e-07,0.0520236,1.31721,3.49802e-07,45,2.10606,7.67301,9.91241,0.1,4000,3322
12,multigrid,7.65839e-07,5.22386e-07,0.0246173,0.927171,2.29952e-07,48,2.1357,8.43469,10.7047,0.1,4000,3322
13,multigrid,6.01428e-07,1.64411e-07,0.0176549,0.978326,2.24998e-07,54,2.21524,9.18806,11.5378,0.1,4000,3322
14,multigrid,4.38202e-07,1.63225e-07,0.00529951,0.777317,1.41921e-07,56,2.2504,9.68221,12.0676,0.1,4000,3322
15,multigrid,3.58341e-07,7.98613e-08,0.0100524,0.918177,1.33164e-07,64,2.1707,10.8646,13.1691,0.1,4000,3322
16,multigrid,2.78569e-07,7.97718e-08,0.00970893,0.781935,8.36271e-08,65,2.16684,11.4266,13.7272,0.1,4000,3322
17,multigrid,2.28611e-07,4.9958e-08,0.0150504,0.945484,7.47472e-08,77,1.99892,13.3418,15.4749,0.1,4000,3322
18,multigrid,1.80386e-07,4.82251e-08,0.0116506,0.839781,4.56068e-08,78,2.24135,13.4923,15.8677,0.1,4000,3322
19,multigrid,1.48452e-07,3.19339e-08,0.0161079,1.03651,4.09629e-08,95,2.16606,16.4309,18.731,0.1,4000,3322
20,multigrid,1.17497e-07,3.09554e-08,0.0108189,0.917505,2.63346e-08,101,2.07751,17.3404,19.5517,0.1,4000,3322
21,multigrid,9.68602e-08,2.06365e-08,0.0100336,1.08641,2.34554e-08,119,2.05227,20.5289,22.7151,0.1,4000,3322
22,multigrid,7.76807e-08,1.91795e-08,0.00453406,0.985571,1.75426e-08,132,2.36932,22.4982,25.0004,0.1,4000,3322
23,multigrid,6.46829e-08,1.29978e-08,0.00506458,1.04903,1.61377e-08,149,2.16705,25.5887,27.8888,0.1,4000,3322
24,multigrid,5.22836e-08,1.23992e-08,0.0030667,0.93852,1.20833e-08,151,2.04468,26.1075,28.2864,0.1,4000,3322
