problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol
1,2.0,34299,2,2.224947689,0.050421305,2.006002855727482,22923720,11427561,2.776619267794154,0.24334335101222312,0.151838258,4.169923869231157,178.08918337864677,12.25975817175751,9.526871285193709,3.3333333333333335e-5,0.5,pbjacobi,nash,0.1
2,2.0,34299,11,1.345047967,0.050616366,11.033015706501152,126080460,11427561,0.12514302472333916,0.05740559196467697,0.510688929,0.9674272480697493,48.0136349227803,3.2024966211614077,5.029776238327619,2.256293338814761e-5,0.42711278199287206,pbjacobi,nash,0.1
3,2.0,34299,2,1.385325698,0.050595089,2.006002855727482,22923720,11427561,0.3162942435592686,0.4537899758797383,0.151000271,0.1532637970140668,5.144689666099868,0.8141634510556826,1.7193385493874993,1.437120639573716e-5,0.4515771602754918,pbjacobi,nash,0.1
4,2.0,34299,39,1.348832442,0.050636569,39.1170556866859,447012540,11427561,0.005998372768939968,0.017123173564451574,1.259846871,0.07199189988913776,1.2496407777916632,0.08127189712492905,2.360390720810377,1.3934077142961927e-5,0.3295034012710782,pbjacobi,nash,0.1
5,2.0,34299,2,1.3848607670000002,0.050611848,2.006002855727482,22923720,11427561,0.03384320694177766,0.29229484591355914,0.150485852,0.0149298478565023,0.5674363252609238,0.057062052032635466,1.1970522402977155,9.04497315691318e-6,0.588460311053058,pbjacobi,nash,0.1
6,2.0,34299,2,1.370551797,0.05064325,2.006002855727482,22923720,11427561,0.03782215684297389,0.31192191662457697,0.151037313,0.0013762069056758286,0.2556105097867362,0.01355364095082647,0.5001280789316558,3.0149910523043932e-6,0.42402802918057225,pbjacobi,nash,0.1
7,2.0,34299,34,1.341590455,0.050616801,34.1020485473672,389703240,11427561,0.0034207228715008283,0.11940980933252995,1.120561895,0.0005484021364795732,0.30785261634456995,0.0008278047691962554,1.1312654184846735,1.0863218756831796e-6,0.24952366594681466,pbjacobi,nash,0.1
8,2.0,34299,3,1.455459625,0.050626561,3.009004283591223,34385580,11427561,0.012951707225675414,0.8879444842518976,0.205091804,0.00020709888820419212,0.06351441415873162,0.0003413032482753811,0.5739599110580019,3.621072918943932e-7,0.2067307265853511,pbjacobi,nash,0.1
9,2.0,34299,12,1.3658725760000001,0.050602908,12.036017134364892,137542320,11427561,0.0073336619674259345,0.49492694245956514,0.55058836,0.00013044064767721037,0.10995851863052299,7.665824052698175e-5,0.9391269500207318,1.2070243063146437e-7,0.015100499483644801,pbjacobi,nash,0.1
10,2.0,34299,18,1.356974871,0.050542039,18.05402570154734,206313480,11427561,0.003811790428466858,0.26405155881701264,0.697359837,7.122183970103666e-5,0.05022910203423677,5.921880797617371e-5,0.891328834384998,8.953081924726385e-8,0.04922698022606909,pbjacobi,nash,0.1
11,2.0,34299,42,1.35295354,0.050506894,42.12605997027712,481398120,11427561,0.0013847569875217963,0.15998081473780604,1.348459171,4.4598722432071775e-5,0.041752395926804166,2.662311726896489e-5,0.7077308255887363,2.9843606415754614e-8,0.025203033968477492,pbjacobi,nash,0.1
12,2.0,34299,3,1.45256493,0.050518931,3.009004283591223,34385580,11427561,0.0022422133073846987,0.5379126490321299,0.205673888,3.1352066898697364e-5,0.007691663968204556,1.324665553337441e-5,0.364125389843588,9.947868805251537e-9,0.07930496336942866,pbjacobi,nash,0.1
