problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
1,2.0,36000,6,2.4437924119999996,1.706232398,42.63208759497795,7,549576636,12891150,0.018286450097659567,0.11095530376980307,0.993889714,0.01132371262456175,1.6199406679182065,1.1993713991082544,2.7595760730381693,3.3333333333333335e-5,0.5,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
2,2.0,36000,8,1.480281464,1.547898535,56.8412580723985,7,732749184,12891150,0.01733949128257553,0.28698220448088674,1.308185662,0.006109144041091832,0.106327188251755,0.0052145685834699175,1.6034091304532092,1.1111111111111112e-5,0.32577911215314725,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
3,2.0,36000,5,1.492962018,1.544906479,35.52577776226326,7,457968130,12891150,0.01992796678263657,0.7037478203210302,0.861449223,0.004186438315349573,0.07821830446594158,0.001922705725742259,1.5446172077981808,3.7037037037037037e-6,0.16288955607657363,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
4,2.0,36000,8,1.4972359439999998,1.54448223,56.84123449032864,7,732748880,12891150,0.001386728574693136,0.06893594072230584,1.290514927,0.002826329353612954,0.04967863286313686,0.0013601089617366188,1.7107503827182928,1.234567901234568e-6,0.0043711018794205265,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
5,2.0,36000,10,1.48220157,1.543981762,71.05139572497411,7,915934200,12891150,0.0007727919679334967,0.08945840996482739,1.595371459,0.001800197002417568,0.0469409091530253,0.0010261323511953858,1.9298976655764573,4.1152263374485594e-7,0.0037797724714698435,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
6,2.0,36000,4,1.514499853,1.542078873,28.42054029314685,7,366373448,12891150,0.0026111260794498066,0.35226110984367326,0.686414974,0.0010501561032759507,0.06915367316100042,0.0007500408991416173,2.0786631928428294,3.962935779798903e-7,0.005211777980643614,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
7,2.0,36000,18,1.489604687,1.545849934,127.89247600097741,7,1648681092,12891150,0.00020181721075953897,0.03237642524452455,2.865715056,0.0006674099710282255,0.06730357113009965,0.00038274613224772525,1.5193958228367372,3.9621007503377293e-7,0.006763288164008204,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
8,2.0,36000,10,1.5033902270000001,1.54179398,71.05144692288896,7,915934860,12891150,0.00037266295300888763,0.07549464579075171,1.592852715,0.00046422340881905884,0.04328761575826759,0.00020318656220916665,1.123665257884827,3.962031734462674e-7,0.004207642959484346,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
9,2.0,36000,8,1.4829226660000001,1.54559787,56.841143885533874,7,732747712,12891150,0.0004676577459471708,0.1407976923285128,1.314585626,0.0003463447831687188,0.04222297017655056,0.00011787862565034005,0.8728487282846469,3.720158466466339e-7,0.002027473960773913,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
10,2.0,36000,8,1.5053163550000002,1.545031601,56.84137101810157,7,732750640,12891150,0.00040418678235708397,0.15208993174645302,1.304817397,0.00027009285543802027,0.03388719801035493,7.625192773069852e-5,0.7252831511482964,2.7311176247125094e-7,0.0014210236908159914,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
11,2.0,36000,10,1.486175235,1.540810935,71.0515074295156,7,915935640,12891150,0.00022049275566203536,0.10113767945136201,1.609522936,0.00021336580199035634,0.028192226739425036,5.6727053447663925e-5,0.6844725468923976,9.103725415708364e-8,0.0010829113892828562,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
12,2.0,36000,11,1.504359987,1.544950084,78.1564158356702,7,1007526080,12891150,0.0002530156120423289,0.12753214556426867,1.764475312,0.00015853370678539457,0.03389462863859794,5.483209520496177e-5,0.8845091667899918,3.034575138569454e-8,0.0012411611322852307,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
13,2.0,36000,20,1.487201666,1.544020172,142.1024501305159,7,1831864000,12891150,0.0009289371199080118,0.443286584474255,3.140973656,0.00011289660639254051,0.019578752888758048,4.563710039285406e-5,1.0593187889810876,1.643964453395388e-8,0.004893221376829469,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
14,2.0,36000,13,1.501027594,1.538960006,92.36705041831024,7,1190717502,12891150,0.00020435383429563299,0.1455129425462778,2.047988681,7.995867356557165e-5,0.01255642439389888,3.2937932826968854e-5,1.026239750371058,6.811091957968786e-9,0.014291712541682596,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
15,2.0,36000,43,1.484504396,1.539018574,305.51998758838425,7,3938503988,12891150,1.5704196975939344e-5,0.01468680529902399,6.577347779,5.5710632263468435e-5,0.0278635296936498,2.424804130210322e-5,1.1156830895100922,2.2703639859895953e-9,0.016040161982274263,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
16,4.0,36000,9,1.487065423,1.537408316,63.94609697350508,7,824338728,12891150,0.00036152247198579043,0.3505762579967678,1.438869124,5.5710632263468435e-5,0.0278635296936498,1.438857480632336e-5,1.231314117667843,4.540727971979191e-9,0.021619624648690203,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
17,8.0,36000,29,1.475627985,1.549921059,206.04853469240524,7,2656202568,12891150,5.8149682853657884e-5,0.06057179137090696,4.53451993,5.5710632263468435e-5,0.0278635296936498,1.567558315869883e-5,0.9902504658259588,1.8162911887916763e-8,0.021619624648690203,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
18,16.0,36000,17,1.491454357,1.544813961,120.78707206106515,7,1557084264,12891150,0.0002527481891097787,0.2948972757893871,2.65215152,5.5710632263468435e-5,0.0278635296936498,1.1590085713699717e-5,0.5582684475402173,1.453032951033341e-7,0.021619624648690203,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
