problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,1.2107,0,39.8164,0,0.0001,0,0,0,0.0359321,0.1,4000,3322,0,none
1,multigrid,0.0053515,1.20534,3.82543,8.62855,3.33333e-05,3,51.0408,1.39318,52.4833,0.1,4000,3322,300494910,none
2,multigrid,0.000725707,0.00462579,3.19368,6.27951,1.11111e-05,4,3.1136,0.270359,3.4316,0.1,4000,3322,399371114,none
3,multigrid,0.00020205,0.000523657,1.38227,4.4908,8.0614e-06,4,3.08518,0.279831,3.41268,0.1,4000,3322,399371178,none
4,multigrid,0.000105098,9.69522e-05,2.20834,2.63404,8.04397e-06,9,3.21666,0.63228,3.89656,0.1,4000,3322,893770380,none
5,multigrid,2.05397e-05,8.45578e-05,0.270554,1.41129,2.68132e-06,10,3.13079,0.759388,3.93782,0.1,4000,3322,996500444,none
6,multigrid,1.2458e-05,8.08168e-06,0.477835,1.79495,2.63327e-06,17,2.96479,1.16565,4.17812,0.1,4000,3322,1688649620,none
7,multigrid,5.33414e-06,7.12389e-06,0.161711,1.14204,1.0168e-06,18,2.97492,1.28044,4.30308,0.1,4000,3322,1787527152,none
8,multigrid,3.71758e-06,1.61656e-06,0.137612,1.54046,1.01119e-06,25,3.0692,1.83806,4.95529,0.1,4000,3322,2483540476,none
9,multigrid,1.95023e-06,1.76735e-06,0.0197505,1.03862,4.77841e-07,28,2.9248,1.93734,4.90979,0.1,4000,3322,2780181470,none
10,multigrid,1.50602e-06,4.44211e-07,0.0372118,1.29055,4.77391e-07,35,2.95291,2.56363,5.56425,0.1,4000,3322,3476170968,none
11,multigrid,9.29889e-07,5.76132e-07,0.0275086,0.91093,2.64342e-07,37,3.13159,2.63949,5.81871,0.1,4000,3322,3673940038,none
12,multigrid,7.38648e-07,1.91241e-07,0.0454862,1.08007,2.61767e-07,53,2.92587,3.63886,6.61243,0.1,4000,3322,5263711010,none
13,multigrid,5.17098e-07,2.2155e-07,0.0195513,0.820607,1.4956e-07,55,2.97396,4.09734,7.1193,0.1,4000,3322,5461481062,none
14,multigrid,4.17182e-07,9.99168e-08,0.0176107,1.01264,1.43147e-07,65,3.068,4.49954,7.61524,0.1,4000,3322,6454104314,none
15,multigrid,3.12694e-07,1.04487e-07,0.00977531,0.824827,8.45041e-08,65,2.89646,4.48473,7.42879,0.1,4000,3322,6454097554,none
16,multigrid,2.55354e-07,5.73405e-08,0.0188856,1.022,7.97257e-08,74,2.96535,5.31774,8.33065,0.1,4000,3322,7347843964,none
17,multigrid,1.95856e-07,5.94978e-08,0.0147477,0.855312,4.84243e-08,74,3.06631,5.06272,8.17704,0.1,4000,3322,7347847220,none
18,multigrid,1.60079e-07,3.5777e-08,0.0170259,1.04212,4.37208e-08,83,2.94204,5.93531,8.92501,0.1,4000,3322,8241651616,none
19,multigrid,1.27084e-07,3.29947e-08,0.00230753,0.815076,1.89277e-08,41,2.94666,2.81892,5.81315,0.1,4000,3322,4073301520,none
20,multigrid,1.2652e-07,5.64734e-10,0.0308039,1.52622,3.61824e-08,140,3.03494,9.74176,12.8243,0.1,4000,3322,13900838190,none
21,multigrid,7.93644e-08,4.71552e-08,0.00197069,0.695435,1.20608e-08,113,2.94659,7.77357,10.7678,0.1,4000,3322,11219561384,none
