problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,1.2107,0,39.8164,0,0.0001,0,0,0,0.040834,0.1,4000,3322,0,none
1,multigrid,0.00983805,1.20086,3.90182,8.58313,3.33333e-05,3,122.694,1.33753,124.092,0.1,4000,3322,303279774,none
2,multigrid,0.00109728,0.00874077,1.81442,6.05483,1.15449e-05,3,3.98587,0.269098,4.30714,0.1,4000,3322,303279984,none
3,multigrid,0.000334777,0.000762506,1.26319,4.62346,9.98545e-06,5,4.30205,0.436099,4.7955,0.1,4000,3322,502896452,none
4,multigrid,0.000146482,0.000188296,1.13185,2.34474,9.82728e-06,7,3.24588,0.959063,4.32039,0.1,4000,3322,702512966,none
5,multigrid,3.39007e-05,0.000112581,0.289828,1.32067,5.27881e-06,9,3.71979,1.10427,4.88417,0.1,4000,3322,902127348,none
6,multigrid,1.36525e-05,2.02482e-05,0.156346,1.34507,2.69249e-06,13,3.76365,1.61895,5.43599,0.1,4000,3322,1305217608,none
7,multigrid,7.40418e-06,6.24836e-06,0.146622,1.42425,1.77021e-06,16,3.62374,1.30211,4.98183,0.1,4000,3322,1604641140,none
8,multigrid,4.35006e-06,3.05412e-06,0.091587,1.27936,1.17352e-06,18,3.73598,2.88875,6.68825,0.1,4000,3322,1804261176,none
9,multigrid,2.87815e-06,1.47191e-06,0.0336024,1.20233,9.99237e-07,23,3.64169,1.90642,5.59682,0.1,4000,3322,2307154030,none
10,multigrid,1.8777e-06,1.00045e-06,0.0227348,0.982971,6.34117e-07,27,3.41206,2.24377,5.70506,0.1,4000,3322,2706388362,none
