problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,1.2107,0,39.8164,0,0.0001,0,0,0,0.0356481,0.1,4000,3322
1,multigrid,0.00597229,1.20472,3.57209,8.5073,3.33333e-05,3,42.9289,2.02328,45.0867,0.1,4000,3322
2,multigrid,0.000717082,0.00525521,2.11276,6.12732,1.11111e-05,4,1.81161,0.6926,2.63774,0.1,4000,3322
3,multigrid,0.000282753,0.00043433,1.51097,4.50698,1.05071e-05,4,1.74184,0.678356,2.55354,0.1,4000,3322
4,multigrid,0.000121576,0.000161177,2.03386,2.20864,1.02403e-05,8,1.92491,1.37757,3.43718,0.1,4000,3322
5,multigrid,2.61045e-05,9.54711e-05,0.236354,1.27939,3.41342e-06,9,1.93936,1.52477,3.59804,0.1,4000,3322
6,multigrid,1.42787e-05,1.18259e-05,0.309897,1.74357,3.13678e-06,15,1.81885,2.55181,4.50484,0.1,4000,3322
7,multigrid,6.9201e-06,7.35858e-06,0.164223,0.987177,1.04559e-06,7,1.90858,1.17595,3.21817,0.1,4000,3322
8,multigrid,5.1224e-06,1.7977e-06,0.0894823,1.3951,9.72823e-07,6,1.90517,1.0209,3.05949,0.1,4000,3322
9,multigrid,3.8727e-06,1.2497e-06,0.0483613,0.801697,3.24274e-07,3,1.90052,0.51726,2.55256,0.1,4000,3322
10,multigrid,1.17917e-05,-7.919e-06,0,2.34393,6.48549e-07,19,1.89921,3.26205,5.26476,0.1,4000,3322
11,multigrid,3.51797e-06,3.54731e-07,0.0393247,1.00602,6.41295e-07,4,1.91252,0.674286,2.71949,0.1,4000,3322
12,multigrid,3.22295e-06,2.9502e-07,0.0228566,0.416669,2.13765e-07,2,1.89342,0.342111,2.36886,0.1,4000,3322
13,multigrid,3.74001e-05,-3.41772e-05,0,2.70323,4.2753e-07,40,1.89496,6.83902,8.83734,0.1,4000,3322
14,multigrid,1.22195e-05,-8.99655e-06,0,1.90832,1.71012e-06,25,1.91427,4.42863,6.44481,0.1,4000,3322
15,multigrid,3.19448e-06,2.84704e-08,0.191056,0.888904,3.19458e-06,22,1.91516,3.80524,5.85289,0.1,4000,3322
16,multigrid,1.87351e-06,1.32097e-06,0.00552056,0.21853,1.06486e-06,4,1.84212,0.676078,2.65156,0.1,4000,3322
17,multigrid,1.66494e-06,2.08563e-07,0.0171644,0.541293,3.83284e-07,6,1.90639,1.02537,3.06538,0.1,4000,3322
18,multigrid,2.35921e-06,-6.94266e-07,0,1.45713,7.66567e-07,46,1.91215,7.79762,9.81308,0.1,4000,3322
19,multigrid,1.64462e-06,2.03225e-08,0.084964,0.940774,1.36753e-06,32,1.89339,5.6666,7.6926,0.1,4000,3322
20,multigrid,1.08661e-06,5.58016e-07,0.00326251,0.227211,4.55845e-07,3,1.93962,0.510421,2.58347,0.1,4000,3322
21,multigrid,1.00034e-06,8.62695e-08,0.0226537,0.543957,3.68242e-07,5,1.79214,0.852495,2.77938,0.1,4000,3322
22,multigrid,9.74484e-07,2.58516e-08,0.0604201,1.01414,5.84516e-07,44,1.90954,7.51761,9.56094,0.1,4000,3322
23,multigrid,6.20675e-07,3.53809e-07,0.00604447,0.374969,1.94839e-07,8,1.87812,1.4754,3.48719,0.1,4000,3322
24,multigrid,5.43671e-07,7.70037e-08,0.0144806,0.768972,1.6867e-07,10,1.96535,1.70911,3.80792,0.1,4000,3322
25,multigrid,6.33202e-07,-8.95311e-08,0,1.07635,3.37339e-07,71,1.82156,12.2356,14.1604,0.1,4000,3322
26,multigrid,4.85383e-07,5.82882e-08,0.0109993,0.449495,2.84604e-07,10,1.77522,1.66968,3.57726,0.1,4000,3322
27,multigrid,4.47155e-07,3.82285e-08,0.0163296,0.701164,2.93727e-07,66,1.73829,11.5255,13.3972,0.1,4000,3322
28,multigrid,3.43864e-07,1.0329e-07,0.00159308,0.355993,9.7909e-08,11,1.9652,1.86125,3.95996,0.1,4000,3322
29,multigrid,3.88414e-07,-4.455e-08,0,1.06615,1.95818e-07,56,1.82831,9.58888,11.5202,0.1,4000,3322
30,multigrid,3.07224e-07,3.66403e-08,0.00613669,0.689354,1.94362e-07,75,1.99533,13.1625,15.2901,0.1,4000,3322
31,multigrid,2.50147e-07,5.70768e-08,0.00413152,0.556635,9.42529e-08,66,1.90424,11.29,13.328,0.1,4000,3322
32,multigrid,2.16568e-07,3.35796e-08,0.0128726,0.85128,9.29556e-08,80,1.89808,13.7741,15.8068,0.1,4000,3322
33,multigrid,1.71326e-07,4.52415e-08,0.00159138,0.595105,3.09852e-08,28,1.79104,4.74207,6.66679,0.1,4000,3322
34,multigrid,1.52503e-07,1.8823e-08,0.00486989,0.783976,1.61756e-08,9,1.77828,1.51526,3.42693,0.1,4000,3322
35,multigrid,3.06148e-07,-1.53645e-07,0,1.90094,3.23513e-08,71,1.88997,12.1294,14.1224,0.1,4000,3322
36,multigrid,1.42474e-07,1.00298e-08,0.0074809,0.605542,2.93771e-08,8,1.91659,1.35898,3.40801,0.1,4000,3322
37,multigrid,1.80918e-07,-3.84446e-08,0,0.683384,5.87541e-08,14,1.78997,2.41584,4.30896,0.1,4000,3322
38,multigrid,1.37239e-07,5.23454e-09,0.00530901,0.640501,6.86648e-08,36,1.74867,6.14441,8.02537,0.1,4000,3322
39,multigrid,1.31572e-07,5.66748e-09,0.0149162,0.611456,9.00032e-08,91,2.14951,15.9082,18.1917,0.1,4000,3322
40,multigrid,9.67098e-08,3.48617e-08,0.000458057,0.290052,3.00011e-08,20,1.83446,3.37935,5.34735,0.1,4000,3322
41,multigrid,9.04231e-08,6.28672e-09,0.00543647,0.806926,3.00387e-08,54,1.92553,9.30419,11.3638,0.1,4000,3322
42,multigrid,7.70459e-08,1.33772e-08,0.00145805,0.48205,1.00129e-08,18,2.01951,3.3642,5.51728,0.1,4000,3322
43,multigrid,3.41957e-07,-2.64911e-07,0,1.70621,2.00258e-08,174,1.8929,29.6984,31.6946,0.1,4000,3322
44,multigrid,7.40113e-08,3.03461e-09,0.00247509,0.384255,6.67528e-09,6,1.85971,1.02034,3.01278,0.1,4000,3322
45,multigrid,7.20385e-08,1.97277e-09,0.00537302,0.629398,6.47973e-09,6,1.91027,1.01137,3.05585,0.1,4000,3322
46,multigrid,9.2764e-08,-2.07255e-08,0,0.964064,1.29595e-08,14,1.91557,2.39947,4.41805,0.1,4000,3322
47,multigrid,7.46974e-08,-2.65893e-09,0,0.545561,5.18378e-08,10,1.92045,1.69029,3.71324,0.1,4000,3322
48,multigrid,8.09927e-08,-8.9542e-09,0,0.488867,4.14703e-07,113,1.91813,19.5454,21.5655,0.1,4000,3322
49,multigrid,6.90432e-08,2.99533e-09,0.00599394,0.0936309,3.74457e-07,47,1.84261,7.93328,9.90821,0.1,4000,3322
