problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,1.2107,0,39.8164,0,0.0001,0,0,0,0.037677,0.1,4000,3322,0
1,pbjacobi_implicit,0.0184868,1.19221,19.1405,9.26106,3.33333e-05,21,0.026613,0.058506,0.135548,0.1,4000,3322,99281808
2,pbjacobi_implicit,0.00519812,0.0132887,3.67951,8.16352,1.11111e-05,3,0.0210881,0.010942,0.0804701,0.1,4000,3322,16384968
3,pbjacobi_implicit,0.0197658,-0.0145677,0,12.0957,2.22222e-05,190,0.0211132,0.500943,0.538153,0.1,4000,3322,870740820
4,pbjacobi_implicit,0.0110658,-0.00586771,0,9.70982,8.88889e-05,161,0.0210919,0.425146,0.461108,0.1,4000,3322,738041076
5,pbjacobi_implicit,0.00304407,0.00215405,12.3608,5.42444,8.85873e-05,108,0.0210569,0.284447,0.352731,0.1,4000,3322,493527798
6,pbjacobi_implicit,0.00130089,0.00174319,0.330929,1.607,2.95291e-05,3,0.02107,0.010571,0.0800939,0.1,4000,3322,16384968
7,pbjacobi_implicit,0.00132475,-2.3864e-05,0,5.24095,5.90582e-05,160,0.0214689,0.422546,0.460138,0.1,4000,3322,733863834
8,pbjacobi_implicit,0.000857285,0.0004436,3.27439,3.60253,5.79111e-05,131,0.0211589,0.346509,0.414994,0.1,4000,3322,601164090
9,pbjacobi_implicit,0.000540048,0.000317237,0.158024,1.18923,1.93037e-05,3,0.0210769,0.010571,0.080173,0.1,4000,3322,16384968
10,pbjacobi_implicit,0.000771008,-0.00023096,0,4.11806,3.86074e-05,178,0.0210781,0.468794,0.505986,0.1,4000,3322,812907432
11,pbjacobi_implicit,0.000421003,0.000119045,2.67303,2.77093,3.86177e-05,150,0.0210769,0.396837,0.465107,0.1,4000,3322,688238172
12,pbjacobi_implicit,0.000258236,0.000162767,0.0782492,0.950273,1.28726e-05,3,0.0210669,0.0105729,0.08009,0.1,4000,3322,16384968
13,pbjacobi_implicit,0.000536264,-0.000278028,0,3.39829,2.57451e-05,225,0.0214911,0.59265,0.63034,0.1,4000,3322,1028504016
14,pbjacobi_implicit,0.000236602,2.16344e-05,1.55915,2.25609,3.06932e-05,170,0.021075,0.448728,0.517067,0.1,4000,3322,779489496
15,pbjacobi_implicit,0.000143106,9.34958e-05,0.0533024,0.722946,1.02311e-05,3,0.021065,0.0105619,0.0808909,0.1,4000,3322,16384968
16,pbjacobi_implicit,0.000147433,-4.32674e-06,0,2.72988,2.04622e-05,304,0.02108,0.800188,0.837616,0.1,4000,3322,1389332070
17,pbjacobi_implicit,0.000126027,1.70794e-05,0.500134,1.73965,2.07716e-05,221,0.021075,0.582657,0.650968,0.1,4000,3322,1011795048
18,pbjacobi_implicit,8.92383e-05,3.67885e-05,0.043706,0.679313,6.92387e-06,5,0.0210931,0.0154021,0.0849421,0.1,4000,3322,24739452
