problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,1.2107,0,39.8164,0,0.0001,0,0,0,0.038038,0.25,4000,3322,0
1,multigrid,0.00610473,1.20459,3.6542,8.38502,3.33333e-05,2,48.3737,1.71959,50.1427,0.25,4000,3322,203547474
2,multigrid,0.000742879,0.00536185,3.55963,6.43367,1.11111e-05,3,3.08766,0.211745,3.34695,0.25,4000,3322,303393906
3,multigrid,0.000210359,0.00053252,1.31898,4.66799,8.00795e-06,3,3.26825,0.206164,3.52205,0.25,4000,3322,303392562
4,multigrid,8.86406e-05,0.000121718,0.645945,2.52983,7.55288e-06,4,3.22686,0.278234,3.55276,0.25,4000,3322,403238266
5,multigrid,2.69112e-05,6.17293e-05,1.01267,1.52047,4.55065e-06,6,3.0793,0.403399,3.53038,0.25,4000,3322,602929926
6,multigrid,1.21751e-05,1.47362e-05,0.17874,1.08614,1.51688e-06,3,3.04961,0.211126,3.30838,0.25,4000,3322,303391506
7,multigrid,1.3185e-05,-1.00997e-06,0,1.93935,3.03376e-06,12,3.11817,0.857331,3.99262,0.25,4000,3322,1205858316
8,multigrid,9.63521e-06,2.53985e-06,0.168489,1.35254,3.03904e-06,11,3.11031,0.855904,4.01227,0.25,4000,3322,1106012330
9,multigrid,5.10726e-06,4.52795e-06,0.0352417,0.691608,1.01301e-06,3,3.12701,0.203411,3.3778,0.25,4000,3322,303391014
10,multigrid,5.54072e-06,-4.33464e-07,0,1.61581,2.02602e-06,16,3.13204,1.10194,4.25109,0.25,4000,3322,1605243668
11,multigrid,4.04803e-06,1.05923e-06,0.0764298,1.07225,2.02163e-06,14,3.22501,0.951665,4.22276,0.25,4000,3322,1405551520
12,multigrid,2.67324e-06,1.37478e-06,0.00750525,0.591333,6.73877e-07,4,3.14616,0.270153,3.46371,0.25,4000,3322,403237322
13,multigrid,2.4197e-06,2.53539e-07,0.0303256,1.39651,7.78858e-07,20,3.00052,1.53154,4.57951,0.25,4000,3322,2008474446
14,multigrid,1.28393e-06,1.13578e-06,0.00614415,0.703296,2.59619e-07,6,2.99291,0.415057,3.45538,0.25,4000,3322,602927634
15,multigrid,1.34876e-06,-6.48302e-08,0,1.4953,5.19239e-07,25,3.114,1.75483,4.88593,0.25,4000,3322,2507704326
16,multigrid,1.00801e-06,2.75917e-07,0.0178018,0.958983,4.77796e-07,23,3.03944,1.60384,4.68928,0.25,4000,3322,2308012758
17,multigrid,7.52109e-07,2.55902e-07,0.00276846,0.630663,1.59265e-07,8,3.01132,0.554927,3.61359,0.25,4000,3322,802621034
18,multigrid,7.96183e-07,-4.40741e-08,0,1.34466,3.18531e-07,30,3.14662,2.15188,5.3156,0.25,4000,3322,3010790568
19,multigrid,6.36539e-07,1.1557e-07,0.0255608,0.851667,3.15805e-07,29,2.97943,2.01836,5.04386,0.25,4000,3322,2907091406
20,multigrid,4.8523e-07,1.51309e-07,0.00238491,0.530005,1.05268e-07,8,3.02913,0.555152,3.63185,0.25,4000,3322,802618938
21,multigrid,4.72843e-07,1.23867e-08,0.027001,1.26127,1.66094e-07,34,3.2108,2.56805,5.82627,0.25,4000,3322,3410181796
22,multigrid,2.97187e-07,1.75657e-07,0.00136795,0.508395,5.53645e-08,9,3.01617,0.733872,3.79747,0.25,4000,3322,902465676
23,multigrid,3.44157e-07,-4.69701e-08,0,1.42155,1.10729e-07,55,3.0032,4.03562,7.05589,0.25,4000,3322,5514643072
24,multigrid,2.72527e-07,2.46594e-08,0.0130621,0.879909,1.12319e-07,49,3.07872,3.3606,6.48542,0.25,4000,3322,4911714526
25,multigrid,2.06804e-07,6.57231e-08,0.00124161,0.508072,3.74398e-08,12,3.02466,0.837833,3.90999,0.25,4000,3322,1205859948
26,multigrid,2.81777e-07,-7.49729e-08,0,1.45903,7.48796e-08,68,3.15049,4.72908,7.89704,0.25,4000,3322,6816489542
27,multigrid,2.01246e-07,5.55765e-09,0.011362,0.901578,1.05687e-07,62,2.99195,4.25749,7.29562,0.25,4000,3322,6217414526
28,multigrid,1.53219e-07,4.80277e-08,0.000977946,0.327093,3.5229e-08,6,3.04633,0.414393,3.50811,0.25,4000,3322,602928966
29,multigrid,1.5325e-07,-3.12591e-11,0,1.18641,7.04579e-08,68,3.14821,4.92575,8.09104,0.25,4000,3322,6816472406
30,multigrid,1.36215e-07,1.70038e-08,0.00112016,0.574918,2.59728e-08,24,2.99494,1.66185,4.7029,0.25,4000,3322,2407853742
31,multigrid,1.76525e-07,-4.03099e-08,0,1.32741,5.19456e-08,70,3.02083,5.10746,8.14538,0.25,4000,3322,7020026756
32,multigrid,1.23406e-07,1.28094e-08,0.00954503,0.783777,5.19291e-08,57,2.98855,3.92568,6.96031,0.25,4000,3322,5714325834
33,multigrid,1.01622e-07,2.17833e-08,0.00172502,0.523169,1.73097e-08,20,3.0014,1.56121,4.61023,0.25,4000,3322,2008472166
34,multigrid,1.58713e-07,-5.70905e-08,0,1.39499,3.46194e-08,73,2.98232,5.11011,8.11045,0.25,4000,3322,7319566124
35,multigrid,9.82341e-08,3.38819e-09,0.014114,0.826878,4.25228e-08,67,2.98287,4.61531,7.64472,0.25,4000,3322,6716638346
36,multigrid,7.74107e-08,2.08234e-08,0.00150581,0.460827,1.41743e-08,20,3.01134,1.39882,4.45756,0.25,4000,3322,2008475806
37,multigrid,9.16614e-08,-1.42506e-08,0,1.24284,2.83486e-08,61,3.14843,4.20863,7.37414,0.25,4000,3322,6117570398
38,multigrid,7.23653e-08,5.04545e-09,0.0112403,0.738064,2.8379e-08,68,2.99809,4.71376,7.75804,0.25,4000,3322,6816491446
39,multigrid,6.06426e-08,1.17227e-08,0.00155814,0.513929,9.45966e-09,22,3.0207,1.55023,4.61834,0.25,4000,3322,2208159802
40,multigrid,7.67168e-08,-1.60742e-08,0,1.3869,1.89193e-08,69,3.17238,4.76939,7.95886,0.25,4000,3322,6916320474
41,multigrid,5.79125e-08,2.73012e-09,0.0105026,0.8163,2.02841e-08,76,2.99476,5.17824,8.21915,0.25,4000,3322,7619093056
42,multigrid,4.68395e-08,1.1073e-08,0.00123652,0.542532,6.76138e-09,23,3.04946,1.60826,4.70522,0.25,4000,3322,2308008480
43,multigrid,5.50003e-08,-8.16073e-09,0,1.45857,1.35228e-08,74,3.13455,5.24247,8.39403,0.25,4000,3322,7419416320
44,multigrid,4.45005e-08,2.33902e-09,0.00746461,0.86428,1.42006e-08,82,2.99529,5.63222,8.67367,0.25,4000,3322,8222036090
45,multigrid,3.6133e-08,8.36755e-09,0.000931045,0.544247,4.73353e-09,15,3.0115,1.04694,4.10579,0.25,4000,3322,1505389884
46,multigrid,3.32238e-08,2.90913e-09,0.00608445,1.36231,4.77958e-09,36,3.15112,2.567,5.76554,0.25,4000,3322,3609844920
47,multigrid,2.55687e-08,7.65516e-09,0.00162749,0.913595,1.59319e-09,17,2.9833,1.17787,4.20867,0.25,4000,3322,1705083248
48,multigrid,9.93885e-08,-7.38198e-08,0,2.68705,3.18639e-09,100,3.04839,7.26543,10.3309,0.25,4000,3322,10026927662
49,multigrid,5.03144e-08,-2.47458e-08,0,1.68274,1.27455e-08,113,3.07053,7.77205,10.8584,0.25,4000,3322,11328771364
50,multigrid,2.28015e-08,2.76717e-09,0.006245,0.610213,1.22506e-08,132,3.05498,9.46057,12.5616,0.25,4000,3322,13233540828
51,multigrid,1.98205e-08,2.98105e-09,0.00135938,0.45586,4.08354e-09,42,3.0036,2.89703,5.9481,0.25,4000,3322,4212782334
52,multigrid,1.84745e-08,1.34592e-09,0.00427436,1.1229,4.22031e-09,79,3.04699,5.83726,8.93175,0.25,4000,3322,7918625176
53,multigrid,1.42664e-08,4.20814e-09,0.000897615,0.7163,1.40677e-09,21,2.98441,1.4853,4.51718,0.25,4000,3322,2108323122
54,multigrid,2.69779e-08,-1.27115e-08,0,2.02491,2.81354e-09,128,3.01927,9.03086,12.0672,0.25,4000,3322,12830331506
55,multigrid,1.42216e-08,4.48138e-11,0.00431967,1.21778,5.40841e-09,116,2.99591,7.93374,10.9758,0.25,4000,3322,11628330824
56,multigrid,1.02562e-08,3.96542e-09,0.000296425,0.395219,1.8028e-09,13,3.05432,0.905695,4.0076,0.25,4000,3322,1305704302
57,multigrid,1.00996e-08,1.56532e-10,0.00252065,1.0817,2.78618e-09,43,3.12992,3.17044,6.34783,0.25,4000,3322,4312634234
58,multigrid,7.64974e-09,2.4499e-09,0.00195206,0.8209,2.05053e-09,116,3.06945,8.08185,11.1988,0.25,4000,3322,11628327576
59,multigrid,6.46906e-09,1.18067e-09,0.000769179,0.722428,1.17357e-09,37,2.99082,2.55997,5.59824,0.25,4000,3322,3709711194
60,multigrid,6.28731e-09,1.8175e-10,0.00195795,1.26191,1.72312e-09,144,3.04901,10.0088,13.105,0.25,4000,3322,14435625798
61,multigrid,4.4564e-09,1.83091e-09,0.000513732,0.566473,5.74375e-10,28,3.00087,1.90588,4.95398,0.25,4000,3322,2807244982
62,multigrid,4.97933e-09,-5.22923e-10,0,1.31174,1.14875e-09,60,3.06912,4.36958,7.45579,0.25,4000,3322,6017731974
63,multigrid,4.06138e-09,3.95022e-10,0.000564007,0.772766,1.10537e-09,53,3.13685,3.69662,6.87966,0.25,4000,3322,5314953424
64,multigrid,3.67781e-09,3.83577e-10,0.00158626,0.87658,1.10837e-09,159,2.98954,11.0099,14.0468,0.25,4000,3322,15937159194
65,multigrid,2.92166e-09,7.5614e-10,0.000391968,0.592768,4.44093e-10,43,3.03733,3.14101,6.22619,0.25,4000,3322,4312642662
