problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_explicit,1.2107,0,39.8164,0,0.0001,0,0,0,0.0357091,0.1,4000,3322,0
1,pbjacobi_explicit,0.0184868,1.19221,19.1405,9.26106,3.33333e-05,21,0.103786,0.183142,0.421338,0.1,4000,3322,165385800
2,pbjacobi_explicit,0.00519812,0.0132887,3.67951,8.16352,1.11111e-05,3,0.00706387,0.030344,0.172163,0.1,4000,3322,27402300
3,pbjacobi_explicit,0.0195577,-0.0143596,0,12.0692,2.22222e-05,189,0.00704384,1.59009,1.70094,0.1,4000,3322,1435611600
4,pbjacobi_explicit,0.0110655,-0.00586735,0,9.70993,8.88889e-05,161,0.00704408,1.36063,1.47023,0.1,4000,3322,1228312350
5,pbjacobi_explicit,0.00304278,0.00215534,12.3485,5.42554,8.85837e-05,108,0.00704479,0.909814,1.05005,0.1,4000,3322,821293425
6,pbjacobi_explicit,0.00129971,0.00174307,0.30692,1.61359,2.95279e-05,3,0.00706005,0.0303738,0.172106,0.1,4000,3322,27402300
7,pbjacobi_explicit,0.00131316,-1.3457e-05,0,5.23486,5.90558e-05,157,0.00704384,1.32232,1.4332,0.1,4000,3322,1193978475
8,pbjacobi_explicit,0.000855472,0.000444235,3.25693,3.60062,5.78558e-05,130,0.00704503,1.10095,1.24143,0.1,4000,3322,993610800
9,pbjacobi_explicit,0.000540131,0.000315341,0.149507,1.20289,1.92853e-05,3,0.00708485,0.0303521,0.171634,0.1,4000,3322,27402300
10,pbjacobi_explicit,0.000775668,-0.000235537,0,4.12373,3.85705e-05,181,0.00704408,1.52874,1.63999,0.1,4000,3322,1380159000
11,pbjacobi_explicit,0.000420876,0.000119255,2.68123,2.77446,3.85797e-05,148,0.00708008,1.24567,1.38588,0.1,4000,3322,1124986725
12,pbjacobi_explicit,0.00025848,0.000162396,0.0781725,0.947734,1.28599e-05,3,0.00704002,0.0305998,0.171906,0.1,4000,3322,27402300
13,pbjacobi_explicit,0.000532421,-0.000273941,0,3.40074,2.57198e-05,225,0.00703907,1.89646,2.00746,0.1,4000,3322,1711578600
14,pbjacobi_explicit,0.000239425,1.90551e-05,1.58782,2.25566,3.21158e-05,174,0.00705504,1.46761,1.6078,0.1,4000,3322,1325030400
15,pbjacobi_explicit,0.000143404,9.60208e-05,0.0517987,0.696794,1.07053e-05,3,0.00704288,0.0303531,0.171817,0.1,4000,3322,27402300
16,pbjacobi_explicit,0.000142491,9.12831e-07,0.822649,2.66048,2.05114e-05,304,0.00707078,2.56153,2.7031,0.1,4000,3322,2312033625
17,pbjacobi_explicit,7.39147e-05,6.85762e-05,0.0379282,0.594346,6.83712e-06,3,0.00703788,0.030278,0.171445,0.1,4000,3322,27402300
18,pbjacobi_explicit,6.65515e-05,7.36324e-06,0.634437,2.23782,7.67572e-06,366,0.00704002,3.0804,3.22194,0.1,4000,3322,2781436725
19,pbjacobi_explicit,3.9576e-05,2.69755e-05,0.086146,0.816714,2.55857e-06,7,0.00704789,0.0610421,0.202984,0.1,4000,3322,55128600
20,pbjacobi_explicit,5.85014e-05,-1.89255e-05,0,2.77474,5.11714e-06,543,0.00703979,4.57202,4.68293,0.1,4000,3322,4127261850
21,pbjacobi_explicit,3.29886e-05,6.58737e-06,0.449143,1.76366,5.11723e-06,427,0.00704813,3.59402,3.73431,0.1,4000,3322,3243908250
22,pbjacobi_explicit,2.33195e-05,9.66911e-06,0.124801,0.746891,1.70574e-06,12,0.00704193,0.106726,0.248266,0.1,4000,3322,96394050
23,pbjacobi_explicit,3.11077e-05,-7.78823e-06,0,2.63553,3.41149e-06,667,0.00704098,5.61251,5.72338,0.1,4000,3322,5066068050
24,pbjacobi_explicit,2.00682e-05,3.25124e-06,0.496445,1.63974,3.42283e-06,487,0.00705004,4.09699,4.23704,0.1,4000,3322,3699448200
25,pbjacobi_explicit,1.41141e-05,5.95413e-06,0.0213735,0.690893,1.14094e-06,12,0.00704408,0.106807,0.248593,0.1,4000,3322,96394050
26,pbjacobi_explicit,1.5785e-05,-1.67085e-06,0,2.58447,2.28188e-06,797,0.00704408,6.70309,6.81404,0.1,4000,3322,6053071275
27,pbjacobi_explicit,1.16672e-05,2.44691e-06,0.368035,1.5925,2.28026e-06,581,0.00711799,4.89318,5.03332,0.1,4000,3322,4417092000
28,pbjacobi_explicit,8.60294e-06,3.06425e-06,0.0038889,0.700573,7.60087e-07,30,0.00705481,0.259658,0.401238,0.1,4000,3322,234377550
