problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,1.2107,0,39.8164,0,0.0001,0,0,0,0.0379109,0.1,4000,3322,0
1,visibility,0.024148,1.18655,48.7535,8.91193,3.33333e-05,7,12.7219,0.060107,12.8325,0.1,4000,3322,70016094
2,visibility,0.0066382,0.0175098,6.62672,8.88672,1.85194e-05,3,0.370555,0.0276952,0.447067,0.1,4000,3322,32208750
3,visibility,0.00567426,0.000963938,6.40744,9.90949,2.44102e-05,67,0.377848,0.557555,0.984243,0.1,4000,3322,660245706
4,visibility,0.000477677,0.00519658,0.767479,2.44189,8.13672e-06,3,0.377363,0.027602,0.453889,0.1,4000,3322,32208750
5,visibility,0.00118495,-0.000707269,0,5.43193,1.62734e-05,121,0.377513,1.00733,1.40126,0.1,4000,3322,1193764302
6,visibility,0.000516067,-3.83898e-05,0,3.91011,6.50937e-05,108,0.377552,0.899233,1.29184,0.1,4000,3322,1063183950
7,visibility,0.000302702,0.000174975,0.234836,1.7057,2.77646e-05,63,0.378275,0.526455,0.952163,0.1,4000,3322,622438362
8,visibility,0.00023514,6.75617e-05,0.727352,2.25718,2.77628e-05,79,0.377499,0.657077,1.08349,0.1,4000,3322,777520980
9,visibility,0.000141525,9.36152e-05,0.359462,1.5915,1.92488e-05,79,0.377844,0.657104,1.08436,0.1,4000,3322,777520980
10,visibility,9.78916e-05,4.36335e-05,0.318387,1.57939,1.4258e-05,101,0.376894,0.842211,1.27001,0.1,4000,3322,997021098
11,visibility,6.81419e-05,2.97497e-05,0.214286,1.49934,8.11984e-06,108,0.377872,0.898623,1.32537,0.1,4000,3322,1063183950
12,visibility,4.86526e-05,1.94892e-05,0.401617,1.74494,6.4747e-06,125,0.377352,1.04082,1.46716,0.1,4000,3322,1231571646
13,visibility,3.44859e-05,1.41667e-05,0.51222,1.55935,5.28181e-06,137,0.377663,1.14159,1.56816,0.1,4000,3322,1348846920
14,visibility,2.66483e-05,7.83759e-06,0.219127,0.95586,1.98798e-06,9,0.377852,0.076308,0.50301,0.1,4000,3322,88919766
15,visibility,3.23658e-05,-5.71756e-06,0,2.52171,3.97597e-06,235,0.37797,1.95297,2.34741,0.1,4000,3322,2313659268
16,visibility,2.06602e-05,5.98808e-06,0.41721,1.55625,3.75771e-06,198,0.377493,1.64555,2.07067,0.1,4000,3322,1948528368
17,visibility,1.60148e-05,4.64541e-06,0.120352,0.794282,1.25257e-06,9,0.378469,0.0767851,0.504135,0.1,4000,3322,88919766
18,visibility,1.79064e-05,-1.89155e-06,0,2.57678,2.50514e-06,280,0.376995,2.33138,2.72484,0.1,4000,3322,2758258098
19,visibility,1.27352e-05,3.27958e-06,0.295272,1.58527,2.45358e-06,239,0.378255,1.98487,2.4107,0.1,4000,3322,2351466612
20,visibility,8.52612e-06,4.2091e-06,0.107267,1.25175,1.009e-06,213,0.377261,1.7723,2.19846,0.1,4000,3322,2098012392
21,visibility,6.71218e-06,1.81393e-06,0.16862,2.01224,1.00862e-06,288,0.378362,2.3959,2.8231,0.1,4000,3322,2833872786
22,visibility,4.14107e-06,2.57111e-06,0.118373,1.46986,7.0493e-07,289,0.377447,2.40195,2.82888,0.1,4000,3322,2843324622
23,visibility,3.31047e-06,8.306e-07,0.143387,1.47762,7.04849e-07,333,0.377543,2.76467,3.19106,0.1,4000,3322,3278471616
24,visibility,2.2868e-06,1.02367e-06,0.0911131,1.12173,6.10008e-07,352,0.377643,2.9267,3.35323,0.1,4000,3322,3465762984
25,visibility,1.7055e-06,5.81305e-07,0.0619984,1.00264,5.13065e-07,516,0.377682,4.29268,4.71923,0.1,4000,3322,5077515960
26,visibility,1.36241e-06,3.43092e-07,0.0493042,0.929851,4.70094e-07,540,0.377576,4.49752,4.92391,0.1,4000,3322,5315919750
27,visibility,1.09757e-06,2.64842e-07,0.0381244,0.820623,4.03772e-07,572,0.378071,4.75413,5.18105,0.1,4000,3322,5629938228
28,visibility,9.11061e-07,1.86505e-07,0.031776,0.779765,3.55365e-07,624,0.377531,5.18929,5.61589,0.1,4000,3322,6140699910
29,visibility,7.594e-07,1.5166e-07,0.0228416,0.734401,2.90167e-07,668,0.377524,5.55623,5.98297,0.1,4000,3322,6571993662
30,visibility,6.4016e-07,1.19241e-07,0.013601,0.741907,2.39645e-07,762,0.377433,6.34031,6.7666,0.1,4000,3322,7498998666
31,visibility,5.47427e-07,9.27323e-08,0.0114143,0.745284,2.167e-07,794,0.377742,6.60137,7.02801,0.1,4000,3322,7813017144
32,visibility,4.6065e-07,8.6777e-08,0.00852161,0.69274,1.6959e-07,857,0.376978,7.12095,7.54681,0.1,4000,3322,8431602264
33,visibility,3.92604e-07,6.80469e-08,0.00824728,0.733742,1.41532e-07,952,0.380454,7.90926,8.33856,0.1,4000,3322,9368059104
34,visibility,3.32841e-07,5.97622e-08,0.00599374,0.728561,1.11777e-07,999,0.380961,8.29725,8.72706,0.1,4000,3322,9827708364
35,visibility,2.85517e-07,4.73242e-08,0.00412565,0.756437,9.71792e-08,1056,0.380974,8.76967,9.19995,0.1,4000,3322,10389582468
36,visibility,2.43023e-07,4.24943e-08,0.00360032,0.729306,7.72309e-08,1137,0.37959,9.44753,9.87606,0.1,4000,3322,11186007120
37,visibility,2.03258e-07,3.9765e-08,0.00451634,0.766298,3.76127e-08,1328,0.380905,11.0331,11.4628,0.1,4000,3322,13064519394
38,visibility,1.68255e-07,3.50032e-08,0.0182901,1.20786,3.21728e-08,1947,0.380468,16.1663,16.5957,0.1,4000,3322,19154106882
39,visibility,1.39821e-07,2.84333e-08,0.0291165,1.13432,3.0221e-08,2067,0.382708,17.1631,17.5948,0.1,4000,3322,20334566106
40,visibility,1.2753e-07,1.22914e-08,0.0407514,1.00548,3.09038e-08,2655,0.380083,22.0625,22.4918,0.1,4000,3322,26119586952
41,visibility,1.09589e-07,1.79412e-08,0.0435104,0.84629,3.09048e-08,2483,0.381526,20.6716,21.1021,0.1,4000,3322,24428366046
42,visibility,1.02812e-07,6.77637e-09,0.0510986,0.747543,3.6206e-08,2475,0.37974,20.5548,20.9836,0.1,4000,3322,24348898116
43,visibility,8.72555e-08,1.55569e-08,0.0423131,0.581863,3.62061e-08,2388,0.379923,19.836,20.2648,0.1,4000,3322,23491909206
44,visibility,8.3561e-08,3.69456e-09,0.0456658,0.533233,4.70881e-08,2396,0.380111,19.8878,20.317,0.1,4000,3322,23571377136
45,visibility,6.47411e-08,1.88198e-08,0.000646034,0.0528623,1.5696e-08,3,0.380568,0.0281591,0.457537,0.1,4000,3322,32208750
46,visibility,4.02477e-07,-3.37736e-07,0,1.00825,3.1392e-08,3387,0.380154,28.1682,28.5652,0.1,4000,3322,33319617570
47,visibility,9.8283e-08,-3.35419e-08,0,0.560291,1.25568e-07,2522,0.380116,20.9311,21.3264,0.1,4000,3322,24812400618
48,visibility,6.33055e-08,1.43564e-09,0.00554378,0.15452,9.1128e-08,1310,0.380429,10.8856,11.3135,0.1,4000,3322,12890533104
49,visibility,6.15459e-08,1.7596e-09,0.0088915,0.203032,8.47292e-08,1678,0.382012,13.9369,14.3677,0.1,4000,3322,16507525464
50,visibility,5.96255e-08,1.9204e-09,0.0103234,0.210704,8.20721e-08,1783,0.380149,14.8108,15.2399,0.1,4000,3322,17542353906
51,visibility,5.77575e-08,1.86798e-09,0.0111488,0.208762,8.11865e-08,1630,0.381707,13.5269,13.9574,0.1,4000,3322,16038424368
52,visibility,5.57027e-08,2.0548e-09,0.0106451,0.203804,7.88437e-08,1711,0.380685,14.2186,14.6481,0.1,4000,3322,16834849020
53,visibility,5.38846e-08,1.81814e-09,0.0107554,0.202172,7.79338e-08,1804,0.382501,14.9903,15.4217,0.1,4000,3322,17748548946
54,visibility,5.21949e-08,1.68963e-09,0.0108509,0.196489,7.75504e-08,1677,0.382019,13.9546,14.3857,0.1,4000,3322,16498073628
55,visibility,5.04121e-08,1.78287e-09,0.0100637,0.190832,7.62208e-08,1676,0.380939,13.947,14.3769,0.1,4000,3322,16488621792
56,visibility,4.87547e-08,1.65733e-09,0.00941309,0.186632,7.46549e-08,1679,0.38014,13.9544,14.3833,0.1,4000,3322,16516977300
