problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,1.2107,0,39.8164,0,0.0001,0,0,0,0.0358808,0.1,4000,3322
1,multigrid,0.00599031,1.2047,3.54644,8.49571,3.33333e-05,3,43.0749,2.01904,45.2285,0.1,4000,3322
2,multigrid,0.00073061,0.0052597,2.37937,6.1723,1.11111e-05,4,2.06053,0.674601,2.8747,0.1,4000,3322
3,multigrid,0.000340396,0.000390214,1.62471,4.55649,1.10139e-05,5,2.10737,0.852981,3.10028,0.1,4000,3322
4,multigrid,9.55386e-05,0.000244858,1.45301,2.07619,8.67606e-06,8,2.0646,1.36295,3.56753,0.1,4000,3322
5,multigrid,2.71533e-05,6.83853e-05,0.210931,1.41809,4.59425e-06,10,1.98517,1.69241,3.81738,0.1,4000,3322
6,multigrid,1.22547e-05,1.48986e-05,0.168727,1.41001,2.46063e-06,15,2.15843,2.66956,4.96794,0.1,4000,3322
7,multigrid,7.01903e-06,5.23565e-06,0.220815,1.42387,1.91112e-06,18,2.15456,3.08708,5.38155,0.1,4000,3322
8,multigrid,3.98753e-06,3.0315e-06,0.092715,1.13947,9.71313e-07,19,2.00381,3.30401,5.44797,0.1,4000,3322
9,multigrid,2.72212e-06,1.26541e-06,0.0467428,1.3244,8.91208e-07,24,2.16304,4.11504,6.41818,0.1,4000,3322
10,multigrid,1.70742e-06,1.0147e-06,0.0167975,0.996364,4.94085e-07,28,2.15091,4.85965,7.15059,0.1,4000,3322
11,multigrid,1.30405e-06,4.03371e-07,0.0346343,1.14905,4.83521e-07,38,2.10086,6.45296,8.69399,0.1,4000,3322
12,multigrid,8.94193e-07,4.09856e-07,0.0215707,0.852629,3.17923e-07,43,2.21236,7.28505,9.64031,0.1,4000,3322
13,multigrid,7.10977e-07,1.83216e-07,0.0215462,0.912592,3.02438e-07,51,2.15651,8.84236,11.1385,0.1,4000,3322
14,multigrid,5.36392e-07,1.74585e-07,0.0084607,0.741967,1.93111e-07,52,2.18597,8.90415,11.2299,0.1,4000,3322
15,multigrid,4.40049e-07,9.63429e-08,0.00652965,0.866555,1.78084e-07,61,2.23121,10.4253,12.7963,0.1,4000,3322
16,multigrid,3.45206e-07,9.48427e-08,0.00701543,0.750363,1.10207e-07,62,2.18655,10.7062,13.0326,0.1,4000,3322
17,multigrid,2.84947e-07,6.02593e-08,0.0130299,0.918033,1.00295e-07,71,2.25902,12.1855,14.5847,0.1,4000,3322
18,multigrid,2.246e-07,6.03471e-08,0.0112706,0.807162,6.15472e-08,72,2.19796,12.4219,14.7606,0.1,4000,3322
19,multigrid,1.84914e-07,3.96856e-08,0.0164559,0.993186,5.54744e-08,87,2.03977,15.1791,17.3588,0.1,4000,3322
20,multigrid,1.45897e-07,3.90173e-08,0.0113684,0.875999,3.39557e-08,88,2.0322,14.9748,17.1468,0.1,4000,3322
21,multigrid,1.2089e-07,2.5007e-08,0.0144725,1.08092,3.13599e-08,108,2.27639,18.6592,21.0761,0.1,4000,3322
22,multigrid,9.53744e-08,2.55155e-08,0.00762441,0.938382,1.97193e-08,113,2.11224,19.4625,21.7146,0.1,4000,3322
23,multigrid,7.9804e-08,1.55705e-08,0.00578616,1.14722,1.89081e-08,150,2.07561,25.5168,27.7329,0.1,4000,3322
24,multigrid,6.32727e-08,1.65313e-08,0.00325198,0.978079,1.433e-08,151,2.24766,26.9447,29.3319,0.1,4000,3322
25,multigrid,5.25891e-08,1.06836e-08,0.00412153,1.02969,1.30561e-08,171,2.15053,29.5637,31.8546,0.1,4000,3322
26,multigrid,4.37198e-08,8.8693e-09,0.00344832,0.893129,1.07955e-08,80,2.20651,13.7351,16.0813,0.1,4000,3322
27,multigrid,3.62073e-08,7.5125e-09,0.00309253,0.942947,8.62025e-09,175,2.0529,30.4664,32.6591,0.1,4000,3322
28,multigrid,3.04163e-08,5.79098e-09,0.00206624,0.941167,6.9442e-09,72,2.20586,12.2971,14.6426,0.1,4000,3322
29,multigrid,2.63277e-08,4.08869e-09,0.00420425,1.00768,6.80847e-09,98,2.05907,17.2081,19.4072,0.1,4000,3322
30,multigrid,2.09857e-08,5.34192e-09,0.00160114,0.89706,3.90025e-09,121,2.058,20.7656,22.9636,0.1,4000,3322
31,multigrid,1.84695e-08,2.51619e-09,0.00296266,1.24963,3.90024e-09,128,2.34223,22.2735,24.7555,0.1,4000,3322
32,multigrid,1.41188e-08,4.35077e-09,0.00188084,0.944689,2.23758e-09,48,2.15349,8.26319,10.5566,0.1,4000,3322
33,multigrid,1.31107e-08,1.0081e-09,0.00351127,1.41609,2.47557e-09,139,2.25151,23.9383,26.3297,0.1,4000,3322
34,multigrid,9.3469e-09,3.76377e-09,0.00146005,0.952581,1.64366e-09,53,2.18769,9.08046,11.4084,0.1,4000,3322
35,multigrid,8.4684e-09,8.785e-10,0.00167519,1.29751,1.71056e-09,185,2.23914,31.8037,34.1825,0.1,4000,3322
