problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,1.2107,0,39.8164,0,0.0001,0,0,0,0.0376279,0.1,4000,3322,0
1,multigrid,0.00600904,1.20469,3.55758,8.50279,3.33333e-05,3,48.5032,1.76167,50.3157,0.1,4000,3322,303394590
2,multigrid,0.000725648,0.00528339,2.30062,6.15255,1.11111e-05,4,3.10229,0.269873,3.42055,0.1,4000,3322,403239250
3,multigrid,0.000337748,0.0003879,1.58484,4.55394,1.10113e-05,5,3.24775,0.392707,3.68883,0.1,4000,3322,503084882
4,multigrid,9.77777e-05,0.00023997,1.49633,2.07812,8.87932e-06,8,3.10287,0.522473,3.67375,0.1,4000,3322,802623674
5,multigrid,2.77736e-05,7.00041e-05,0.199836,1.40257,4.78637e-06,10,3.0214,0.669975,3.74011,0.1,4000,3322,1006166764
6,multigrid,1.24168e-05,1.53568e-05,0.160078,1.38627,2.45181e-06,15,3.10837,1.02801,4.18504,0.1,4000,3322,1505401224
7,multigrid,7.21733e-06,5.19948e-06,0.233041,1.44586,1.98148e-06,18,3.07969,1.29982,4.42794,0.1,4000,3322,1804934268
8,multigrid,4.0345e-06,3.18283e-06,0.0855742,1.12364,9.11159e-07,19,3.13192,1.31696,4.49725,0.1,4000,3322,1904780826
9,multigrid,2.83876e-06,1.19574e-06,0.0549673,1.40117,8.82669e-07,24,3.02194,1.58398,4.65439,0.1,4000,3322,2407865454
10,multigrid,1.70245e-06,1.13631e-06,0.0172052,1.00079,4.55519e-07,27,3.01676,1.82626,4.89143,0.1,4000,3322,2707383906
11,multigrid,1.33588e-06,3.6657e-07,0.0399804,1.20771,4.54568e-07,38,3.1339,2.60387,5.78618,0.1,4000,3322,3809555420
12,multigrid,8.77897e-07,4.57986e-07,0.0234436,0.876897,2.952e-07,44,2.94525,2.93184,5.9255,0.1,4000,3322,4412479298
13,multigrid,6.9751e-07,1.80387e-07,0.0223106,0.940155,2.85527e-07,51,2.98072,3.59184,6.62096,0.1,4000,3322,5115242094
14,multigrid,5.1888e-07,1.7863e-07,0.00802463,0.75309,1.80825e-07,52,3.09942,3.52133,6.66912,0.1,4000,3322,5215100012
15,multigrid,4.25553e-07,9.33265e-08,0.00722382,0.883717,1.68654e-07,61,2.97061,4.10822,7.12788,0.1,4000,3322,6117560272
16,multigrid,3.32435e-07,9.31186e-08,0.00762475,0.758121,1.05321e-07,62,3.00021,4.32893,7.37764,0.1,4000,3322,6217415766
17,multigrid,2.73552e-07,5.88827e-08,0.0130528,0.920986,9.47177e-08,71,3.10845,4.7441,7.90155,0.1,4000,3322,7119874754
18,multigrid,2.16338e-07,5.72137e-08,0.011235,0.816227,6.04525e-08,72,2.94261,4.88955,7.88098,0.1,4000,3322,7219715472
19,multigrid,1.77134e-07,3.92044e-08,0.0152889,0.972052,5.20241e-08,86,3.05921,6.09172,9.20067,0.1,4000,3322,8621386846
20,multigrid,1.41095e-07,3.60383e-08,0.0118014,0.897275,3.42663e-08,94,2.95293,6.28842,9.29006,0.1,4000,3322,9424011488
21,multigrid,1.16026e-07,2.50694e-08,0.0121578,1.03937,2.97254e-08,106,3.00241,7.31532,10.3662,0.1,4000,3322,10626017142
22,multigrid,9.27603e-08,2.32657e-08,0.00688617,0.956141,1.97011e-08,112,2.967,7.68066,10.6961,0.1,4000,3322,11228945656
23,multigrid,7.77682e-08,1.49921e-08,0.00570729,1.12108,1.88386e-08,147,2.99546,9.95015,12.994,0.1,4000,3322,14735126526
24,multigrid,6.19232e-08,1.5845e-08,0.00343077,0.960794,1.41889e-08,150,3.07132,9.96549,13.0852,0.1,4000,3322,15038490972
25,multigrid,5.15943e-08,1.03289e-08,0.00401688,1.02012,1.2898e-08,168,3.03196,11.3609,14.4413,0.1,4000,3322,16839524586
26,multigrid,4.29486e-08,8.64574e-09,0.00347055,0.88961,1.06038e-08,79,2.94738,5.36399,8.36061,0.1,4000,3322,7918626124
27,multigrid,3.56746e-08,7.27398e-09,0.00311624,0.943781,8.61674e-09,173,2.9841,11.6114,14.6442,0.1,4000,3322,17342649924
28,multigrid,2.98941e-08,5.78043e-09,0.00201302,0.92912,6.72298e-09,71,2.96873,4.72729,7.74443,0.1,4000,3322,7119846922
29,multigrid,2.60088e-08,3.88535e-09,0.00427768,1.02395,6.64309e-09,97,2.99523,6.68641,9.73009,0.1,4000,3322,9723543204
30,multigrid,2.08064e-08,5.20243e-09,0.00212273,0.901787,4.36266e-09,109,2.9683,7.3152,10.3322,0.1,4000,3322,10925563474
31,multigrid,1.74365e-08,3.36986e-09,0.00267211,1.0258,3.4966e-09,55,3.06278,3.88763,6.99906,0.1,4000,3322,5514638232
32,multigrid,1.49375e-08,2.49897e-09,0.00275484,1.16334,3.47392e-09,132,3.05792,8.86972,11.9763,0.1,4000,3322,13233593628
33,multigrid,1.1716e-08,3.22158e-09,0.00176313,0.995349,2.72814e-09,133,3.00415,9.08823,12.1411,0.1,4000,3322,13333466580
34,multigrid,9.83746e-09,1.8785e-09,0.00138229,0.932481,2.38664e-09,53,2.98394,3.53454,6.56712,0.1,4000,3322,5314939220
35,multigrid,8.18546e-09,1.652e-09,0.000965214,1.00516,2.1946e-09,174,2.99677,11.7222,14.7683,0.1,4000,3322,17442544956
36,multigrid,6.64979e-09,1.53567e-09,0.000817846,0.907332,1.66894e-09,160,2.98106,10.6516,13.6811,0.1,4000,3322,16040804634
37,multigrid,5.73821e-09,9.11587e-10,0.00122843,0.890196,1.57898e-09,76,2.98444,5.31347,8.3466,0.1,4000,3322,7619114184
38,multigrid,4.75149e-09,9.86714e-10,0.000918487,0.88386,1.34475e-09,190,2.96777,12.6552,15.6715,0.1,4000,3322,19047797620
39,multigrid,3.97565e-09,7.75843e-10,0.000824513,0.865321,1.1426e-09,190,3.01403,12.8401,15.9026,0.1,4000,3322,19047816620
40,multigrid,3.42497e-09,5.50676e-10,0.000689539,0.755989,9.93608e-10,80,2.94316,5.38562,8.37731,0.1,4000,3322,8022391338
41,multigrid,3.33131e-09,9.36585e-11,0.000717975,0.833074,1.39307e-09,372,2.97929,24.4951,27.5228,0.1,4000,3322,37289078652
42,multigrid,2.51228e-09,8.19036e-10,0.000326528,0.457943,4.64358e-10,59,2.95311,4.00372,7.00521,0.1,4000,3322,5914035812
43,multigrid,2.92727e-09,-4.14989e-10,0,1.12658,9.28715e-10,192,2.99265,12.8177,15.8265,0.1,4000,3322,19247559048
44,multigrid,2.2783e-09,2.33983e-10,0.000604095,0.639485,8.34591e-10,167,2.95464,11.2444,14.2462,0.1,4000,3322,16739793126
45,multigrid,2.04706e-09,2.31233e-10,0.000704573,0.551441,6.73255e-10,63,2.98043,4.41,7.43883,0.1,4000,3322,6317294508
46,multigrid,1.85361e-09,1.93452e-10,0.000855005,0.667028,6.5652e-10,211,3.01992,14.1535,17.2218,0.1,4000,3322,21152344000
47,multigrid,1.64889e-09,2.04721e-10,0.000643243,0.516942,5.02938e-10,60,3.00168,4.20562,7.25576,0.1,4000,3322,6017747454
48,multigrid,1.5648e-09,8.40876e-11,0.000905873,0.655489,5.18718e-10,417,3.09175,27.1482,30.2884,0.1,4000,3322,41797902558
49,multigrid,1.33442e-09,2.3038e-10,0.000602125,0.487646,3.17257e-10,59,3.05883,3.96505,7.07234,0.1,4000,3322,5914053276
50,multigrid,1.25898e-09,7.54403e-11,0.000913956,0.690912,3.17445e-10,130,3.00789,8.9206,11.9769,0.1,4000,3322,13033972708
51,multigrid,1.1436e-09,1.15379e-10,0.00104417,0.611603,3.153e-10,323,2.96931,21.7149,24.7327,0.1,4000,3322,32377535142
52,multigrid,1.03133e-09,1.12276e-10,0.000663467,0.493699,2.44658e-10,65,2.98271,4.60576,7.63687,0.1,4000,3322,6517009234
53,multigrid,9.72223e-10,5.91045e-11,0.000488115,0.572622,2.38257e-10,135,2.94239,9.24774,12.2386,0.1,4000,3322,13533267708
54,multigrid,9.3151e-10,4.07127e-11,0.000864561,0.548765,2.38605e-10,533,2.9825,35.3481,38.3806,0.1,4000,3322,53426547388
55,multigrid,8.6147e-10,7.00396e-11,0.00038354,0.445604,1.74196e-10,63,2.97858,4.18949,7.21666,0.1,4000,3322,6317327520
56,multigrid,8.37812e-10,2.36583e-11,0.000465435,0.571781,1.74903e-10,144,3.01587,9.77796,12.8423,0.1,4000,3322,14435732358
57,multigrid,8.02034e-10,3.57781e-11,0.000404223,0.498755,1.74171e-10,70,2.96986,4.68307,7.70143,0.1,4000,3322,7020118176
58,multigrid,7.66115e-10,3.59192e-11,0.000320165,0.506022,1.70295e-10,170,2.99134,11.4186,14.4585,0.1,4000,3322,17043295656
59,multigrid,7.39927e-10,2.61873e-11,0.000266652,0.455462,1.68311e-10,70,2.94916,4.80171,7.8,0.1,4000,3322,7020103336
60,multigrid,7.14512e-10,2.54153e-11,0.000257552,0.476738,1.66176e-10,239,3.01061,15.8826,18.9416,0.1,4000,3322,23955900292
61,multigrid,6.91378e-10,2.31336e-11,0.000191634,0.421921,1.58815e-10,66,2.94946,4.43936,7.43769,0.1,4000,3322,6616883010
62,multigrid,6.78485e-10,1.28936e-11,0.000218842,0.484025,1.61194e-10,538,3.01069,35.6547,38.7144,0.1,4000,3322,53925841768
63,multigrid,6.4976e-10,2.87251e-11,0.000164578,0.404186,1.35069e-10,62,2.9843,4.16295,7.19597,0.1,4000,3322,6217487934
64,multigrid,6.35797e-10,1.39624e-11,0.000192282,0.484146,1.35068e-10,141,3.02592,9.69687,12.7716,0.1,4000,3322,14136259752
65,multigrid,6.17232e-10,1.85657e-11,0.000157281,0.430653,1.31064e-10,63,2.99577,4.22622,7.27078,0.1,4000,3322,6317330040
66,multigrid,6.00875e-10,1.63566e-11,0.000176873,0.465321,1.29396e-10,171,3.03215,11.5871,14.668,0.1,4000,3322,17143154658
67,multigrid,5.84473e-10,1.64021e-11,0.000151585,0.418003,1.21513e-10,65,2.97289,4.38748,7.40902,0.1,4000,3322,6517028214
68,multigrid,5.72355e-10,1.21179e-11,0.000168885,0.474684,1.21509e-10,293,3.02461,19.9269,23.0001,0.1,4000,3322,29370763572
69,multigrid,5.54665e-10,1.76896e-11,0.000195479,0.420256,1.07994e-10,71,2.99127,4.79241,7.8333,0.1,4000,3322,7119968900
70,multigrid,5.42529e-10,1.21369e-11,0.000159687,0.471489,1.07068e-10,142,3.00742,9.64303,12.6993,0.1,4000,3322,14236093646
71,multigrid,5.29341e-10,1.31876e-11,0.000392098,0.420828,1.01746e-10,54,2.95614,3.66439,6.66918,0.1,4000,3322,5414857776
