problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,1.2107,0,39.8164,0,0.0001,0,0,0,0.0360668,0.1,4000,3322,0
1,pbjacobi_implicit,0.0184868,1.19221,19.1405,9.26106,3.33333e-05,21,0.0264099,0.0587001,0.134178,0.1,4000,3322,-37067363184
2,pbjacobi_implicit,0.00519812,0.0132887,3.67951,8.16352,1.11111e-05,3,0.0212169,0.010715,0.079432,0.1,4000,3322,-6178055864
3,pbjacobi_implicit,0.0197658,-0.0145677,0,12.0957,2.22222e-05,190,0.0212469,0.501393,0.539679,0.1,4000,3322,-324337402860
4,pbjacobi_implicit,0.0110658,-0.00586771,0,9.70982,8.88889e-05,161,0.0212691,0.425443,0.46238,0.1,4000,3322,-274914575948
5,pbjacobi_implicit,0.00304407,0.00215405,12.3608,5.42444,8.85873e-05,108,0.021234,0.285147,0.35249,0.1,4000,3322,-183791086954
6,pbjacobi_implicit,0.00130089,0.00174319,0.330929,1.607,2.95291e-05,3,0.0213099,0.010787,0.0795751,0.1,4000,3322,-6178055864
7,pbjacobi_implicit,0.00132475,-2.3864e-05,0,5.24095,5.90582e-05,160,0.0212531,0.422908,0.461165,0.1,4000,3322,-273370142982
8,pbjacobi_implicit,0.000857285,0.0004436,3.27439,3.60253,5.79111e-05,131,0.021235,0.346914,0.41435,0.1,4000,3322,-223947316070
9,pbjacobi_implicit,0.000540048,0.000317237,0.158024,1.18923,1.93037e-05,3,0.0212879,0.0108671,0.079565,0.1,4000,3322,-6178055864
10,pbjacobi_implicit,0.000771008,-0.00023096,0,4.11806,3.86074e-05,178,0.0212431,0.468709,0.50701,0.1,4000,3322,-302714693336
11,pbjacobi_implicit,0.000421003,0.000119045,2.67303,2.77093,3.86177e-05,150,0.0212321,0.396964,0.464193,0.1,4000,3322,-256381056356
12,pbjacobi_implicit,0.000258236,0.000162767,0.0782492,0.950273,1.28726e-05,3,0.0212619,0.010766,0.0794909,0.1,4000,3322,-6178055864
13,pbjacobi_implicit,0.000536264,-0.000278028,0,3.39829,2.57451e-05,225,0.0212409,0.59221,0.630452,0.1,4000,3322,-383026827568
14,pbjacobi_implicit,0.000236602,2.16344e-05,1.55915,2.25609,3.06932e-05,170,0.0212529,0.448964,0.516216,0.1,4000,3322,-290359229608
15,pbjacobi_implicit,0.000143106,9.34958e-05,0.0533024,0.722946,1.02311e-05,3,0.021306,0.0107319,0.079443,0.1,4000,3322,-6178055864
16,pbjacobi_implicit,0.000147433,-4.32674e-06,0,2.72988,2.04622e-05,304,0.0212801,0.800299,0.838568,0.1,4000,3322,-517395087610
17,pbjacobi_implicit,0.000126027,1.70794e-05,0.500134,1.73965,2.07716e-05,221,0.02121,0.582115,0.649403,0.1,4000,3322,-376849095704
18,pbjacobi_implicit,8.92383e-05,3.67885e-05,0.043706,0.679313,6.92387e-06,5,0.0212929,0.015687,0.0844102,0.1,4000,3322,-9266921796
19,pbjacobi_implicit,8.55868e-05,3.65153e-06,0.774221,2.53022,1.05917e-05,369,0.0212431,0.969289,1.03828,0.1,4000,3322,-627051772196
20,pbjacobi_implicit,4.61581e-05,3.94287e-05,0.0279045,0.679419,3.53057e-06,5,0.0212901,0.015681,0.0843949,0.1,4000,3322,-9266921796
21,pbjacobi_implicit,5.21542e-05,-5.99614e-06,0,2.50122,7.06115e-06,488,0.0212312,1.28092,1.31918,0.1,4000,3322,-829376378742
22,pbjacobi_implicit,3.70131e-05,9.14499e-06,0.392113,1.56625,6.87473e-06,368,0.0212579,0.96663,1.03393,0.1,4000,3322,-625507339230
23,pbjacobi_implicit,2.89772e-05,8.0359e-06,0.139926,0.684834,2.29158e-06,10,0.0212531,0.0297329,0.0988081,0.1,4000,3322,-18533843592
24,pbjacobi_implicit,3.49446e-05,-5.96739e-06,0,2.46805,4.58315e-06,582,0.0212951,1.52827,1.56656,0.1,4000,3322,-990000647206
25,pbjacobi_implicit,2.35592e-05,5.41802e-06,0.302388,1.53715,4.53774e-06,448,0.0212288,1.17661,1.24391,0.1,4000,3322,-761420032238
26,pbjacobi_implicit,1.8072e-05,5.48718e-06,0.0682043,0.674648,1.51258e-06,15,0.0212491,0.041893,0.110537,0.1,4000,3322,-26256008422
27,pbjacobi_implicit,2.15264e-05,-3.45437e-06,0,2.46379,3.02516e-06,700,0.0212629,1.83882,1.87707,0.1,4000,3322,-1190780820786
28,pbjacobi_implicit,1.52468e-05,2.82514e-06,0.432587,1.51626,3.0251e-06,516,0.021311,1.35528,1.42278,0.1,4000,3322,-877254772688
29,pbjacobi_implicit,1.13993e-05,3.84758e-06,0.00863626,0.643841,1.00837e-06,13,0.021287,0.0369771,0.105669,0.1,4000,3322,-23167142490
30,pbjacobi_implicit,1.11749e-05,2.24392e-07,0.479263,2.47807,1.77379e-06,847,0.0212491,2.22281,2.29152,0.1,4000,3322,-1439439064312
31,pbjacobi_implicit,5.99982e-06,5.17505e-06,0.0121688,0.424394,5.91264e-07,3,0.0212939,0.010813,0.0795338,0.1,4000,3322,-6178055864
32,pbjacobi_implicit,6.76647e-06,-7.66649e-07,0,2.38775,1.18253e-06,1010,0.0212762,2.65153,2.68983,0.1,4000,3322,-1717442506192
33,pbjacobi_implicit,4.7333e-06,1.26652e-06,0.0822728,1.48969,1.12955e-06,795,0.0212579,2.09427,2.16157,0.1,4000,3322,-1351404765250
34,pbjacobi_implicit,3.26473e-06,1.46857e-06,0.0523274,1.18374,5.82588e-07,752,0.021277,1.98143,2.05015,0.1,4000,3322,-1278815119848
35,pbjacobi_implicit,2.62846e-06,6.36269e-07,0.0705938,1.53561,5.82129e-07,1024,0.021265,2.69551,2.76425,0.1,4000,3322,-1740609324682
36,pbjacobi_implicit,1.73841e-06,8.90054e-07,0.0335843,1.13207,3.89529e-07,1027,0.021275,2.70361,2.77228,0.1,4000,3322,-1745242623580
37,pbjacobi_implicit,1.39683e-06,3.41577e-07,0.0381507,1.20663,3.86593e-07,1248,0.021287,3.28399,3.35268,0.1,4000,3322,-2120546962318
38,pbjacobi_implicit,1.03609e-06,3.60736e-07,0.0199238,0.941945,3.26226e-07,1277,0.0213261,3.36177,3.43069,0.1,4000,3322,-2169969789230
39,pbjacobi_implicit,8.61338e-07,1.74756e-07,0.0115192,0.87416,3.21896e-07,1419,0.0213139,3.73683,3.8056,0.1,4000,3322,-2410905867926
40,pbjacobi_implicit,6.862e-07,1.75138e-07,0.00685767,0.725924,2.67313e-07,1452,0.021281,3.82207,3.89076,0.1,4000,3322,-2468051183668
41,pbjacobi_implicit,5.78706e-07,1.07494e-07,0.00625821,0.714884,2.40238e-07,1550,0.0212719,4.07976,4.1485,0.1,4000,3322,-2634853183996
