problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,1.2107,0,39.8164,0,0.0001,0,0,0,0.0357161,0.1,4000,3322,0,none
1,multigrid,0.00628105,1.20441,3.62311,8.55301,3.33333e-05,3,52.3143,1.39447,53.7582,0.1,4000,3322,306358362,none
2,multigrid,0.000631037,0.00565001,1.45971,6.04523,1.11111e-05,3,3.12807,0.211948,3.3878,0.1,4000,3322,306355746,none
3,multigrid,0.000310516,0.000320521,1.76565,4.5596,1.10546e-05,5,3.15858,0.358499,3.5648,0.1,4000,3322,508022012,none
4,multigrid,6.8441e-05,0.000242075,1.02366,2.10058,6.2302e-06,6,3.327,0.429887,3.80459,0.1,4000,3322,608856066,none
5,multigrid,2.55243e-05,4.29167e-05,0.387403,1.74199,4.30844e-06,11,3.21797,0.838132,4.10376,0.1,4000,3322,1116876458,none
6,multigrid,1.16764e-05,1.38479e-05,0.19808,1.38291,2.29072e-06,15,3.04618,1.05429,4.14818,0.1,4000,3322,1520214084,none
7,multigrid,6.69858e-06,4.97779e-06,0.174718,1.44,1.63357e-06,19,3.06076,1.3528,4.46129,0.1,4000,3322,1923546290,none
8,multigrid,4.02494e-06,2.67364e-06,0.0712412,1.27525,1.08338e-06,22,3.21983,1.56383,4.83133,0.1,4000,3322,2229906186,none
9,multigrid,2.75055e-06,1.27439e-06,0.160507,1.25068,9.67172e-07,26,3.10193,1.82124,4.971,0.1,4000,3322,2633235250,none
10,multigrid,1.80199e-06,9.48561e-07,0.102384,0.996685,6.16822e-07,29,3.04816,2.18833,5.28418,0.1,4000,3322,2935734300,none
11,multigrid,1.30971e-06,4.9228e-07,0.069429,1.05227,5.15636e-07,33,3.0923,2.40352,5.54348,0.1,4000,3322,3342920646,none
12,multigrid,9.42477e-07,3.67232e-07,0.0219246,0.896072,3.40304e-07,35,3.15811,2.56148,5.76743,0.1,4000,3322,3544590788,none
13,multigrid,7.35585e-07,2.06891e-07,0.0181503,0.942791,3.08062e-07,42,2.98796,2.98739,6.02307,0.1,4000,3322,4254280098,none
14,multigrid,5.58983e-07,1.76603e-07,0.0100849,0.775655,2.12471e-07,43,3.11142,3.22,6.37974,0.1,4000,3322,4355109634,none
15,multigrid,4.55414e-07,1.03569e-07,0.00881694,0.828312,1.9183e-07,48,3.22336,3.45354,6.72466,0.1,4000,3322,4859275746,none
16,multigrid,3.60712e-07,9.47024e-08,0.0037067,0.723768,1.26057e-07,50,3.02203,3.51424,6.58397,0.1,4000,3322,5064810952,none
17,multigrid,2.95036e-07,6.56753e-08,0.00461623,0.835201,1.0082e-07,59,3.05,4.35775,7.45551,0.1,4000,3322,5972324036,none
18,multigrid,2.36686e-07,5.83504e-08,0.00499731,0.817112,6.15012e-08,64,3.08487,4.49287,7.6255,0.1,4000,3322,6480337942,none
19,multigrid,1.91058e-07,4.56279e-08,0.00800645,1.00899,4.61197e-08,78,3.06069,5.79561,8.90404,0.1,4000,3322,7895842680,none
20,multigrid,1.51939e-07,3.91189e-08,0.00209132,0.958732,1.6855e-08,39,3.07598,2.7227,5.84643,0.1,4000,3322,3947916660,none
21,multigrid,1.77379e-07,-2.54397e-08,0,1.92043,3.371e-08,135,3.04018,9.74035,12.7977,0.1,4000,3322,13666460868,none
22,multigrid,1.31e-07,2.09391e-08,0.0128308,1.15171,3.34616e-08,117,2.99402,8.22018,11.2606,0.1,4000,3322,11843752320,none
23,multigrid,1.00539e-07,3.04614e-08,0.00837179,0.943321,1.90618e-08,117,3.0319,8.38498,11.4645,0.1,4000,3322,11843735238,none
24,multigrid,8.50357e-08,1.5503e-08,0.0101438,1.23947,1.8878e-08,130,3.01109,9.10692,12.1657,0.1,4000,3322,13162310268,none
25,multigrid,6.54564e-08,1.95792e-08,0.00479671,1.0094,1.39663e-08,130,3.05944,9.40144,12.5086,0.1,4000,3322,13162307148,none
26,multigrid,5.62435e-08,9.21291e-09,0.00652815,1.02102,1.38041e-08,65,3.08283,4.57841,7.70894,0.1,4000,3322,6581136934,none
27,multigrid,4.38673e-08,1.23763e-08,0.0026864,0.916152,8.3831e-09,136,3.04035,9.72399,12.8122,0.1,4000,3322,13767286700,none
28,multigrid,3.99349e-08,3.93234e-09,0.00729404,1.1409,8.45161e-09,62,2.99581,4.34337,7.38688,0.1,4000,3322,6278652422,none
