problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,1.2107,0,39.8164,0,0.0001,0,0,0,0.0355861,0.1,4000,3322
1,multigrid,0.00596687,1.20473,3.56238,8.50982,3.33333e-05,3,43.7056,1.91531,45.7571,0.1,4000,3322
2,multigrid,0.000716346,0.00525053,2.17081,6.13874,1.11111e-05,4,2.87805,0.682457,3.69567,0.1,4000,3322
3,multigrid,0.000281688,0.000434658,1.48649,4.50689,1.04988e-05,4,2.93718,0.679854,3.75269,0.1,4000,3322
4,multigrid,0.000118745,0.000162943,1.85707,2.20155,1.01757e-05,8,3.04242,1.3728,4.5502,0.1,4000,3322
5,multigrid,2.60472e-05,9.26974e-05,0.23044,1.2714,3.41887e-06,9,2.85225,1.61863,4.60595,0.1,4000,3322
6,multigrid,1.51243e-05,1.09229e-05,0.337133,1.6679,3.24943e-06,11,2.81862,1.89007,4.84457,0.1,4000,3322
7,multigrid,7.73167e-06,7.39263e-06,0.0714289,0.857354,1.08314e-06,3,2.86471,0.506744,3.50684,0.1,4000,3322
8,multigrid,1.29347e-05,-5.20302e-06,0,1.97521,2.16629e-06,19,2.80841,3.24805,6.16101,0.1,4000,3322
9,multigrid,5.53079e-06,2.20088e-06,0.0983965,1.31546,2.11649e-06,25,2.83314,4.30482,7.27294,0.1,4000,3322
10,multigrid,3.17711e-06,2.35368e-06,0.0310612,0.884408,7.05498e-07,19,2.93579,3.29159,6.36265,0.1,4000,3322
11,multigrid,2.43957e-06,7.37545e-07,0.0351488,1.48311,7.05058e-07,26,2.94108,4.4857,7.5621,0.1,4000,3322
12,multigrid,1.46091e-06,9.78663e-07,0.010047,0.829196,2.35019e-07,8,2.84966,1.35437,4.33935,0.1,4000,3322
13,multigrid,1.19842e-06,2.62487e-07,0.0314252,1.20473,2.16113e-07,7,2.802,1.18601,4.12352,0.1,4000,3322
14,multigrid,2.20486e-06,-1.00644e-06,0,1.54536,4.32225e-07,58,2.88554,9.74202,12.7322,0.1,4000,3322
15,multigrid,1.02015e-06,1.78269e-07,0.0143136,0.445985,1.44075e-07,4,2.86114,0.699504,3.69476,0.1,4000,3322
16,multigrid,3.81925e-06,-2.7991e-06,0,1.84988,2.8815e-07,62,2.8537,10.7841,13.7427,0.1,4000,3322
17,multigrid,1.58748e-06,-5.67331e-07,0,1.21917,1.1526e-06,48,2.91028,8.28134,11.2952,0.1,4000,3322
18,multigrid,9.17504e-07,1.02647e-07,0.0441288,0.489691,1.15244e-06,38,2.87218,6.40793,9.41401,0.1,4000,3322
19,multigrid,7.6606e-07,1.51445e-07,0.00297332,0.274704,3.84148e-07,10,2.81646,1.72797,4.6804,0.1,4000,3322
