problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
1,2.0,118278,2,22.829908019,0.532157821,2.001710206531318,276876828,138320136,0.8128961874767494,0.9911231714641584,0.582678159,0.12777718462066265,1.1901410106888193,5.423807740503569,4.9908361977618405,3.3333333333333335e-5,0.5,pbjacobi,nash,0.01,13142,4958
2,2.0,118278,72,15.046442508,0.532663474,72.06156743512744,9967565808,138320136,0.039458730410079,0.07532167662701642,14.441436958,0.04743182006488114,0.7977545054970251,0.0803453645557815,5.3052623142024595,1.1111111111111112e-5,0.32577911215314725,pbjacobi,nash,0.01,13142,4958
3,2.0,118278,114,15.25583127,0.532755826,114.09748177228514,15781979196,138320136,0.011410009635183056,0.05735879527654406,22.795790969,0.02374784267939877,0.48269642200426627,0.02368397738548237,4.436565411777417,3.7037037037037037e-6,0.16288955607657363,pbjacobi,nash,0.01,13142,4958
4,2.0,118278,141,15.226216577999999,0.532907895,141.1205695604579,19519816374,138320136,0.006932805199599251,0.05290591845472183,28.740384948,0.016736221866299764,2.61395533268166,0.007011620813099008,4.401939252837439,3.630340615824151e-6,0.010746644676566929,pbjacobi,nash,0.01,13142,4958
5,2.0,118278,3,15.241123315000001,0.532142681,3.002565309796977,415315242,138320136,0.05686520564231043,0.6307492201581093,0.781922358,0.011285711045790866,0.29539951644805834,0.005450510820508897,1.8227838764627906,3.0468778720443335e-6,0.17019237329602163,pbjacobi,nash,0.01,13142,4958
6,4.0,118278,79,15.191862913000001,0.531826409,79.06755315798706,10936634706,138320136,0.011587859191403514,0.20292288362268013,16.122457768,0.011285711045790866,0.29539951644805834,-0.007897176671014897,2.834220922289038,6.093755744088667e-6,0.06292016394267498,pbjacobi,nash,0.01,13142,4958
7,8.0,118278,73,15.393384850999999,0.533269038,73.06242253839311,10106004222,138320136,0.010068391591514661,0.18046690080789377,14.762468934,0.011285711045790866,0.29539951644805834,-0.004452612766504523,2.2283507733048817,2.4375022976354668e-5,0.06292016394267498,pbjacobi,nash,0.01,13142,4958
8,16.0,118278,56,15.243070826,0.533753747,56.047885782876904,7752551184,138320136,0.010228764675286744,0.18851165876394024,11.309990043,0.011285711045790866,0.29539951644805834,-0.0003914823949631614,1.2980314162664084,0.00019500018381083734,0.06292016394267498,pbjacobi,nash,0.01,13142,4958
9,2.0,118278,37,15.164690023,0.533606578,37.031638820829386,5122221318,138320136,0.00936485919167847,0.17583777668671416,7.53366835,0.009203564001011914,0.8046483570869278,0.0020821470447789526,0.530767420009127,6.500006127027911e-5,0.06292016394267498,pbjacobi,nash,0.01,13142,4958
10,2.0,118278,70,15.182329516,0.533740314,70.05985722859613,9690688980,138320136,0.004373912553091171,0.11198822199265264,14.093847304,0.007304789787760044,0.22151468973434787,0.00189877421325187,0.7883862523294779,2.1666687090093038e-5,0.029551451030047002,pbjacobi,nash,0.01,13142,4958
11,2.0,118278,141,15.209631289999999,0.533756542,141.1205695604579,19519816374,138320136,0.0011517719807941022,0.023241082119154755,28.168789104,0.005593108704135867,0.0621333433917437,0.0017116810836241766,1.1264596982687307,7.222229030031012e-6,0.0035390693884749212,pbjacobi,nash,0.01,13142,4958
12,2.0,118278,149,15.183945595,0.533517747,149.1274103865832,20627323686,138320136,0.0014348759625653535,0.058785080882710054,29.918204533,0.0038911415395654486,0.02950843549689291,0.0017019671645704185,1.4778088730201462,2.4074096766770038e-6,0.0002290724844113188,pbjacobi,nash,0.01,13142,4958
13,2.0,118278,164,15.195501739,0.532417136,164.14023693556808,22703899896,138320136,0.0019503148004811086,0.11717996811977145,33.237483627,0.002449449633111115,0.028585666205289104,0.0014416919064543336,1.7657429841108565,8.024698922256679e-7,0.00015837256428107827,pbjacobi,nash,0.01,13142,4958
14,2.0,118278,186,15.193887728,0.533201903,186.15904920741258,25749545004,138320136,0.0014249483949484323,0.0959695998842698,37.514775335,0.00143994104260191,0.043637163224264745,0.001009508590509205,1.9446512681562897,2.674899640752226e-7,0.00041145251516472666,pbjacobi,nash,0.01,13142,4958
15,2.0,118278,210,15.189311355000001,0.532370333,210.1795716857884,29072066940,138320136,0.0012393118946579162,0.07548336776983645,42.282809256,0.0008232360398046695,0.03634496917692191,0.0006167050027972405,2.041679431078792,8.916332135840753e-8,0.00150227959896231,pbjacobi,nash,0.01,13142,4958
16,2.0,118278,236,15.243497139,0.532445728,236.20180437069553,32671465704,138320136,0.0010258757986977372,0.07235454807950015,47.785725534,0.0004705440417115779,0.03750251846409139,0.0003526919980930916,2.0993860491893215,2.9721107119469176e-8,0.003540363985274605,pbjacobi,nash,0.01,13142,4958
17,2.0,118278,324,15.181599182,0.533570672,324.2770534580735,44854046136,138320136,0.0005300054115632779,0.051301127536695273,64.955600169,0.0002738747551622056,0.05224898447887985,0.0001966692865493723,2.1341164193546676,9.907035706489725e-9,0.008357152275826073,pbjacobi,nash,0.01,13142,4958
18,2.0,118278,8,15.210316549000002,0.533351324,8.006840826125272,1107507312,138320136,0.004523280655922823,0.7009810892250214,1.791005241,0.00021202641071294093,0.00973213188914092,6.184834444926469e-5,1.30155113825325,9.949682482628062e-9,0.02092775835877249,pbjacobi,nash,0.01,13142,4958
19,2.0,118278,402,15.214285085,0.533271858,402.34375151279494,55652242428,138320136,0.00033671286473759346,0.05721784385870738,80.889304166,0.0001393342645297073,0.05391993138417032,7.269214618323364e-5,1.7554200856171316,3.3165608275426873e-9,0.0007541326913112028,pbjacobi,nash,0.01,13142,4958
