problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
1,2.0,118278,6,22.796326951,8.249085727,39.09291185196637,5,5407336884,138320136,0.3728992653206665,0.26673874753387483,9.721394896,0.07005941276781144,1.29288757726061,5.48152551235642,5.0648666786209695,3.3333333333333335e-5,0.5,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
2,2.0,118278,4,15.759851897,8.072577003,26.061730419351235,5,3604862096,138320136,0.46270779631432807,0.771378880617226,6.511568927,0.051850141799149596,2.731451652807922,0.018209270968661845,2.9396481907671834,2.795334180914727e-5,0.32577911215314725,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
3,2.0,118278,5,15.812306896,8.073418669,32.57715058926778,5,4506075900,138320136,0.8193246188730574,0.7393576992944593,8.04437289,0.03649093243975239,1.2780835498763947,0.015359209359397205,2.7908113802417054,9.317780603049089e-6,0.16288955607657363,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
4,2.0,118278,29,15.720666903,8.080172289,188.94744658145797,5,26135236508,138320136,0.18592885381588262,0.15143268827932269,46.775308752,0.018079951986914845,0.6591190122170381,0.018410980452837546,3.763275109632333,3.1059268676830295e-6,0.01789824236977325,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
5,4.0,118278,30,15.852651544,8.074180705,195.46270486605073,5,27036427920,138320136,0.16327546693732706,0.16409045350572735,48.872203845,0.018079951986914845,0.6591190122170381,-0.020561654219906127,3.8377050061277176,6.211853735366059e-6,0.015342365560521005,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
6,2.0,118278,9,16.014095481,8.077623031,58.63881145981522,5,8110928376,138320136,0.2216194136837514,0.2350537329334614,14.705529389,0.012150794965749685,1.3945325907835069,0.005929157021165161,2.836655673247188,2.0706179117886863e-6,0.015342365560521005,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
7,4.0,118278,4,15.85194782,8.085492305,26.06171671201943,5,3604860200,138320136,0.3968726545903938,0.7774680264355364,6.492410983,0.012150794965749685,1.3945325907835069,-0.012497328667810951,2.8804653949753947,4.141235823577373e-6,0.04100366719685595,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
8,2.0,118278,11,16.108319496,8.084554851,71.66972095805342,5,9913365550,138320136,0.3084593291998982,0.5909417713583702,17.889976749,0.010432171331641727,2.8532528727813693,0.0017186236341079578,2.5172357418030953,1.3804119411924575e-6,0.04100366719685595,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
9,4.0,118278,5,16.011607984,8.067383339,32.5771095251092,5,4506070220,138320136,0.5048420335016969,0.584182763030662,8.261162496,0.010432171331641727,2.8532528727813693,-0.011090193966683861,2.3876447559421297,2.760823882384915e-6,0.15277055776602502,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
10,8.0,118278,11,15.961339055,8.065784284,71.66964095524024,5,9913354484,138320136,0.2696348472705256,0.2830467246034228,17.77328204,0.010432171331641727,2.8532528727813693,-0.027836203594930484,2.4091585765958237,1.104329552953966e-5,0.15277055776602502,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
11,16.0,118278,5,16.018987959,8.04438015,32.5771095251092,5,4506070220,138320136,0.42059564599087523,0.46107330588940315,8.111219319,0.010432171331641727,2.8532528727813693,-0.0007137785164625533,1.152703827811643,8.834636423631728e-5,0.15277055776602502,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
