problem,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,5.55158,0,55.8374,0,0.0001,0,0,0,0.141948,0.1,4958,13142
1,0.108775,5.44281,15.1062,19.5584,3.33333e-05,2,99.1234,0.0648201,99.3549,0.1,4958,13142
2,0.0315103,0.077265,15.5609,21.4399,2.87117e-05,71,0.827666,1.57727,2.56997,0.1,4958,13142
3,0.00658664,0.0249237,12.6784,7.25505,1.00965e-05,3,0.827655,0.084789,1.07711,0.1,4958,13142
4,0.0517617,-0.0451751,0,10.353,2.0193e-05,149,0.828435,3.27624,4.14933,0.1,4958,13142
5,0.0117446,-0.00515798,0,8.06326,8.0772e-05,132,0.828616,2.92137,3.78806,0.1,4958,13142
6,0.00213602,0.00445061,4.03349,4.23021,2.6924e-05,87,0.828878,1.92168,2.90888,0.1,4958,13142
7,0.0114301,-0.0092941,0,4.90536,5.3848e-05,135,0.828221,2.98164,3.85434,0.1,4958,13142
8,0.00560833,-0.00347231,0,3.30955,0.000215392,112,0.825664,2.47096,3.3345,0.1,4958,13142
9,0.00185723,0.000278795,2.15381,1.2448,0.000215449,70,0.825555,1.55499,2.53848,0.1,4958,13142
10,0.00126948,0.000587746,0.100225,1.00699,7.18164e-05,70,0.825873,1.55513,2.54545,0.1,4958,13142
11,0.000897851,0.00037163,0.207546,2.0303,2.39388e-05,103,0.825776,2.27198,3.26216,0.1,4958,13142
12,0.000599705,0.000298146,1.06041,3.29749,2.04235e-05,153,0.826057,3.36636,4.35687,0.1,4958,13142
13,0.000350908,0.000248798,0.516259,2.50502,7.2777e-06,147,0.825755,3.23198,4.22264,0.1,4958,13142
14,0.000198152,0.000152755,0.470138,3.90076,4.12957e-06,222,0.827479,4.88394,5.87791,0.1,4958,13142
15,0.000112407,8.57454e-05,0.175647,3.73115,2.92239e-06,298,0.827158,6.54618,7.53818,0.1,4958,13142
16,6.57372e-05,4.66697e-05,0.448817,3.01515,2.06367e-06,339,0.828446,7.43341,8.42621,0.1,4958,13142
17,3.94345e-05,2.63027e-05,0.443946,2.66676,1.19372e-06,412,0.824852,9.02026,10.0094,0.1,4958,13142
