problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
1,2.0,118278,62,22.891044693999998,0.532700768,62.05301640247086,8583181668,138320136,0.04033488644337174,0.04917828523281728,12.597085591,0.06741615606540098,1.4049813744897823,5.48416876905883,5.220530553161227,3.3333333333333335e-5,0.5,pbjacobi,purenash,0.01,13142,4958
2,2.0,118278,103,15.276150475,0.532205268,103.08807563636287,14259156642,138320136,0.010799541493044173,0.04884498373892299,20.860326589,0.03753198426431302,1.1674349662663446,0.02988417180108796,3.554548427962756,1.1111111111111112e-5,0.32577911215314725,pbjacobi,purenash,0.01,13142,4958
3,2.0,118278,125,15.292876577,0.533556357,125.10688790820738,17304801750,138320136,0.006601266188459913,0.038081585958074975,25.448935877,0.01913556755794272,0.11483558245844495,0.0183964167063703,3.8162930085405056,3.7037037037037037e-6,0.16288955607657363,pbjacobi,purenash,0.01,13142,4958
4,2.0,118278,162,15.287432889,0.533525434,162.13852672903676,22427023068,138320136,0.0034251911393711238,0.07343910888791215,32.864958577,0.01706429938370764,12.895766770211758,0.002071268174235079,3.9785009278122274,4.061360202454045e-6,0.0012752567246560834,pbjacobi,purenash,0.01,13142,4958
5,2.0,118278,153,15.234159428,0.532231614,153.13083079964582,21181077342,138320136,0.0031365050423418682,0.01821881554575362,31.209899981,0.010642735810342925,5.347730150633808,0.006421563573364715,2.5329044407033905,1.3537867341513483e-6,0.2541703641260274,pbjacobi,purenash,0.01,13142,4958
6,2.0,118278,171,15.223832100000001,0.533376122,171.1462226584277,23672968794,138320136,0.002933397582024697,0.022912314151820608,34.862995206,0.0036608126395386255,5.567388163089024,0.0069819231708043,2.6074127283774056,1.005398035988563e-6,0.24033059072528007,pbjacobi,purenash,0.01,13142,4958
7,4.0,118278,183,15.268744441,0.532575393,183.1564838976156,25334229762,138320136,0.0014595224882022599,0.026358071434697938,37.160254801,0.0036608126395386255,5.567388163089024,-0.017847570808902834,1.9043530403005207,2.010796071977126e-6,0.0919232488113684,pbjacobi,purenash,0.01,13142,4958
8,8.0,118278,157,15.392637286,0.533265028,157.13425121270848,21734830998,138320136,0.002425771608886214,0.04575993845791374,31.997264293,0.0036608126395386255,5.567388163089024,-0.004316895115147206,1.4904619032177862,8.043184287908504e-6,0.0919232488113684,pbjacobi,purenash,0.01,13142,4958
9,2.0,118278,114,15.429710893,0.533771979,114.09748177228514,15781979196,138320136,0.0017602851992548443,0.03511050322619486,23.318154266,0.0026742255677944726,6.889659758608791,0.0009865870717441529,0.8682649581732125,7.394126995929278e-6,0.0919232488113684,pbjacobi,purenash,0.01,13142,4958
10,4.0,118278,141,15.298281602,0.531907541,141.1205695604579,19519816374,138320136,0.0007494260415158799,0.014042528125938087,28.275938908,0.0026742255677944726,6.889659758608791,0.0009997354176471238,0.748659801349266,1.4788253991858556e-5,0.1096561546373831,pbjacobi,purenash,0.01,13142,4958
