problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
1,2.0,118278,2,22.943470916,8.774448687,13.03098785270136,5,1802448012,138320136,29.472937318981774,0.8976262767948882,3.284580036,1.3409687249978752,73.11603563005232,75.37867476402727,6.318895718128976,3.3333333333333335e-5,0.5,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
2,4.0,118278,6,15.803819616999998,8.563347777,39.092632152993254,5,5407298196,138320136,13.376307730060466,0.49836003544012475,9.684353694,1.3409687249978752,73.11603563005232,-1.606856906689242e6,5.311236255032149,6.666666666666667e-5,0.32577911215314725,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
3,8.0,118278,6,16.165727541,8.511952757,39.092632152993254,5,5407298196,138320136,12.559974404558714,0.4562581357786511,9.773580943,1.3409687249978752,73.11603563005232,-1.6339893369397165e6,4.844311642843778,0.0002666666666666667,0.32577911215314725,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
4,16.0,118278,6,15.970316656,8.566249314,39.092632152993254,5,5407298196,138320136,12.648073238537117,0.4573544386687463,9.760026257,1.3409687249978752,73.11603563005232,-4.568501896927379e6,4.319922052970396,0.0021333333333333334,0.32577911215314725,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
5,32.0,118278,5,16.108016649,8.535016869,32.577193460827715,5,4506081830,138320136,12.406172861739318,0.43640504186443413,8.114202059,1.3409687249978752,73.11603563005232,-139889.4498726055,3.5584159058468314,0.034133333333333335,0.32577911215314725,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
6,64.0,118278,3,16.085124904,8.559804778,19.546316076496627,5,2703649098,138320136,12.5906287646136,0.4344318163420047,4.943719277,1.3409687249978752,73.11603563005232,-36.606829409252995,2.2799581334692878,1.0922666666666667,0.32577911215314725,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
7,2.0,118278,4,15.920706082999999,8.30407017,26.06175476866217,5,3604865464,138320136,10.589574148437903,0.39730822695211976,6.487906766,0.3154600546148546,14.466509981569729,1.0255086703830205,1.1839944186450022,0.9508957972531413,0.32577911215314725,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
8,2.0,118278,10,16.046910439999998,8.325265985,65.15425649957429,5,9012145620,138320136,6.07992784968307,0.544078926401034,16.413389515,0.1491566742994746,6.7519984651266345,0.16630338031538,0.9397881437749736,0.9978277260798722,0.16288955607657363,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
9,2.0,118278,5,16.245074983,8.304797601,32.57711407976059,5,4506070850,138320136,5.401192739014039,0.842687338615105,8.180154914,0.11775214651764498,5.495761198384904,0.031404527781829616,0.44330879897716396,1.1016821903094212,0.013688784604345668,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
10,2.0,118278,5,16.123154446,8.32255177,32.5771057657144,5,4506069700,138320136,5.06318121436737,0.9298467010082897,8.275781381,0.09789743936845793,5.0880617312583105,0.01985470714918705,0.37384104042732896,1.2842424404867194,0.0012367635035972623,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
