problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol
1,2.0,118278,2,22.83653331,0.540263298,2.001710206531318,276876828,138320136,6.242091622534582,0.3269705370485686,0.666780799,1.0408931061470723,115.38134137085329,75.67875038287808,12.375025522958008,3.3333333333333335e-5,0.5,pbjacobi,nash,0.1
2,2.0,118278,3,15.405689638,0.53924247,3.002565309796977,415315242,138320136,2.058476950664622,0.193018510350107,0.873089019,0.42887412294479926,45.09715349570589,0.6120189832022731,6.076675016618123,1.1111111111111112e-5,0.32577911215314725,pbjacobi,nash,0.1
3,2.0,118278,12,15.436930797,0.540804932,12.010261239187908,1661260968,138320136,0.12096125638005051,0.04541638598111884,2.776768994,0.1374417199320553,7.4247857522972955,0.291432403012744,4.842745045789338,3.7037037037037037e-6,0.437038431993502,pbjacobi,nash,0.1
4,4.0,118278,4,15.327784406,0.539866296,4.003420413062636,553753656,138320136,0.1305214965088732,0.2703875544287036,1.08185615,0.1374417199320553,7.4247857522972955,-2.9283150089189833,3.150670627992562,7.4074074074074075e-6,0.4625155697150761,pbjacobi,nash,0.1
5,8.0,118278,4,15.349922080999999,0.539963022,4.003420413062636,553753656,138320136,0.1258719363888901,0.25975332188722955,1.087605606,0.1374417199320553,7.4247857522972955,-1.4423430678002727,2.8156560866317695,2.962962962962963e-5,0.4625155697150761,pbjacobi,nash,0.1
6,16.0,118278,4,15.332514717,0.539360567,4.003420413062636,553753656,138320136,0.11702617999211248,0.23934075174086483,1.076718936,0.1374417199320553,7.4247857522972955,-0.1776502958915506,2.174144618772695,0.00023703703703703704,0.4625155697150761,pbjacobi,nash,0.1
7,2.0,118278,4,15.353751840000001,0.540803391,4.003420413062636,553753656,138320136,0.10502234486913123,0.20999678486477424,1.083467885,0.022775968528059506,1.714062207221613,0.1146657514039958,1.3881061556090646,0.00010288829875933506,0.4625155697150761,pbjacobi,nash,0.1
8,2.0,118278,5,15.366573077,0.539477504,5.0042755163282955,692192070,138320136,0.07159338873077449,0.49081600896839156,1.304584022,0.004229969090736257,0.20106893143277946,0.018545999437323248,0.8350673932894994,3.429609958644502e-5,0.28718586709919697,pbjacobi,nash,0.1
9,2.0,118278,2,15.262233602,0.540224093,2.001710206531318,276876828,138320136,0.04237840707113095,1.0248196747170857,0.664725371,0.002590704900999934,0.056904468056039464,0.001639264189736323,0.7865870999767801,1.1432033195481672e-5,0.1328279349355032,pbjacobi,nash,0.1
10,2.0,118278,21,15.363908486,0.539361081,21.01795716857884,2907206694,138320136,0.01448314737434037,0.3174240881129523,4.656776782,0.0012994633898409324,0.059203993412246074,0.0012912415111590017,1.346920067780221,3.810677731827224e-6,0.004461015547152349,pbjacobi,nash,0.1
11,2.0,118278,24,15.392547130999999,0.540952298,24.020522478375817,3322521936,138320136,0.011149408547826003,0.4685563290962196,5.267450769,0.0007490268444472871,0.06337735764225909,0.0005504365453936452,1.1296319915222206,1.2702259106090746e-6,0.007366586525637138,pbjacobi,nash,0.1
12,2.0,118278,28,15.385449882,0.53919482,28.023942891438452,3876275592,138320136,0.007385034018040311,0.43081699166044396,6.061051425,0.00043112304213641485,0.08112180484865548,0.0003179038023108723,1.0601818177767612,4.2340863686969153e-7,0.017623774954874334,pbjacobi,nash,0.1
13,2.0,118278,23,15.390386516000001,0.540118284,23.019667375110156,3184083522,138320136,0.006670613303167033,0.4740728915917767,5.102746861,0.00024396883723574016,0.0384203497434532,0.0001871542049006747,0.9781689362733944,1.4113621228989716e-7,0.02688317704319544,pbjacobi,nash,0.1
14,2.0,118278,25,15.436647688,0.540919354,25.021377581641474,3460960350,138320136,0.005240231644807352,0.5579702160700314,5.523537824,0.00014395324350558017,0.029854251729108956,0.00010001559373015999,0.9789261202585312,4.704540409663238e-8,0.009428328202166507,pbjacobi,nash,0.1
15,4.0,118278,14,15.36693502,0.541032154,14.011971445719226,1938137796,138320136,0.007185086121108184,1.1612136776179165,3.155312204,0.00014395324350558017,0.029854251729108956,4.411917326063249e-5,0.7454529745301725,9.409080819326476e-8,0.015268948264334295,pbjacobi,nash,0.1
16,8.0,118278,14,15.398171279,0.539319002,14.011971445719226,1938137796,138320136,0.0077735050979911265,1.299335817794883,3.187865137,0.00014395324350558017,0.029854251729108956,4.0263491030983076e-5,0.6112746525457604,3.7636323277305906e-7,0.015268948264334295,pbjacobi,nash,0.1
17,16.0,118278,10,15.408953097000001,0.539180956,10.008551032656591,1384384140,138320136,0.005150709046602661,0.9207377727705984,2.326506272,0.00014395324350558017,0.029854251729108956,2.7569723844266054e-5,0.35047104731725487,3.0109058621844725e-6,0.015268948264334295,pbjacobi,nash,0.1
18,32.0,118278,2,15.398136379,0.540971064,2.001710206531318,276876828,138320136,0.004002938725521418,0.8015798428941695,0.670685336,0.00014395324350558017,0.029854251729108956,1.3191645083624609e-5,0.1283041795314344,4.817449379495156e-5,0.015268948264334295,pbjacobi,nash,0.1
19,2.0,118278,2,15.398617329,0.540766318,2.001710206531318,276876828,138320136,0.0032357573974264274,0.7833924504447323,0.675207992,0.0001352557237582033,0.0032412419731447325,8.697519747376866e-6,0.04142691066710429,1.6058164598317185e-5,0.015268948264334295,pbjacobi,nash,0.1
20,2.0,118278,42,15.444358814,0.54023477,42.03591433715768,5814413388,138320136,0.0009851516947678315,0.30599333123738576,8.984126937,0.00012164840428396397,0.004262237942236725,1.3607319474239334e-5,0.12398012256543502,5.352721532772395e-6,5.145574562293203e-7,pbjacobi,nash,0.1
