problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
1,2.0,118278,19,23.276007766000003,8.43094627,123.79422086456017,5,17123233466,138320136,0.2950886762289298,0.20330500812865696,30.533436184,0.06512370228345003,1.1857206346832252,5.486461222840782,5.104855414759261,3.3333333333333335e-5,0.5,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
2,2.0,118278,2,15.886570576,8.259890681,13.030860004359742,5,1802430328,138320136,0.3496750270028144,0.907423578800822,3.267699098,0.056221934337953194,10.650229912259388,0.008901767945496838,3.1463987499151473,3.3717180622288884e-5,0.32577911215314725,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
3,2.0,118278,63,16.34654676,8.257290625,410.4720892264016,5,56776555206,138320136,0.08523691427496677,0.06925053413073222,102.789197503,0.02829815419513831,1.3417969556528577,0.027923780142814884,2.847598669625657,1.1239060207429627e-5,0.16288955607657363,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
4,2.0,118278,2,15.994499171000001,8.263192224,13.030853410959631,5,1802429416,138320136,0.2933034046291549,0.9962343988270199,3.236671684,0.022435618132221676,1.2731935825955463,0.005862536062916635,2.9590756026722436,3.746353402476542e-6,0.026492190739075352,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
5,2.0,118278,16,16.020888415,8.237215572,104.24685227319326,5,14419438784,138320136,0.20515010761965008,0.18391660002144364,25.839345509,0.010592212918159314,0.546284380696329,0.011843405214062361,3.600283594914491,1.2487844674921807e-6,0.07527045779993156,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
6,4.0,118278,3,16.308046492,8.262925277,19.54627304588538,5,2703643146,138320136,0.36134664581702747,0.7399360977815248,4.912646045,0.010592212918159314,0.546284380696329,-0.045658744815197674,3.2551939103784715,2.4975689349843613e-6,0.018499549607140998,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
7,8.0,118278,20,16.194710428,8.266550054,130.3084869725692,5,18024287640,138320136,0.17861223770993614,0.36443571927040685,32.660108989,0.010592212918159314,0.546284380696329,-0.004910830742295013,2.9789153376573396,9.990275739937445e-6,0.018499549607140998,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
8,16.0,118278,4,16.411393026,8.25608287,26.06169739451384,5,3604857528,138320136,0.2896881702760344,0.6300382303557451,6.460127605,0.010592212918159314,0.546284380696329,-0.0018937346259520118,1.4733017644853905,7.992220591949956e-5,0.018499549607140998,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
9,2.0,118278,19,16.333841416,8.250014268,123.79306262394074,5,17123073258,138320136,0.13640811671907202,0.34717770084735194,30.89974064,0.008491340057092728,0.379660194536673,0.0021008728610665862,0.8128007644301156,2.6640735306499854e-5,0.018499549607140998,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
10,2.0,118278,9,16.129136753,8.271781186,58.638829157889205,5,8110930824,138320136,0.19466543862035104,0.7445900763609187,14.489928494,0.007087651838652884,0.7227033792303268,0.0014036882184398445,1.060111940286998,8.880245102166617e-6,0.008415651438106627,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
11,4.0,118278,4,16.257430022,8.257763849,26.06168050615566,5,3604855192,138320136,0.3126630665828088,0.7344390597693373,6.451123363,0.007087651838652884,0.7227033792303268,-0.00012063012976891094,1.339227482053332,1.7760490204333234e-5,0.024616355080233732,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
12,2.0,118278,4,16.366820423,8.26932592,26.06168050615566,5,3604855192,138320136,0.29733986055733913,0.738253993631447,6.612440551,0.006393343083522457,1.657444271871481,0.0006943087551304263,1.0202481333476228,1.6056759540728208e-5,0.024616355080233732,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
13,2.0,118278,16,15.997944065,8.246651879,104.24674793552835,5,14419424352,138320136,0.13537407479173155,0.18932325505699701,26.183450475,0.00442747991787769,0.8112156307331905,0.001965863165644767,1.0274964139186111,5.3522531802427355e-6,0.05524367586536158,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
