problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,6.30768,0,197.974,0,0.0001,0,0,0,0.163089,0.1,7000,9565,0
1,multigrid,0.000220298,6.30746,0.762993,2.04877,3.33333e-05,2,55.1398,1.98001,57.3369,0.1,7000,9565,579918075
2,multigrid,1.79678e-05,0.00020233,0.10016,0.890609,1.11111e-05,5,8.79812,1.1154,10.125,0.1,7000,9565,1424572480
3,multigrid,4.67336e-06,1.32944e-05,0.0222029,0.606343,3.7037e-06,8,8.91796,1.74031,10.8701,0.1,7000,9565,2269238537
4,multigrid,1.73315e-06,2.94022e-06,0.00128012,0.486902,1.23457e-06,2,8.8106,0.442854,9.46504,0.1,7000,9565,579902351
5,multigrid,2.65613e-07,1.46753e-06,0.00759446,0.554281,4.11523e-07,15,8.73648,3.56215,12.51,0.1,7000,9565,4256917065
6,multigrid,8.78267e-08,1.77786e-07,0.000319118,0.291929,1.37174e-07,2,8.63657,0.444646,9.29432,0.1,7000,9565,579900479
7,multigrid,9.41049e-09,7.84162e-08,0.00172094,0.258038,4.57247e-08,38,8.71029,8.46501,17.3868,0.1,7000,9565,10766278918
8,multigrid,2.60869e-08,-1.66765e-08,0,0.218141,9.14495e-08,86,8.73245,19.1813,27.9837,0.1,7000,9565,24364882575
9,multigrid,1.04519e-08,-1.04138e-09,0,0.175822,3.65798e-07,82,8.5876,18.4169,27.0693,0.1,7000,9565,23238660555
10,multigrid,3.58612e-09,5.82437e-09,0.00135949,0.0982817,1.21933e-07,73,8.54376,16.3262,25.0764,0.1,7000,9565,20687871105
11,multigrid,2.81846e-09,7.6766e-10,0.00397979,0.113999,1.262e-07,104,8.80719,22.971,31.9901,0.1,7000,9565,29466439427
12,multigrid,9.1944e-10,1.89902e-09,0.00171048,0.0644199,6.72318e-08,90,8.55038,20.0984,28.8602,0.1,7000,9565,25507953720
13,multigrid,4.9621e-10,4.2323e-10,1.52431e-05,0.0340356,2.24106e-08,6,8.67438,1.30977,10.1956,0.1,7000,9565,1706126619
14,multigrid,9.93554e-10,-4.97343e-10,0,0.0923464,4.48212e-08,142,8.89975,31.3243,40.2939,0.1,7000,9565,40232847009
15,multigrid,5.25354e-10,-2.91443e-11,0,0.0702499,1.79285e-07,135,8.53596,30.0828,38.6836,0.1,7000,9565,38245162815
16,multigrid,3.48103e-10,1.48107e-10,0.000376325,0.0312708,8.22177e-08,104,8.60312,23.154,31.964,0.1,7000,9565,29466546963
17,multigrid,2.19993e-10,1.28111e-10,0.000524024,0.0386639,5.48441e-08,112,8.56608,25.0658,33.8437,0.1,7000,9565,31735785244
18,multigrid,1.58674e-10,6.13184e-11,3.7647e-06,0.0180134,1.82814e-08,7,8.79056,1.51898,10.5213,0.1,7000,9565,1987687036
19,multigrid,8.24053e-11,7.6269e-11,0.000473196,0.0549155,1.29827e-08,218,8.71306,48.0219,56.9465,0.1,7000,9565,61748739164
20,multigrid,4.6837e-11,3.55684e-11,3.20969e-06,0.0252914,4.32758e-09,10,8.555,2.23784,11.0044,0.1,7000,9565,2849152640
21,multigrid,3.11455e-11,1.56915e-11,4.81529e-06,0.036346,1.44253e-09,13,8.78602,2.833,11.8304,0.1,7000,9565,3693821759
22,multigrid,6.63566e-12,2.45098e-11,3.2214e-05,0.0878328,4.80842e-10,349,8.71466,76.8432,85.7694,0.1,7000,9565,98851010708
23,multigrid,9.8029e-13,5.65537e-12,1.89319e-05,0.0750379,1.60281e-10,751,8.84056,167.47,176.523,0.1,7000,9565,212725525277
24,multigrid,1.3338e-13,8.4691e-13,1.22569e-05,0.0433069,5.34269e-11,896,8.56356,199.798,208.574,0.1,7000,9565,253786037114
25,multigrid,6.73462e-14,6.60336e-14,2.56274e-07,0.0179892,1.7809e-11,23,8.65996,5.24333,14.1158,0.1,7000,9565,6526189478
26,multigrid,7.55482e-15,5.97914e-14,4.4246e-07,0.0304356,5.93632e-12,1779,8.62996,390.471,399.313,0.1,7000,9565,503877056205
27,multigrid,3.98444e-15,3.57038e-15,5.64781e-08,0.0117723,1.97877e-12,35,8.60122,7.80988,16.6228,0.1,7000,9565,9921650665
28,multigrid,2.5867e-16,3.72577e-15,2.22835e-07,0.0210457,6.59591e-13,3225,8.59465,708.385,717.192,0.1,7000,9565,913443932190
29,multigrid,2.17415e-17,2.36929e-16,1.13867e-08,0.0100816,2.19864e-13,3270,8.61554,722.678,731.506,0.1,7000,9565,926198403630
30,multigrid,4.40372e-18,1.73378e-17,1.4947e-09,0.00274225,7.32879e-14,3452,8.79783,765.659,774.668,0.1,7000,9565,977744191950
31,multigrid,2.53209e-18,1.87163e-18,2.03434e-09,0.00215041,2.44293e-14,2470,8.56854,549.649,558.431,0.1,7000,9565,699610128570
32,multigrid,3.65325e-18,-1.12115e-18,0,0.00106176,4.88586e-14,2,8.69649,0.450772,9.21776,0.1,7000,9565,579903415
