problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,6.30768,0,197.974,0,0.0001,0,0,0,0.16385,0.1,7000,9565,0
1,pbjacobi_implicit,0.0194239,6.28826,5.97827,4.72622,3.33333e-05,2,0.099777,0.035368,0.355166,0.1,7000,9565,51503715
2,pbjacobi_implicit,0.000734036,0.0186899,0.593212,3.07606,1.11111e-05,7,0.0826192,0.084744,0.381057,0.1,7000,9565,138288240
3,pbjacobi_implicit,4.84852e-05,0.000685551,0.305949,1.71599,3.7037e-06,22,0.0828671,0.252513,0.549065,0.1,7000,9565,432221625
4,pbjacobi_implicit,5.99922e-06,4.24859e-05,0.0745137,1.24122,1.23457e-06,51,0.0826139,0.570277,0.86628,0.1,7000,9565,985941585
5,pbjacobi_implicit,9.71062e-07,5.02816e-06,0.0228928,0.834633,4.11523e-07,107,0.082927,1.17653,1.47262,0.1,7000,9565,2041877790
6,pbjacobi_implicit,2.07662e-07,7.63399e-07,0.022729,0.630132,1.37174e-07,181,0.082571,1.98694,2.28285,0.1,7000,9565,3460608000
7,pbjacobi_implicit,5.24491e-08,1.55213e-07,0.00899719,0.492821,5.10374e-08,280,0.0826318,3.06792,3.36422,0.1,7000,9565,5346840645
8,pbjacobi_implicit,4.98728e-08,2.57635e-09,0.0175811,0.393084,8.53939e-08,729,0.0827379,7.95824,8.25418,0.1,7000,9565,13878846810
9,pbjacobi_implicit,6.3698e-09,4.3503e-08,0.00291116,0.179123,2.84646e-08,1115,0.0826399,12.1756,12.4733,0.1,7000,9565,21233418435
10,pbjacobi_implicit,3.71668e-09,2.65312e-09,3.44483e-05,0.1609,9.48821e-09,170,0.0830381,1.86858,2.16502,0.1,7000,9565,3252892140
11,pbjacobi_implicit,4.34358e-09,-6.26897e-10,0,0.363555,1.89764e-08,1857,0.083153,20.271,20.425,0.1,7000,9565,35354694915
12,pbjacobi_implicit,2.62962e-09,1.08706e-09,0.00238435,0.264288,1.89641e-08,1769,0.0828769,19.307,19.5981,0.1,7000,9565,33676178130
13,pbjacobi_implicit,1.2117e-09,1.41792e-09,0.000715036,0.166052,8.97802e-09,1730,0.0826719,18.8813,19.177,0.1,7000,9565,32948889120
14,pbjacobi_implicit,8.34777e-10,3.76925e-10,0.000778037,0.20083,8.91876e-09,1879,0.0826011,20.5033,20.7996,0.1,7000,9565,35770126635
15,pbjacobi_implicit,4.02976e-10,4.31801e-10,0.000268374,0.144523,4.73827e-09,1835,0.082648,20.0207,20.317,0.1,7000,9565,34939263195
16,pbjacobi_implicit,2.42723e-10,1.60252e-10,0.00027003,0.159057,4.38304e-09,2348,0.0829072,25.7305,26.026,0.1,7000,9565,44699640615
17,pbjacobi_implicit,1.1158e-10,1.31143e-10,9.37893e-05,0.104915,1.46101e-09,2482,0.082726,27.244,27.5406,0.1,7000,9565,47260524555
18,pbjacobi_implicit,5.35285e-11,5.80513e-11,7.81537e-05,0.126317,6.61946e-10,3722,0.0826459,40.8197,41.1161,0.1,7000,9565,70865034975
19,pbjacobi_implicit,1.79688e-11,3.55598e-11,0.00027511,0.146733,3.71117e-10,13753,0.0827489,150.508,150.804,0.1,7000,9565,261812423745
20,pbjacobi_implicit,4.38811e-12,1.35806e-11,5.42279e-05,0.0992091,1.23706e-10,18075,0.082799,197.613,197.909,0.1,7000,9565,344082206115
21,pbjacobi_implicit,1.79106e-12,2.59705e-12,3.10868e-05,0.0777135,4.12352e-11,23991,0.0827498,262.3,262.598,0.1,7000,9565,456705279855
22,pbjacobi_implicit,8.43736e-13,9.4732e-13,1.04474e-05,0.0931749,1.37451e-11,29872,0.082685,326.668,326.964,0.1,7000,9565,568653702300
23,pbjacobi_implicit,3.32759e-13,5.10977e-13,2.33885e-05,0.116555,5.71892e-12,29407,0.0826769,320.199,320.494,0.1,7000,9565,559793615940
24,pbjacobi_implicit,1.07466e-13,2.25293e-13,1.27584e-05,0.0904322,1.90631e-12,31565,0.0826988,343.567,343.863,0.1,7000,9565,600876436410
25,pbjacobi_implicit,3.7788e-14,6.96777e-14,4.23024e-06,0.0545265,6.35436e-13,37460,0.0827801,408.338,408.634,0.1,7000,9565,713101435335
26,pbjacobi_implicit,1.78108e-14,1.99772e-14,4.77194e-07,0.0305577,2.11812e-13,45465,0.0826399,497.07,497.366,0.1,7000,9565,865475383860
27,pbjacobi_implicit,1.05007e-14,7.31013e-15,3.4032e-07,0.0206227,7.06039e-14,58384,0.0828068,638.089,638.386,0.1,7000,9565,1111401796815
28,pbjacobi_implicit,7.98957e-15,2.5111e-15,5.30061e-08,0.0122941,2.35346e-14,57350,0.0827088,627.115,627.411,0.1,7000,9565,1091725396830
29,pbjacobi_implicit,5.15557e-15,2.834e-15,1.34557e-07,0.0208263,7.84488e-15,80210,0.082691,876.712,877.009,0.1,7000,9565,1526885967960
30,pbjacobi_implicit,4.59335e-15,5.6222e-16,3.57396e-08,0.00543951,2.61496e-15,45970,0.0825841,502.792,503.089,0.1,7000,9565,875096906040
31,pbjacobi_implicit,4.05407e-15,5.39276e-16,2.94685e-08,0.00681182,8.71654e-16,56400,0.082731,616.638,616.935,0.1,7000,9565,1073641296105
32,pbjacobi_implicit,3.3804e-15,6.73677e-16,9.81857e-08,0.00774698,2.90551e-16,76240,0.082618,833.585,833.882,0.1,7000,9565,1451313462825
33,pbjacobi_implicit,2.97571e-15,4.04683e-16,1.17929e-08,0.00507689,1e-16,68320,0.082763,745.934,746.229,0.1,7000,9565,1300549170465
34,pbjacobi_implicit,2.74459e-15,2.31124e-16,2.9048e-08,0.004227,1e-16,55520,0.0827701,606.105,606.401,0.1,7000,9565,1056889708065
35,pbjacobi_implicit,2.01811e-15,7.26484e-16,1.15224e-07,0.0135508,1e-16,89050,0.082974,972.474,972.77,0.1,7000,9565,1695163284180
36,pbjacobi_implicit,1.63265e-15,3.85453e-16,5.59803e-09,0.00350423,1e-16,46165,0.0831649,502.464,502.759,0.1,7000,9565,878800510710
37,pbjacobi_implicit,1.4742e-15,1.58451e-16,3.54787e-08,0.00459541,1e-16,65700,0.082684,717.245,717.541,0.1,7000,9565,1250675124255
38,pbjacobi_implicit,1.35425e-15,1.19949e-16,4.48075e-09,0.00279682,1e-16,54633,0.0826941,596.043,596.339,0.1,7000,9565,1039999831785
39,pbjacobi_implicit,1.17954e-15,1.74717e-16,5.87607e-08,0.00563889,1e-16,65450,0.082634,712.361,712.656,0.1,7000,9565,1245916150380
40,pbjacobi_implicit,1.06461e-15,1.14923e-16,1.21499e-09,0.000989645,1e-16,35888,0.083262,391.29,391.586,0.1,7000,9565,683163575685
41,pbjacobi_implicit,8.50241e-16,2.14371e-16,5.72699e-08,0.00840119,1e-16,84780,0.0827181,924.816,925.112,0.1,7000,9565,1613880010395
42,pbjacobi_implicit,7.52993e-16,9.72478e-17,1.16067e-09,0.000798176,1e-16,20497,0.082617,223.097,223.392,0.1,7000,9565,390183787035
43,pbjacobi_implicit,7.1654e-16,3.64534e-17,1.21791e-09,0.00116058,1e-16,42472,0.082711,462.27,462.566,0.1,7000,9565,808505985600
44,pbjacobi_implicit,6.42761e-16,7.37785e-17,1.76721e-08,0.00442554,1e-16,67580,0.0827699,738.404,738.7,0.1,7000,9565,1286462607795
45,pbjacobi_implicit,5.95063e-16,4.76983e-17,1.15263e-09,0.000780658,1e-16,32058,0.0826499,350.504,350.8,0.1,7000,9565,610256095920
46,pbjacobi_implicit,5.62576e-16,3.24868e-17,3.5617e-09,0.00224439,1e-16,82390,0.0826671,896.722,897.018,0.1,7000,9565,1568384220150
