problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.014725,0,1.85003,0,0.0001,0,0,0,0.208372,0.01,24423,48665,0,huber,sparrowhawk
1,multigrid,0.000540208,0.0141848,0.0558453,3.52271,3.33333e-05,2,59.231,4.44928,63.9713,0.01,24423,48665,526398017,huber,sparrowhawk
2,multigrid,7.89985e-05,0.00046121,0.0137843,2.463,1.11111e-05,3,10.8421,4.55488,15.6742,0.01,24423,48665,779984907,huber,sparrowhawk
3,multigrid,1.60537e-05,6.29448e-05,0.0123233,1.49455,3.7037e-06,4,10.4073,6.01006,16.6948,0.01,24423,48665,1032612433,huber,sparrowhawk
4,multigrid,4.28219e-06,1.17715e-05,0.0069266,1.21689,1.23457e-06,5,10.8053,7.45683,18.5402,0.01,24423,48665,1285237421,huber,sparrowhawk
5,multigrid,7.65219e-07,3.51697e-06,0.00179509,1.12267,4.11523e-07,6,11.4235,8.84128,20.5427,0.01,24423,48665,1537855665,huber,sparrowhawk
6,multigrid,1.22803e-07,6.42415e-07,0.000387978,0.770992,1.37174e-07,7,10.8021,10.4116,21.491,0.01,24423,48665,1790473211,huber,sparrowhawk
7,multigrid,3.56891e-08,8.71141e-08,0.000138254,0.607197,4.57247e-08,12,10.7715,17.8077,28.857,0.01,24423,48665,3075667914,huber,sparrowhawk
8,multigrid,2.03307e-08,1.53584e-08,0.000159755,0.438236,1.52416e-08,22,10.8289,32.4858,43.5922,0.01,24423,48665,5624024255,huber,sparrowhawk
9,multigrid,1.36422e-08,6.68854e-09,0.000236469,0.456609,5.08053e-09,32,10.7867,47.1326,58.1969,0.01,24423,48665,8172413060,huber,sparrowhawk
10,multigrid,8.64389e-09,4.99828e-09,0.000323933,0.657001,2.40724e-09,37,10.6474,54.5712,65.497,0.01,24423,48665,9435612422,huber,sparrowhawk
11,multigrid,5.01673e-09,3.62716e-09,0.000255359,0.769215,1.01672e-09,42,10.779,62.716,73.7726,0.01,24423,48665,10720814205,huber,sparrowhawk
12,multigrid,2.46894e-09,2.54779e-09,0.000242141,0.974565,5.00796e-10,42,10.7519,62.1697,73.1992,0.01,24423,48665,10720788501,huber,sparrowhawk
13,multigrid,8.98253e-10,1.57069e-09,0.000379537,0.997232,2.04313e-10,45,10.7641,66.8385,77.8801,0.01,24423,48665,11478707865,huber,sparrowhawk
14,multigrid,1.94687e-10,7.03566e-10,0.000399515,0.916306,7.67112e-11,56,10.8393,82.5928,93.7095,0.01,24423,48665,14279740326,huber,sparrowhawk
15,multigrid,1.60072e-11,1.78679e-10,9.86347e-05,0.569792,2.55704e-11,61,10.8377,89.8281,100.943,0.01,24423,48665,15565075683,huber,sparrowhawk
16,multigrid,2.72951e-12,1.32777e-11,0.000142646,0.390436,1.7019e-11,142,10.8262,210.566,221.671,0.01,24423,48665,36205313547,huber,sparrowhawk
