problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.014725,0,1.85003,0,0.0001,0,0,0,0.195927,0.1,24423,48665,0,none,sparrowhawk
1,pbjacobi_implicit,0.00166818,0.0130568,0.193841,2.27377,3.33333e-05,5,0.130824,0.114302,0.520712,0.1,24423,48665,142260921,none,sparrowhawk
2,pbjacobi_implicit,0.000948038,0.000720146,0.0856634,3.58408,1.11111e-05,2,0.105909,0.059624,0.426562,0.1,24423,48665,70141329,none,sparrowhawk
3,pbjacobi_implicit,0.000430381,0.000517657,0.0579348,8.3939,3.7037e-06,2,0.10585,0.059113,0.426659,0.1,24423,48665,70141329,none,sparrowhawk
4,pbjacobi_implicit,0.000165256,0.000265125,0.0360057,7.60663,1.23457e-06,2,0.105889,0.0590138,0.428097,0.1,24423,48665,70141329,none,sparrowhawk
5,pbjacobi_implicit,6.64118e-05,9.88438e-05,0.0220551,5.5036,4.11523e-07,9,0.105813,0.182521,0.550935,0.1,24423,48665,238420377,none,sparrowhawk
6,pbjacobi_implicit,3.71192e-05,2.92926e-05,0.0100985,5.14663,1.37174e-07,10,0.105913,0.21549,0.582996,0.1,24423,48665,284521842,none,sparrowhawk
7,pbjacobi_implicit,1.64396e-05,2.06796e-05,0.00914428,6.63057,4.57247e-08,8,0.105791,0.16532,0.532689,0.1,24423,48665,214380513,none,sparrowhawk
8,pbjacobi_implicit,3.86358e-06,1.2576e-05,0.0135688,7.99848,1.52416e-08,9,0.105862,0.183059,0.550187,0.1,24423,48665,238420377,none,sparrowhawk
9,pbjacobi_implicit,8.06592e-07,3.05699e-06,0.00929466,5.03134,5.08053e-09,11,0.105761,0.232555,0.601386,0.1,24423,48665,308561706,none,sparrowhawk
10,pbjacobi_implicit,1.39974e-07,6.66619e-07,0.00721317,4.23794,1.69351e-09,46,0.106155,0.89462,1.26229,0.1,24423,48665,1216141749,none,sparrowhawk
11,pbjacobi_implicit,7.66437e-08,6.33302e-08,0.00335593,2.49292,5.64503e-10,95,0.105736,1.83203,2.19901,0.1,24423,48665,2504403090,none,sparrowhawk
12,pbjacobi_implicit,6.88941e-08,7.74963e-09,0.00103799,2.48939,1.88168e-10,219,0.106171,4.19553,4.56241,0.1,24423,48665,5750085438,none,sparrowhawk
13,pbjacobi_implicit,0.000691515,-0.000691446,0,20.5298,3.76335e-10,9149,0.10606,174.901,175.105,0.1,24423,48665,240127080651,none,sparrowhawk
14,pbjacobi_implicit,7.83774e-05,-7.83085e-05,0,10.6574,1.50534e-09,8595,0.105747,164.298,164.493,0.1,24423,48665,225595607940,none,sparrowhawk
15,pbjacobi_implicit,1.81844e-07,-1.12949e-07,0,2.77898,1.20427e-08,7603,0.105693,145.35,145.545,0.1,24423,48665,199563964353,none,sparrowhawk
