problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.014725,0,1.85003,0,0.0001,0,0,0,0.208896,0.01,24423,48665,0,huber,sparrowhawk
1,multigrid,0.00054145,0.0141836,0.0631602,3.46772,3.33333e-05,2,311.39,4.99209,316.672,0.01,24423,48665,2133422085,huber,sparrowhawk
2,multigrid,7.90641e-05,0.000462386,0.0134165,2.46402,1.11111e-05,2,263.142,3.20571,266.625,0.01,24423,48665,2133434881,huber,sparrowhawk
3,multigrid,1.60269e-05,6.30372e-05,0.0128862,1.5397,3.7037e-06,2,262.422,3.2066,265.905,0.01,24423,48665,2133434881,huber,sparrowhawk
4,multigrid,4.25042e-06,1.17765e-05,0.00713617,1.26466,1.23457e-06,3,264.303,4.74771,269.328,0.01,24423,48665,3189121521,huber,sparrowhawk
5,multigrid,7.57569e-07,3.49285e-06,0.00179934,0.967524,4.11523e-07,3,263.794,4.73629,268.807,0.01,24423,48665,3189121521,huber,sparrowhawk
6,multigrid,1.21931e-07,6.35638e-07,0.000302842,0.654043,1.37174e-07,3,264.359,4.76911,269.406,0.01,24423,48665,3189121521,huber,sparrowhawk
7,multigrid,3.58376e-08,8.60934e-08,0.000142591,0.553936,4.57247e-08,4,264.111,6.27527,270.664,0.01,24423,48665,4244808161,huber,sparrowhawk
8,multigrid,2.03993e-08,1.54383e-08,0.000159723,0.477938,1.52416e-08,7,260.277,10.9395,271.494,0.01,24423,48665,7411868081,huber,sparrowhawk
9,multigrid,1.36283e-08,6.77094e-09,0.000240785,0.45244,5.08053e-09,9,264.683,13.9262,278.888,0.01,24423,48665,9523241361,huber,sparrowhawk
10,multigrid,8.598e-09,5.03033e-09,0.00031468,0.653871,2.30807e-09,11,263.319,17.1092,280.705,0.01,24423,48665,11656676242,huber,sparrowhawk
11,multigrid,4.9679e-09,3.6301e-09,0.000260614,0.78662,1.0339e-09,11,263.472,17.0356,280.786,0.01,24423,48665,11656676242,huber,sparrowhawk
12,multigrid,2.45542e-09,2.51248e-09,0.000229478,0.955632,4.96259e-10,10,263.899,15.449,279.624,0.01,24423,48665,10600989602,huber,sparrowhawk
13,multigrid,9.04494e-10,1.55093e-09,0.000380763,1.00116,2.09602e-10,11,263.959,16.9746,281.211,0.01,24423,48665,11656676242,huber,sparrowhawk
14,multigrid,1.99076e-10,7.05417e-10,0.000399807,0.905026,7.36251e-11,14,264.157,21.7692,286.205,0.01,24423,48665,14823736162,huber,sparrowhawk
15,multigrid,3.94146e-11,1.59662e-10,0.000279653,1.02275,4.90993e-11,67,264.279,103.925,368.481,0.01,24423,48665,70885436087,huber,sparrowhawk
16,multigrid,1.00791e-12,3.84067e-11,1.23535e-05,0.186241,1.63664e-11,15,265.941,23.2107,289.429,0.01,24423,48665,15879422802,huber,sparrowhawk
