problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.014725,0,1.85003,0,0.0001,0,0,0,0.195528,0.1,24423,48665,0,none,sparrowhawk
1,multigrid,0.000586702,0.0141383,0.0597508,3.77264,3.33333e-05,3,58.2859,3.40962,61.9699,0.1,24423,48665,778566225,none,sparrowhawk
2,multigrid,8.75946e-05,0.000499107,0.0218504,2.6101,1.11111e-05,4,10.55,1.73168,12.5432,0.1,24423,48665,1032626625,none,sparrowhawk
3,multigrid,1.80289e-05,6.95658e-05,0.00853477,1.51296,3.7037e-06,6,10.8364,2.6092,13.708,0.1,24423,48665,1537892577,none,sparrowhawk
4,multigrid,4.7159e-06,1.3313e-05,0.00564265,1.19316,1.23457e-06,8,9.9594,3.54267,13.7636,0.1,24423,48665,2043139873,none,sparrowhawk
5,multigrid,8.45551e-07,3.87035e-06,0.00235911,1.02471,4.11523e-07,10,10.6892,4.41747,15.3683,0.1,24423,48665,2570451042,none,sparrowhawk
6,multigrid,1.37157e-07,7.08394e-07,0.000432993,0.748766,1.37174e-07,12,10.3827,5.3746,16.0198,0.1,24423,48665,3075674010,none,sparrowhawk
7,multigrid,5.02191e-08,8.69375e-08,0.000164353,0.392358,4.57247e-08,4,10.5009,1.71982,12.4825,0.1,24423,48665,1032574169,none,sparrowhawk
8,multigrid,2.1805e-08,2.84141e-08,0.000394539,0.576444,1.52416e-08,36,10.2662,16.0077,26.5356,0.1,24423,48665,9182862540,none,sparrowhawk
9,multigrid,1.35202e-08,8.28476e-09,0.000310186,0.494269,5.26345e-09,61,10.6887,26.7463,37.6965,0.1,24423,48665,15564928063,none,sparrowhawk
10,multigrid,8.54761e-09,4.97258e-09,0.000383701,0.650678,3.04025e-09,101,10.3959,45.0254,55.6826,0.1,24423,48665,25758507793,none,sparrowhawk
11,multigrid,5.17689e-09,3.37072e-09,0.000206095,0.653856,1.01342e-09,108,10.6066,47.2792,58.1486,0.1,24423,48665,27526826259,none,sparrowhawk
12,multigrid,2.62436e-09,2.55253e-09,0.000274932,1.02089,5.23051e-10,119,10.5918,52.8059,63.6592,0.1,24423,48665,30327807982,none,sparrowhawk
13,multigrid,9.71719e-10,1.65264e-09,0.000364582,1.01288,2.06349e-10,130,11.0742,56.8323,68.1675,0.1,24423,48665,33150868754,none,sparrowhawk
14,multigrid,2.24947e-10,7.46773e-10,0.000401577,0.959974,8.32352e-11,141,10.4074,62.5907,73.2589,0.1,24423,48665,35951995689,none,sparrowhawk
15,multigrid,2.0348e-11,2.04599e-10,0.000105787,0.59574,2.77451e-11,145,10.6189,63.5744,74.4543,0.1,24423,48665,36962670445,none,sparrowhawk
16,multigrid,7.10719e-13,1.96373e-11,2.09741e-05,0.237289,9.24836e-12,150,10.5702,66.6696,77.501,0.1,24423,48665,38248568616,none,sparrowhawk
