problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.0402983,0,3.65202,0,0.0001,0,0,0,0.558965,0.01,24430,145896,0,huber,sparrowhawk
1,pbjacobi_implicit,0.0014011,0.0388972,0.492978,5.57594,3.33333e-05,105,0.279006,4.57055,5.61962,0.01,24430,145896,7491696942,huber,sparrowhawk
2,pbjacobi_implicit,0.000237148,0.00116395,0.185281,4.65109,1.11111e-05,182,0.226284,7.89803,8.86219,0.01,24430,145896,12981421872,huber,sparrowhawk
3,pbjacobi_implicit,4.04681e-05,0.00019668,0.115476,2.85014,3.7037e-06,281,0.226406,12.1634,13.1273,0.01,24430,145896,20021698950,huber,sparrowhawk
4,pbjacobi_implicit,1.06317e-05,2.98364e-05,0.0571281,1.7088,1.23457e-06,403,0.226534,17.4122,18.3761,0.01,24430,145896,28677299418,huber,sparrowhawk
5,pbjacobi_implicit,3.78251e-06,6.8492e-06,0.194817,1.88889,8.16379e-07,736,0.226921,31.7481,32.7124,0.01,24430,145896,52318272600,huber,sparrowhawk
6,pbjacobi_implicit,1.33676e-06,2.44575e-06,0.221942,1.54429,6.23547e-07,878,0.226496,37.8561,38.8196,0.01,24430,145896,62394882732,huber,sparrowhawk
7,pbjacobi_implicit,4.32338e-07,9.04426e-07,0.0869061,1.05341,3.42424e-07,1181,0.226064,50.9445,51.9072,0.01,24430,145896,83967133830,huber,sparrowhawk
8,pbjacobi_implicit,1.90624e-07,2.41713e-07,0.0507258,0.769298,2.10342e-07,1646,0.226,70.9589,71.922,0.01,24430,145896,116974212312,huber,sparrowhawk
9,pbjacobi_implicit,9.93023e-08,9.13221e-08,0.0207356,0.470825,7.0114e-08,1973,0.226446,85.0571,86.0201,0.01,24430,145896,140226558042,huber,sparrowhawk
10,pbjacobi_implicit,6.20149e-08,3.72874e-08,0.0130027,0.451135,2.58949e-08,2968,0.226454,127.982,128.946,0.01,24430,145896,210890392620,huber,sparrowhawk
11,pbjacobi_implicit,4.07157e-08,2.12991e-08,0.00247866,0.446759,8.63163e-09,5026,0.226,216.596,217.558,0.01,24430,145896,357124845528,huber,sparrowhawk
12,pbjacobi_implicit,2.71858e-08,1.35299e-08,0.00414172,0.645853,3.04553e-09,8048,0.226553,346.793,347.755,0.01,24430,145896,571826847276,huber,sparrowhawk
13,pbjacobi_implicit,2.05177e-08,6.66815e-09,0.0150524,0.96057,3.04236e-09,12029,0.226002,518.421,519.384,0.01,24430,145896,854672541654,huber,sparrowhawk
14,pbjacobi_implicit,1.1565e-08,8.95264e-09,0.00874542,0.654861,1.74324e-09,12495,0.226007,538.464,539.426,0.01,24430,145896,887807183790,huber,sparrowhawk
15,pbjacobi_implicit,7.75222e-09,3.81282e-09,0.0094574,0.759843,1.57628e-09,15699,0.226569,676.617,677.58,0.01,24430,145896,1115427814998,huber,sparrowhawk
16,pbjacobi_implicit,4.37017e-09,3.38205e-09,0.004928,0.601202,7.19784e-10,15374,0.226104,662.942,663.904,0.01,24430,145896,1092367804164,huber,sparrowhawk
17,pbjacobi_implicit,2.20527e-09,2.1649e-09,0.00588716,0.794869,4.48629e-10,20366,0.225985,877.602,878.564,0.01,24430,145896,1447039257816,huber,sparrowhawk
18,pbjacobi_implicit,7.39712e-10,1.46556e-09,0.00311494,0.687526,1.49543e-10,24247,0.226113,1044.8,1045.76,0.01,24430,145896,1722779903874,huber,sparrowhawk
19,pbjacobi_implicit,1.43438e-10,5.96274e-10,0.000510969,0.677407,4.98476e-11,18504,0.226018,797.361,798.323,0.01,24430,145896,1314755816580,huber,sparrowhawk
20,pbjacobi_implicit,1.2483e-11,1.30955e-10,0.000171593,0.438154,1.66159e-11,38152,0.226017,1644.14,1645.1,0.01,24430,145896,2710768268976,huber,sparrowhawk
21,pbjacobi_implicit,3.97751e-13,1.20853e-11,3.81932e-05,0.168047,5.53862e-12,39611,0.226054,1707,1707.96,0.01,24430,145896,2814437203206,huber,sparrowhawk
