problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0402983,0,3.65202,0,0.0001,0,0,0,0.559133,0.01,24430,145896,0,huber,sparrowhawk
1,multigrid,0.00137946,0.0389188,0.595821,5.79988,3.33333e-05,5,65.2509,5.68815,71.7102,0.01,24430,145896,1752303932,huber,sparrowhawk
2,multigrid,0.000226372,0.00115309,0.147232,4.64034,1.11111e-05,8,12.8608,5.50999,19.1097,0.01,24430,145896,2769854108,huber,sparrowhawk
3,multigrid,3.67649e-05,0.000189607,0.139216,2.75517,3.7037e-06,11,13.0898,7.70438,21.5343,0.01,24430,145896,3847764736,huber,sparrowhawk
4,multigrid,9.43348e-06,2.73314e-05,0.0547279,1.57988,1.23457e-06,16,12.3331,11.2021,24.2761,0.01,24430,145896,5539609304,huber,sparrowhawk
5,multigrid,3.43866e-06,5.99482e-06,0.183118,1.8159,8.56384e-07,24,12.4158,16.9214,30.0761,0.01,24430,145896,8309378148,huber,sparrowhawk
6,multigrid,1.14784e-06,2.29083e-06,0.148737,1.45537,5.93136e-07,25,12.2697,17.5295,30.5394,0.01,24430,145896,8647703636,huber,sparrowhawk
7,multigrid,3.90084e-07,7.57752e-07,0.0854009,1.06498,3.3006e-07,27,12.4086,18.9206,32.0676,0.01,24430,145896,9324415890,huber,sparrowhawk
8,multigrid,1.95464e-07,1.9462e-07,0.0560235,0.812132,2.61142e-07,36,12.208,25.2107,38.1566,0.01,24430,145896,12432584832,huber,sparrowhawk
9,multigrid,1.04164e-07,9.13008e-08,0.0152702,0.457976,8.70473e-08,48,12.4034,33.4557,46.597,0.01,24430,145896,16555829004,huber,sparrowhawk
10,multigrid,6.77108e-08,3.64527e-08,0.0119558,0.455772,4.09741e-08,77,12.2575,53.8151,66.8108,0.01,24430,145896,26556977752,huber,sparrowhawk
11,multigrid,4.60485e-08,2.16623e-08,0.00225945,0.377774,1.3658e-08,102,13.1819,70.8319,84.7513,0.01,24430,145896,35204847192,huber,sparrowhawk
12,multigrid,3.17034e-08,1.43451e-08,0.00252713,0.528469,4.55268e-09,153,12.2701,107.057,120.065,0.01,24430,145896,52776056652,huber,sparrowhawk
13,multigrid,2.09956e-08,1.07078e-08,0.00744319,0.832843,3.12098e-09,224,13.0632,154.754,168.555,0.01,24430,145896,77240533700,huber,sparrowhawk
14,multigrid,1.36772e-08,7.31833e-09,0.00768436,0.75708,2.14409e-09,237,12.2698,165.971,178.979,0.01,24430,145896,81702099078,huber,sparrowhawk
15,multigrid,8.81622e-09,4.86102e-09,0.007382,0.733413,1.51401e-09,242,12.4682,167.891,181.097,0.01,24430,145896,83457074308,huber,sparrowhawk
16,multigrid,5.3163e-09,3.49992e-09,0.00630351,0.706322,9.38131e-10,262,12.2508,183.197,196.185,0.01,24430,145896,90349951664,huber,sparrowhawk
17,multigrid,2.81031e-09,2.50599e-09,0.00498742,0.733756,5.16297e-10,297,12.413,206.322,219.472,0.01,24430,145896,102381674238,huber,sparrowhawk
18,multigrid,1.11462e-09,1.69569e-09,0.00306557,0.743647,2.01033e-10,350,12.2631,245.074,258.075,0.01,24430,145896,120692434832,huber,sparrowhawk
19,multigrid,2.51332e-10,8.63288e-10,0.00108849,0.725814,6.70111e-11,402,12.3278,278.463,291.53,0.01,24430,145896,138601876464,huber,sparrowhawk
20,multigrid,2.69766e-11,2.24355e-10,0.000241676,0.514799,2.2337e-11,450,12.2909,314.32,327.349,0.01,24430,145896,155158102752,huber,sparrowhawk
21,multigrid,1.41458e-12,2.5562e-11,7.8476e-05,0.227912,7.44567e-12,260,13.1031,180.325,194.165,0.01,24430,145896,89673667844,huber,sparrowhawk
