problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0379094,0,3.65201,0,0.0001,0,0,0,0.532689,0.01,24430,146419,0,huber,sparrowhawk
1,multigrid,0.0013041,0.0366053,0.607696,5.23087,3.33333e-05,5,50.7007,4.34226,55.7834,0.01,24430,146419,1619809376,huber,sparrowhawk
2,multigrid,0.000216745,0.00108735,0.12207,4.41969,1.11111e-05,7,17.023,4.13736,21.8662,0.01,24430,146419,2247310268,huber,sparrowhawk
3,multigrid,3.43245e-05,0.00018242,0.117021,2.6959,3.7037e-06,9,15.3273,5.0707,21.1063,0.01,24430,146419,2872456794,huber,sparrowhawk
4,multigrid,9.35521e-06,2.49693e-05,0.144547,1.57053,1.23457e-06,15,15.3938,8.48192,24.5825,0.01,24430,146419,4807141647,huber,sparrowhawk
5,multigrid,3.16591e-06,6.1893e-06,0.181148,1.55068,4.68512e-07,19,15.3213,10.6888,26.7182,0.01,24430,146419,6057437563,huber,sparrowhawk
6,multigrid,1.60375e-06,1.56216e-06,0.329548,1.56674,4.64087e-07,21,15.2932,11.8598,27.8596,0.01,24430,146419,6741827316,huber,sparrowhawk
7,multigrid,2.80112e-07,1.32364e-06,0.0694628,0.713908,1.54696e-07,23,15.2972,12.9756,28.9798,0.01,24430,146419,7366989074,huber,sparrowhawk
8,multigrid,1.17342e-07,1.62771e-07,0.0454473,0.600409,7.29884e-08,41,15.2829,23.0974,39.0864,0.01,24430,146419,13111849064,huber,sparrowhawk
9,multigrid,6.41292e-08,5.32123e-08,0.036384,0.411842,3.4475e-08,53,15.2624,29.7235,45.6903,0.01,24430,146419,16922024055,huber,sparrowhawk
10,multigrid,4.48581e-08,1.92711e-08,0.0320409,0.380527,2.61102e-08,73,15.2932,40.9377,56.9364,0.01,24430,146419,23292082761,huber,sparrowhawk
11,multigrid,3.26616e-08,1.21965e-08,0.00989042,0.309269,8.7034e-09,91,15.1404,51.1152,66.96,0.01,24430,146419,29037028139,huber,sparrowhawk
12,multigrid,2.34081e-08,9.25343e-09,0.00495865,0.552073,3.59405e-09,138,15.281,77.2226,93.2077,0.01,24430,146419,43965464244,huber,sparrowhawk
13,multigrid,1.54081e-08,8.00009e-09,0.00649738,0.785714,1.92075e-09,145,15.1791,81.0583,96.9415,0.01,24430,146419,46212937080,huber,sparrowhawk
14,multigrid,1.06238e-08,4.7843e-09,0.0129547,0.896672,1.80701e-09,174,15.1674,97.9246,113.796,0.01,24430,146419,55455349452,huber,sparrowhawk
15,multigrid,6.5345e-09,4.08925e-09,0.00724009,0.667305,1.42004e-09,194,15.1771,108.55,124.431,0.01,24430,146419,61825430522,huber,sparrowhawk
16,multigrid,4.32823e-09,2.20627e-09,0.00494235,0.606547,1.30551e-09,211,15.3253,118.523,134.552,0.01,24430,146419,67257654113,huber,sparrowhawk
17,multigrid,2.64699e-09,1.68124e-09,0.00225741,0.487346,1.05942e-09,215,15.2666,120.661,136.633,0.01,24430,146419,68508155617,huber,sparrowhawk
18,multigrid,1.60269e-09,1.0443e-09,0.00148115,0.435638,8.52134e-10,227,15.3673,128.423,144.494,0.01,24430,146419,72318593834,huber,sparrowhawk
19,multigrid,9.16449e-10,6.86243e-10,0.00108523,0.381069,6.37655e-10,238,15.2973,133.278,149.276,0.01,24430,146419,75816112078,huber,sparrowhawk
20,multigrid,5.01509e-10,4.1494e-10,0.00080284,0.337915,4.82088e-10,266,15.4054,148.749,164.856,0.01,24430,146419,84746265863,huber,sparrowhawk
21,multigrid,2.46921e-10,2.54588e-10,0.000428973,0.281232,2.95058e-10,277,15.3856,156.28,172.371,0.01,24430,146419,88244181683,huber,sparrowhawk
22,multigrid,1.09527e-10,1.37394e-10,0.000241344,0.260344,1.54275e-10,296,15.32,165.311,181.332,0.01,24430,146419,94301561738,huber,sparrowhawk
23,multigrid,3.77231e-11,7.18035e-11,0.000103205,0.249001,5.83948e-11,325,15.3749,182.005,198.08,0.01,24430,146419,103544497658,huber,sparrowhawk
24,multigrid,1.815e-11,1.95731e-11,0.000126674,0.240477,5.7891e-11,738,15.35,412.655,428.707,0.01,24430,146419,235070100432,huber,sparrowhawk
25,multigrid,1.29142e-12,1.68586e-11,2.46857e-05,0.0964006,1.9297e-11,473,15.3226,264.642,280.666,0.01,24430,146419,150695207885,huber,sparrowhawk
