problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.014725,0,1.85003,0,0.0001,0,0,0,0.195699,0.1,24423,48665,0,none,sparrowhawk
1,visibility,0.00162054,0.0131045,0.0974354,5.00383,3.33333e-05,4,6290.98,0.174443,6291.43,0.1,24423,48665,181103517,none,sparrowhawk
2,visibility,0.000206813,0.00141372,0.0765971,3.98759,1.11111e-05,44,1.22964,1.73479,3.22627,0.1,24423,48665,1859769081,none,sparrowhawk
3,visibility,9.24018e-05,0.000114412,0.018081,1.58906,3.7037e-06,3,1.22915,0.136842,1.62746,0.1,24423,48665,141343038,none,sparrowhawk
4,visibility,4.50968e-05,4.7305e-05,0.0126098,1.73644,1.23457e-06,3,1.22888,0.13681,1.62715,0.1,24423,48665,141343038,none,sparrowhawk
5,visibility,2.41793e-05,2.09175e-05,0.0059481,2.00861,4.11523e-07,6,1.22966,0.249609,1.741,0.1,24423,48665,260624475,none,sparrowhawk
6,visibility,1.30026e-05,1.11767e-05,0.00416571,2.6191,1.37174e-07,6,1.22912,0.249937,1.7405,0.1,24423,48665,260624475,none,sparrowhawk
7,visibility,5.19368e-06,7.80888e-06,0.00330616,3.92693,4.57247e-08,6,1.22941,0.249474,1.74131,0.1,24423,48665,260624475,none,sparrowhawk
8,visibility,1.09351e-06,4.10017e-06,0.00392767,4.42144,1.52416e-08,7,1.22975,0.287477,1.77856,0.1,24423,48665,300384954,none,sparrowhawk
9,visibility,2.46458e-07,8.47049e-07,0.00268201,2.99386,5.08053e-09,9,1.22917,0.361995,1.85253,0.1,24423,48665,379905912,none,sparrowhawk
10,visibility,1.15996e-07,1.30462e-07,0.0288865,2.55452,2.8878e-09,177,1.22897,6.92133,8.41168,0.1,24423,48665,7434713601,none,sparrowhawk
11,visibility,6.29837e-08,5.30119e-08,0.00551954,2.25091,9.626e-10,1774,1.22838,69.2545,70.744,0.1,24423,48665,74462054724,none,sparrowhawk
12,visibility,6.62994e-08,-3.31573e-09,0,3.69825,1.9252e-09,4252,1.22934,165.9,167.226,0.1,24423,48665,178459798734,none,sparrowhawk
13,visibility,4.50561e-08,1.79276e-08,0.00199545,2.12482,1.28602e-09,3050,1.22869,119.185,120.666,0.1,24423,48665,128020310856,none,sparrowhawk
14,visibility,3.53987e-08,9.65739e-09,0.00234045,2.41447,1.28221e-09,4082,1.22896,159.519,161.009,0.1,24423,48665,171325470087,none,sparrowhawk
15,visibility,2.81237e-08,7.27501e-09,5.00484e-05,0.386737,4.27402e-10,5,1.22904,0.21216,1.70424,0.1,24423,48665,220863996,none,sparrowhawk
16,visibility,7.74561e-08,-4.93323e-08,0,4.08836,8.54804e-10,4993,1.22911,195.034,196.361,0.1,24423,48665,209554872147,none,sparrowhawk
17,visibility,2.62065e-08,1.91719e-09,0.00262332,2.49708,1.05433e-09,4291,1.22856,167.653,169.135,0.1,24423,48665,180098703819,none,sparrowhawk
18,visibility,1.81369e-08,8.0696e-09,7.87925e-05,0.277458,3.51444e-10,3,1.22926,0.136742,1.6278,0.1,24423,48665,141343038,none,sparrowhawk
19,visibility,3.09295e-08,-1.27926e-08,0,3.51531,7.02888e-10,5509,1.22813,214.925,216.25,0.1,24423,48665,231196420962,none,sparrowhawk
20,visibility,1.7434e-08,7.02969e-10,0.00172835,2.29941,1.05338e-09,7957,1.22873,310.933,312.415,0.1,24423,48665,333935165799,none,sparrowhawk
21,visibility,1.13426e-08,6.09142e-09,5.06487e-05,0.19377,3.51126e-10,3,1.23031,0.137243,1.62849,0.1,24423,48665,141343038,none,sparrowhawk
22,visibility,1.01026e-08,1.23993e-09,0.00201937,2.43108,3.85724e-10,5805,1.22942,226.686,228.177,0.1,24423,48665,243627370776,none,sparrowhawk
23,visibility,6.73429e-09,3.36833e-09,3.84086e-05,0.254587,1.28575e-10,3,1.22935,0.137255,1.62755,0.1,24423,48665,141343038,none,sparrowhawk
24,visibility,6.74012e-09,-5.82751e-12,0,0.646504,2.57149e-10,10,1.22976,0.414309,1.7415,0.1,24423,48665,441727992,none,sparrowhawk
25,visibility,6.73047e-09,3.82406e-12,1.90069e-05,0.390739,2.27018e-10,10,1.22846,0.414884,1.8965,0.1,24423,48665,441727992,none,sparrowhawk
26,visibility,5.91199e-09,8.18482e-10,0.00110238,2.40501,2.41569e-10,5945,1.22837,232.205,233.694,0.1,24423,48665,249502700250,none,sparrowhawk
27,visibility,4.00255e-09,1.90944e-09,5.27489e-05,0.222069,8.05229e-11,3,1.23023,0.136698,1.62827,0.1,24423,48665,141343038,none,sparrowhawk
28,visibility,1.21276e-08,-8.12502e-09,0,3.6081,1.61046e-10,6462,1.22974,252.218,253.545,0.1,24423,48665,271206071145,none,sparrowhawk
29,visibility,3.24604e-09,7.56507e-10,0.000648106,2.21143,1.6126e-10,6373,1.22899,248.868,250.35,0.1,24423,48665,267468834105,none,sparrowhawk
30,visibility,2.30236e-09,9.43675e-10,1.87788e-05,0.157983,5.37532e-11,3,1.23001,0.137034,1.62789,0.1,24423,48665,141343038,none,sparrowhawk
31,visibility,4.63772e-09,-2.33535e-09,0,3.18143,1.07506e-10,6488,1.22906,253.397,254.724,0.1,24423,48665,272283966801,none,sparrowhawk
32,visibility,1.82162e-09,4.80746e-10,0.00061364,2.16095,1.08071e-10,8424,1.22917,329.828,331.31,0.1,24423,48665,353540204739,none,sparrowhawk
33,visibility,1.13841e-09,6.83203e-10,1.45487e-05,0.0988471,3.60235e-11,3,1.22877,0.137077,1.6269,0.1,24423,48665,141343038,none,sparrowhawk
34,visibility,2.14539e-09,-1.00697e-09,0,2.76903,7.20471e-11,7493,1.22842,292.729,294.055,0.1,24423,48665,314471469897,none,sparrowhawk
35,visibility,8.62603e-10,2.75812e-10,0.000534209,1.62609,7.18712e-11,3950,1.22799,154.218,155.699,0.1,24423,48665,165790286046,none,sparrowhawk
36,visibility,6.52066e-10,2.10537e-10,2.87191e-06,0.0915996,2.39571e-11,5,1.23002,0.212001,1.70288,0.1,24423,48665,220863996,none,sparrowhawk
37,visibility,1.25622e-09,-6.04159e-10,0,2.72704,4.79141e-11,5727,1.22854,223.778,225.104,0.1,24423,48665,240349560606,none,sparrowhawk
38,visibility,4.89718e-10,1.62348e-10,0.000586826,1.77038,4.87963e-11,5693,1.23021,222.615,224.099,0.1,24423,48665,238931519517,none,sparrowhawk
39,visibility,2.1082e-10,2.78897e-10,2.3917e-06,0.038222,1.62654e-11,3,1.22887,0.136857,1.62663,0.1,24423,48665,141343038,none,sparrowhawk
40,visibility,1.81653e-10,2.91678e-11,0.000421911,1.60365,2.14381e-11,6980,1.2286,272.375,273.865,0.1,24423,48665,292949202519,none,sparrowhawk
41,visibility,2.70562e-11,1.54596e-10,5.31692e-07,0.0358534,7.14605e-12,3,1.22978,0.136734,1.62742,0.1,24423,48665,141343038,none,sparrowhawk
42,visibility,1.27801e-11,1.42761e-11,9.17977e-05,0.788283,7.10674e-12,7396,1.2291,288.67,290.159,0.1,24423,48665,310394087424,none,sparrowhawk
43,visibility,2.79797e-12,9.98212e-12,9.83306e-08,0.0248154,2.36891e-12,3,1.22816,0.136788,1.62578,0.1,24423,48665,141343038,none,sparrowhawk
