problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0379094,0,3.65201,0,0.0001,0,0,0,0.530537,0.01,24430,146419,0,huber,sparrowhawk
1,multigrid,0.00129622,0.0366132,0.60815,5.24563,3.33333e-05,7,68.4043,5.90948,75.051,0.01,24430,146419,2243777172,huber,sparrowhawk
2,multigrid,0.000216837,0.00107938,0.126003,4.42247,1.11111e-05,8,11.1177,5.03531,16.8571,0.01,24430,146419,2559594143,huber,sparrowhawk
3,multigrid,3.41775e-05,0.00018266,0.158076,2.69324,3.7037e-06,12,11.7015,7.55743,19.9632,0.01,24430,146419,3868995570,huber,sparrowhawk
4,multigrid,9.27085e-06,2.49067e-05,0.120743,1.56327,1.23457e-06,20,11.0383,12.6793,24.4214,0.01,24430,146419,6428538713,huber,sparrowhawk
5,multigrid,3.22897e-06,6.04188e-06,0.190412,1.56555,5.36261e-07,28,11.6284,17.7321,30.0661,0.01,24430,146419,8928824905,huber,sparrowhawk
6,multigrid,1.28378e-06,1.94519e-06,0.25422,1.4325,4.6565e-07,30,11.4964,18.9873,31.1893,0.01,24430,146419,9613157574,huber,sparrowhawk
7,multigrid,3.15613e-07,9.68169e-07,0.0851922,0.767925,1.55217e-07,32,11.6731,20.1104,32.4892,0.01,24430,146419,10238210364,huber,sparrowhawk
8,multigrid,1.26361e-07,1.89252e-07,0.0535462,0.652158,8.03825e-08,47,10.8671,29.6805,41.2526,0.01,24430,146419,14985611116,huber,sparrowhawk
9,multigrid,6.65067e-08,5.98542e-08,0.034416,0.410739,3.42864e-08,63,10.9374,39.6101,51.2526,0.01,24430,146419,20104760844,huber,sparrowhawk
10,multigrid,4.54156e-08,2.10911e-08,0.0309831,0.395114,2.38318e-08,85,10.8265,53.6879,65.2187,0.01,24430,146419,27099058314,huber,sparrowhawk
11,multigrid,3.28426e-08,1.25729e-08,0.0113187,0.335675,7.94392e-09,105,10.8694,65.6692,77.2415,0.01,24430,146419,33468473556,huber,sparrowhawk
12,multigrid,2.30957e-08,9.74695e-09,0.00659683,0.587897,3.42126e-09,154,10.8591,97.4241,108.987,0.01,24430,146419,49079485518,huber,sparrowhawk
13,multigrid,1.57779e-08,7.31779e-09,0.00764658,0.80724,2.63165e-09,238,11.1519,148.654,160.509,0.01,24430,146419,75807167562,huber,sparrowhawk
14,multigrid,1.03198e-08,5.45816e-09,0.00783322,0.702581,1.7319e-09,229,10.8535,144.521,156.078,0.01,24430,146419,72934948006,huber,sparrowhawk
15,multigrid,7.3418e-09,2.97795e-09,0.00958254,0.727776,1.66173e-09,268,11.0158,168.008,179.726,0.01,24430,146419,85361295289,huber,sparrowhawk
16,multigrid,4.40579e-09,2.93601e-09,0.0048673,0.559259,1.0894e-09,277,10.831,174.834,186.368,0.01,24430,146419,88233540451,huber,sparrowhawk
17,multigrid,2.79977e-09,1.60602e-09,0.00386515,0.595163,9.48932e-10,324,11.1655,202.253,214.12,0.01,24430,146419,103219287795,huber,sparrowhawk
18,multigrid,1.46153e-09,1.33825e-09,0.0026079,0.480002,4.7075e-10,336,10.806,212.94,224.448,0.01,24430,146419,107029154526,huber,sparrowhawk
19,multigrid,6.6719e-10,7.94335e-10,0.00248742,0.555786,2.79597e-10,388,10.9548,242.076,253.732,0.01,24430,146419,123577663261,huber,sparrowhawk
20,multigrid,2.14054e-10,4.53136e-10,0.00109768,0.460493,9.31991e-11,445,10.9414,280.998,292.642,0.01,24430,146419,141748486230,huber,sparrowhawk
21,multigrid,4.23935e-11,1.7166e-10,0.000482232,0.453738,3.10664e-11,560,11.0189,351.037,362.758,0.01,24430,146419,178402334047,huber,sparrowhawk
22,multigrid,3.70723e-12,3.86862e-11,0.000200827,0.299742,1.03555e-11,642,10.983,405.666,417.351,0.01,24430,146419,204506280393,huber,sparrowhawk
