problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,1.86563,0,31.2029,0,0.0001,0,0,0,0.0602071,0.1,7567,2858,0
1,multigrid,0.0155878,1.85004,6.46664,17.4263,3.33333e-05,3,57.7541,1.95296,59.787,0.1,7567,2858,1008730821
2,multigrid,0.0117889,0.00379885,18.5126,13.5113,3.71725e-05,2,10.4203,0.250124,10.748,0.1,7567,2858,674555512
3,multigrid,0.00171191,0.010077,13.1957,4.69415,2.07183e-05,2,10.5231,0.248598,10.8491,0.1,7567,2858,674554940
4,multigrid,0.000213772,0.00149814,0.912929,6.59671,6.90609e-06,4,10.2983,0.488046,10.8636,0.1,7567,2858,1342898782
5,multigrid,0.00195462,-0.00174085,0,6.57239,1.38122e-05,7,10.5121,0.87053,11.4089,0.1,7567,2858,2345410253
6,multigrid,0.000641734,-0.000427962,0,5.18234,5.52487e-05,6,10.538,0.720871,11.2831,0.1,7567,2858,2011238928
7,multigrid,0.000102417,0.000111355,0.525027,2.93835,1.84162e-05,5,10.303,0.696367,11.0745,0.1,7567,2858,1677067603
8,multigrid,0.000162407,-5.99903e-05,0,3.59985,3.68325e-05,11,10.2402,1.35198,11.6184,0.1,7567,2858,3688307961
9,multigrid,7.74931e-05,2.49239e-05,0.771042,2.54524,3.48625e-05,10,10.4984,1.30154,11.875,0.1,7567,2858,3354136506
10,multigrid,5.82301e-05,1.9263e-05,0.326529,1.35902,3.15463e-05,5,10.3827,0.631155,11.0917,0.1,7567,2858,1677070323
11,multigrid,4.04257e-05,1.78044e-05,0.166412,1.08055,1.05154e-05,9,10.3278,1.09348,11.4989,0.1,7567,2858,3013752957
12,multigrid,3.01186e-05,1.0307e-05,0.318294,1.79213,1.01615e-05,12,10.5509,1.45397,12.0822,0.1,7567,2858,4022482128
13,multigrid,1.88038e-05,1.13148e-05,0.0856169,1.26398,3.38718e-06,5,10.438,0.620106,11.1352,0.1,7567,2858,1677070763
14,multigrid,1.8253e-05,5.50802e-07,0.48979,2.49755,5.68586e-06,19,10.578,2.36362,13.0188,0.1,7567,2858,6361676941
15,multigrid,7.74217e-06,1.05109e-05,0.0357945,0.992344,1.89529e-06,5,10.2798,0.688287,11.0454,0.1,7567,2858,1677068073
16,multigrid,5.40302e-06,2.33916e-06,0.150004,1.92031,1.78148e-06,28,10.4202,3.49263,13.99,0.1,7567,2858,9375427402
17,multigrid,3.11394e-06,2.28908e-06,0.0533052,1.26403,7.19289e-07,29,10.3763,3.81288,14.2771,0.1,7567,2858,9709595907
18,multigrid,2.71367e-06,4.00272e-07,0.213733,1.57116,7.79414e-07,40,10.4617,5.0274,15.5667,0.1,7567,2858,13397894610
19,multigrid,1.41811e-06,1.29556e-06,0.0969871,0.854079,3.18912e-07,11,10.2404,1.41821,11.7358,0.1,7567,2858,3688298985
20,multigrid,3.08426e-06,-1.66615e-06,0,1.33749,6.37824e-07,60,10.4677,7.54937,18.0433,0.1,7567,2858,20093744466
21,multigrid,1.28217e-06,1.35939e-07,0.08923,0.857641,6.80764e-07,46,10.3313,5.69687,16.1033,0.1,7567,2858,15402926732
22,multigrid,9.13635e-07,3.68536e-07,0.0533611,0.593791,6.09011e-07,42,10.3954,5.32318,15.7958,0.1,7567,2858,14066245332
23,multigrid,7.3473e-07,1.78905e-07,0.0378779,0.518648,5.67926e-07,43,10.391,5.52395,15.992,0.1,7567,2858,14400425993
24,multigrid,6.14563e-07,1.20167e-07,0.0203671,0.45536,5.03897e-07,45,10.3912,5.69908,16.1674,0.1,7567,2858,15068745975
25,multigrid,5.35639e-07,7.89238e-08,0.0142168,0.433389,4.60875e-07,50,10.388,6.21934,16.6845,0.1,7567,2858,16745819718
26,multigrid,4.6954e-07,6.60991e-08,0.0118136,0.401168,3.72254e-07,50,10.5892,6.49606,17.1623,0.1,7567,2858,16745818218
27,multigrid,4.22727e-07,4.68131e-08,0.0124649,0.426355,3.43204e-07,55,10.3087,6.85778,17.2435,0.1,7567,2858,18416689953
28,multigrid,3.78757e-07,4.39695e-08,0.00991748,0.403727,2.9446e-07,57,10.4269,7.23222,17.7366,0.1,7567,2858,19085013951
29,multigrid,3.41404e-07,3.73533e-08,0.00940949,0.409939,2.48853e-07,65,10.5221,8.2608,18.86,0.1,7567,2858,21764615961
30,multigrid,3.12172e-07,2.92325e-08,0.00721752,0.427963,2.36437e-07,66,10.5987,8.15508,18.8308,0.1,7567,2858,22098758688
31,multigrid,2.83531e-07,2.8641e-08,0.00766127,0.402294,2.15749e-07,66,10.4318,8.38382,18.893,0.1,7567,2858,22098756048
32,multigrid,2.59319e-07,2.42114e-08,0.00863986,0.394604,1.99702e-07,68,10.3262,8.41781,18.8211,0.1,7567,2858,22767088594
33,multigrid,2.31888e-07,2.74313e-08,0.00217781,0.351392,6.65672e-08,34,10.5461,4.25168,14.8749,0.1,7567,2858,11386659986
34,multigrid,4.56123e-07,-2.24236e-07,0,0.906002,1.33134e-07,98,10.5763,12.2956,22.8981,0.1,7567,2858,32810855138
35,multigrid,2.39859e-07,-7.97138e-09,0,0.504936,5.32537e-07,87,10.3271,10.8159,21.1672,0.1,7567,2858,29128764579
36,multigrid,2.2421e-07,7.67829e-09,0.00190902,0.141166,1.77512e-07,54,10.7309,6.71919,17.5253,0.1,7567,2858,18082492902
37,multigrid,2.14747e-07,9.46256e-09,0.00854811,0.379169,1.77497e-07,76,10.5091,9.6515,20.2377,0.1,7567,2858,25446675996
38,multigrid,1.96633e-07,1.81138e-08,0.00730695,0.351404,1.52583e-07,74,10.287,9.3713,19.7358,0.1,7567,2858,24778335386
39,multigrid,1.82828e-07,1.3805e-08,0.00744309,0.372476,1.46246e-07,75,10.3242,9.8975,20.2992,0.1,7567,2858,25112506749
40,multigrid,1.64562e-07,1.82659e-08,0.00172572,0.32795,4.87486e-08,38,10.2543,4.76555,15.0978,0.1,7567,2858,12723338910
41,multigrid,2.30086e-07,-6.55235e-08,0,0.863844,9.74971e-08,102,10.2859,12.8862,23.1984,0.1,7567,2858,34153764084
42,multigrid,1.60894e-07,3.66808e-09,0.0118141,0.47794,1.14045e-07,91,10.5028,11.2725,21.8511,0.1,7567,2858,30471671963
43,multigrid,1.37712e-07,2.31818e-08,0.00188979,0.352002,3.80151e-08,44,10.3969,5.60179,16.0759,0.1,7567,2858,14734576822
44,multigrid,1.67279e-07,-2.9567e-08,0,0.907844,7.60303e-08,104,10.4554,13.0737,23.5555,0.1,7567,2858,34822109646
45,multigrid,1.31912e-07,5.80046e-09,0.0110694,0.505841,7.66777e-08,96,10.321,11.9017,22.2979,0.1,7567,2858,32142530292
46,multigrid,1.12787e-07,1.91244e-08,0.00208567,0.421427,2.55592e-08,47,10.4663,6.04583,16.5896,0.1,7567,2858,15737081597
47,multigrid,1.08885e-07,3.90237e-09,0.0330153,1.0637,3.32848e-08,117,10.4796,14.7793,25.3365,0.1,7567,2858,39172516623
48,multigrid,7.85513e-08,3.03338e-08,0.00167162,0.627148,1.10949e-08,42,10.3929,5.17667,15.6471,0.1,7567,2858,14066246760
49,multigrid,1.21704e-07,-4.31531e-08,0,1.51959,2.21898e-08,148,10.392,18.6856,29.1041,0.1,7567,2858,49550427234
50,multigrid,7.56988e-08,2.85252e-09,0.0198971,0.889003,2.72855e-08,125,10.3871,15.6413,26.1042,0.1,7567,2858,41852079339
51,multigrid,5.96852e-08,1.60136e-08,0.00446257,0.566436,1.869e-08,59,10.4006,7.30247,17.7801,0.1,7567,2858,19753343599
52,multigrid,5.65105e-08,3.17464e-09,0.0067114,0.773823,2.06408e-08,140,10.2909,18.0216,28.3898,0.1,7567,2858,46877062250
53,multigrid,5.11255e-08,5.38501e-09,0.00593246,0.61469,2.10417e-08,139,10.2502,17.2722,27.5995,0.1,7567,2858,46536759249
54,multigrid,7.80403e-08,-2.69148e-08,0,0.461101,4.20833e-08,60,10.3999,7.68434,18.1106,0.1,7567,2858,20093764506
55,multigrid,4.41404e-08,6.98517e-09,0.00341103,0.24058,4.15413e-08,36,10.2697,4.47773,14.8225,0.1,7567,2858,12055016508
56,multigrid,4.43337e-08,-1.93349e-10,0,0.285001,8.30827e-08,183,10.3042,22.9796,33.31,0.1,7567,2858,61271306157
57,multigrid,3.90065e-08,5.13383e-09,0.00138797,0.150313,3.57819e-08,135,10.2386,16.7228,27.0366,0.1,7567,2858,45200042067
58,multigrid,3.92497e-08,-2.43124e-10,0,0.310903,7.15638e-08,179,10.293,22.2676,32.587,0.1,7567,2858,59928436497
59,multigrid,3.73454e-08,1.66116e-09,0.000343357,0.164188,2.38546e-08,136,10.3052,16.8736,27.2541,0.1,7567,2858,45534232404
60,multigrid,5.8261e-08,-2.09156e-08,0,0.414492,4.77092e-08,136,10.4731,17.0478,27.5479,0.1,7567,2858,45534206020
61,multigrid,3.58312e-08,1.51415e-09,0.000833335,0.226679,3.02222e-08,145,10.2789,17.9868,28.3412,0.1,7567,2858,48547955755
62,multigrid,4.45318e-08,-8.70055e-09,0,0.318305,6.04445e-08,130,10.7004,16.3412,27.0678,0.1,7567,2858,43529220482
63,multigrid,3.63018e-08,-4.70533e-10,0,0.14932,2.41778e-07,38,10.3104,4.93711,15.2717,0.1,7567,2858,12723352666
64,multigrid,3.5319e-08,5.12207e-10,0.000123843,0.0387094,8.05926e-08,17,10.2648,2.31562,12.6555,0.1,7567,2858,5693333767
65,multigrid,3.45038e-08,8.1522e-10,0.000439201,0.129911,3.76318e-08,124,10.6879,15.294,26.0591,0.1,7567,2858,41517961718
66,multigrid,4.08552e-08,-6.35144e-09,0,0.227929,7.52636e-08,57,10.2662,7.08059,17.3733,0.1,7567,2858,19085008707
67,multigrid,3.44824e-08,2.13564e-11,0.00161797,0.117142,1.39631e-07,36,10.5561,4.67863,15.3098,0.1,7567,2858,12054997284
68,multigrid,3.32092e-08,1.27323e-09,0.000283236,0.0710707,4.65438e-08,87,10.4325,11.0447,21.5543,0.1,7567,2858,29128791897
69,multigrid,3.43075e-08,-1.09829e-09,0,0.196069,9.30876e-08,107,10.2392,13.2003,23.4657,0.1,7567,2858,35824573781
70,multigrid,3.2883e-08,3.26194e-10,0.00107678,0.091752,9.2829e-08,37,10.4133,4.77521,15.2636,0.1,7567,2858,12389155705
71,multigrid,3.2032e-08,8.50971e-10,0.000329901,0.101585,3.0943e-08,103,10.7455,12.7121,23.5347,0.1,7567,2858,34487975885
72,multigrid,3.67419e-08,-4.70983e-09,0,0.275305,6.1886e-08,129,10.3234,15.8995,26.2492,0.1,7567,2858,43188745083
73,multigrid,3.15192e-08,5.12885e-10,0.00199751,0.145241,6.16528e-08,107,10.4339,13.4515,23.9614,0.1,7567,2858,35824570785
74,multigrid,3.14548e-08,6.43976e-11,0.00176035,0.12329,1.03516e-07,36,10.266,4.48907,14.8321,0.1,7567,2858,12055009668
75,multigrid,2.99985e-08,1.45628e-09,0.000308918,0.0839454,3.45055e-08,96,10.2952,12.1273,22.4997,0.1,7567,2858,32142566580
76,multigrid,3.12179e-08,-1.21943e-09,0,0.23119,6.9011e-08,129,10.2477,15.9974,26.2712,0.1,7567,2858,43188815259
77,multigrid,2.99421e-08,5.63625e-11,0.00162726,0.106936,1.05249e-07,40,10.2963,5.15435,15.5258,0.1,7567,2858,13397899090
78,multigrid,2.89997e-08,9.42387e-10,0.000173148,0.0794391,3.50829e-08,97,10.3762,12.2325,22.6859,0.1,7567,2858,32476697459
79,multigrid,2.97174e-08,-7.1762e-10,0,0.218711,7.01658e-08,129,10.4692,16.0057,26.5011,0.1,7567,2858,43188828933
