problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
1,2.0,68103,2,6.265497621,0.200718783,2.003014507441555,90503208,45183501,0.5743316188467005,1.1270293899567172,0.219540742,0.03567976388971228,0.9965873607179925,1.8299458181349069,3.685337473828461,3.3333333333333335e-5,0.5,pbjacobi,nash,0.01,7567,2858
2,2.0,68103,27,4.187782901,0.200816526,27.040695850460992,1221793308,45183501,0.051179604037064674,0.1294960427118535,1.993309698,0.01231022048359464,0.3821988826314958,0.02336954340611764,3.206819355820616,1.1111111111111112e-5,0.32577911215314725,pbjacobi,nash,0.01,7567,2858
3,2.0,68103,62,4.226868146,0.200778039,62.0934497306882,2805599448,45183501,0.011193539762087527,0.1747654372577971,4.311107726,0.006456024661020473,0.23010686380115272,0.005854195822574167,2.470972122992201,3.7037037037037037e-6,0.16288955607657363,pbjacobi,nash,0.01,7567,2858
4,2.0,68103,103,4.215429180999999,0.200761378,103.15524713324007,4660915212,45183501,0.003478753569504982,0.07351233713981936,7.013555025,0.003885282815144578,0.12010083706180097,0.002570741845875895,2.277518258319941,1.234567901234568e-6,0.01257054521922143,pbjacobi,nash,0.01,7567,2858
5,2.0,68103,165,4.233584378,0.200540131,165.24869686392827,7466514660,45183501,0.001402606969641384,0.053037197798872636,11.221580877,0.0022797285772001557,0.08058147830532165,0.0016055542379444223,2.3936149156971958,4.1152263374485594e-7,0.009309790907229406,pbjacobi,nash,0.01,7567,2858
6,2.0,68103,140,4.232982013,0.200712089,140.21101552090883,6335224560,45183501,0.002592886232461411,0.15518677148011845,9.558787984,0.0012458770996323838,0.07418584049916703,0.001033851477567772,2.4361029944025354,2.899345150242421e-7,0.011408631069156874,pbjacobi,nash,0.01,7567,2858
7,2.0,68103,429,4.217208844,0.20080201,429.6466118462135,19412938116,45183501,4.753256196468581e-5,0.002903259161706695,29.255966258,0.000727935254426661,0.051831449760275254,0.0005179418452057227,1.8494640441320749,2.7498910999531856e-7,0.01131645262402277,pbjacobi,nash,0.01,7567,2858
8,2.0,68103,210,4.2209723,0.200844168,210.31652328136326,9502836840,45183501,0.0005206021373455081,0.05293312334056355,14.218987503,0.00048017554894332504,0.031580508720388596,0.000247759705483336,1.333348678558583,1.1585891911462681e-7,0.006679473947524097,pbjacobi,nash,0.01,7567,2858
9,2.0,68103,228,4.225485986000001,0.200787236,228.34365384833725,10317365712,45183501,0.0005120043018972348,0.06710649089789245,15.58371777,0.0003085561625385936,0.03630854098163591,0.00017161938640473142,1.4090122269199725,3.8619639704875605e-8,0.0032346745479738697,pbjacobi,nash,0.01,7567,2858
10,2.0,68103,276,4.224886361,0.200227815,276.41600202693456,12489442704,45183501,0.0003929768154689114,0.04668994777098153,18.615743096,0.00018921496108479345,0.03896919222473994,0.00011934120145380017,1.5641549145009745,3.8200755667120804e-8,0.0075394427439077,pbjacobi,nash,0.01,7567,2858
11,2.0,68103,280,4.232636801,0.200830311,280.42203104181766,12670449120,45183501,0.00024393167221316175,0.03159391117823484,18.882334301,0.00012248404873044846,0.015903103708190484,6.673091235434499e-5,1.1038885263389067,3.821776759689342e-8,0.023363967348463115,pbjacobi,nash,0.01,7567,2858
12,2.0,68103,305,4.284872346999999,0.200500418,305.45971238483713,13801739220,45183501,0.0001568737680813849,0.040054650306999326,20.591344471,8.939985609292722e-5,0.00687338636418342,3.3084192637521234e-5,0.829592025893333,3.432407329394113e-8,0.007735511231923396,pbjacobi,nash,0.01,7567,2858
13,2.0,68103,535,4.224369681000001,0.202792927,535.806380740616,24209608140,45183501,1.745081755032451e-5,0.008562818847177843,36.303001805,6.919790452199483e-5,0.0038553551084622548,2.0201951570932394e-5,0.6894491731462702,1.1441357764647043e-8,0.0027803891924580333,pbjacobi,nash,0.01,7567,2858
14,2.0,68103,183,4.226194257,0.200480122,183.27582743090227,8281043532,45183501,0.00042503761359399865,0.2725562043770615,12.251636963,5.212672024175996e-5,0.007805026223869771,1.707118428023487e-5,0.8754354587278611,3.813785921549014e-9,0.0013943727789228243,pbjacobi,nash,0.01,7567,2858
15,2.0,68103,215,4.225900929,0.200601759,215.32405954996713,9729094860,45183501,0.0003446503811566187,0.19794415427916362,14.522268185,3.7718529384755996e-5,0.01288393819450657,1.4408190857003963e-5,1.080462662812284,1.2712619738496714e-9,0.005812749002338837,pbjacobi,nash,0.01,7567,2858
16,4.0,68103,261,4.214344565999999,0.200205163,261.3933932211229,11810668644,45183501,0.00029395118626355924,0.15122774345207837,17.655080768,3.7718529384755996e-5,0.01288393819450657,9.810314680989426e-6,1.249515444188925,2.5425239476993428e-9,0.0207089435548712,pbjacobi,nash,0.01,7567,2858
17,8.0,68103,228,4.207251686999999,0.200513316,228.34365384833725,10317365712,45183501,0.00035498648586134113,0.19618675611706737,15.351483021,3.7718529384755996e-5,0.01288393819450657,1.0495715371004334e-5,0.9752621900109365,1.0170095790797371e-8,0.0207089435548712,pbjacobi,nash,0.01,7567,2858
18,2.0,68103,276,4.212985642,0.201024985,276.41600202693456,12489442704,45183501,0.00016815205526597195,0.10959329702061424,18.41921393,2.9347908910288987e-5,0.003567344202879659,8.370620474467009e-6,0.5689625617187153,3.3900319302657903e-9,0.0207089435548712,pbjacobi,nash,0.01,7567,2858
19,4.0,68103,254,4.217425314,0.200974967,254.38284244507747,11493907416,45183501,0.00019499036743999691,0.19277820714303584,17.364939841,2.9347908910288987e-5,0.003567344202879659,6.1711893560664635e-6,0.7500081891797712,6.780063860531581e-9,0.0013718943012111066,pbjacobi,nash,0.01,7567,2858
20,8.0,68103,219,4.215799088,0.200353716,219.33008856485026,9910101276,45183501,0.00016945535066378137,0.18259778005230715,14.621737147,2.9347908910288987e-5,0.003567344202879659,5.108373074505804e-6,0.5646653143779182,2.7120255442126323e-8,0.0013718943012111066,pbjacobi,nash,0.01,7567,2858
21,2.0,68103,195,4.22042495,0.200485851,195.2939144755516,8824062780,45183501,0.00011604285889902331,0.1483306153324263,13.180228225,2.6206051080528448e-5,0.0014144833584923844,3.1418578297605396e-6,0.31098270802082045,9.04008514737544e-9,0.0013718943012111066,pbjacobi,nash,0.01,7567,2858
22,2.0,68103,257,4.228912937,0.200526678,257.3873642062398,11629662228,45183501,0.00010954088863553915,0.15780212230521973,17.143535717,2.2301570659640096e-5,0.0027261316359903378,3.904480420888352e-6,0.46171697833856457,3.013361715791813e-9,0.0001940766652782845,pbjacobi,nash,0.01,7567,2858
23,4.0,68103,287,4.219671503,0.200554017,287.43258181786314,12987210348,45183501,0.00012534986957878351,0.15024372171886174,19.539020046,2.2301570659640096e-5,0.0027261316359903378,4.2316192079369025e-6,0.6401002140468929,6.026723431583626e-9,0.0012934596645052955,pbjacobi,nash,0.01,7567,2858
24,8.0,68103,260,4.2033305499999996,0.200651145,260.3918859674021,11765417040,45183501,0.0001111143092833407,0.14532520835700652,17.578616639,2.2301570659640096e-5,0.0027261316359903378,3.4526800752945784e-6,0.47948142111323183,2.4106893726334505e-8,0.0012934596645052955,pbjacobi,nash,0.01,7567,2858
25,16.0,68103,192,4.215069793,0.200231005,192.28939271438927,8688307968,45183501,0.00011188912183734158,0.1734186764617583,12.979815818,2.2301570659640096e-5,0.0027261316359903378,2.015191056137555e-6,0.2585099240690891,1.9285514981067604e-7,0.0012934596645052955,pbjacobi,nash,0.01,7567,2858
26,2.0,68103,129,4.195176198,0.200405372,129.19443572998028,5837456916,45183501,7.646377941739325e-5,0.14883350386273228,8.702077384,2.14677402039893e-5,0.000149204167515842,8.33830455650797e-7,0.09739493053435531,6.428504993689201e-8,0.0012934596645052955,pbjacobi,nash,0.01,7567,2858
27,2.0,68103,264,4.21613053,0.200856105,264.3979149822852,11946423456,45183501,3.560573011322862e-5,0.09364862165679624,17.791612468,2.0241311002196562e-5,0.0003049818093427412,1.2264292017927366e-6,0.15856160298999397,2.1428349978964004e-8,3.0590905354605506e-7,pbjacobi,nash,0.01,7567,2858
28,2.0,68103,491,4.209779694,0.200645802,491.7400615769017,22218537564,45183501,1.2589937221219856e-5,0.02805806079940579,33.091185311,1.844259359608038e-5,0.0008312323377171217,1.7987174061161808e-6,0.24996714709843157,7.142783326321334e-9,9.00276040388551e-6,pbjacobi,nash,0.01,7567,2858
