problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,1.86563,0,31.2029,0,0.0001,0,0,0,0.060569,0.01,7567,2858,0
1,pbjacobi_implicit,0.016638,1.84899,5.40435,16.5057,3.33333e-05,125,0.0517831,0.616196,0.750355,0.01,7567,2858,933730839
2,pbjacobi_implicit,0.00499444,0.0116436,6.71747,10.7911,3.01038e-05,218,0.0422869,1.0691,1.19087,0.01,7567,2858,1624252806
3,pbjacobi_implicit,0.00066275,0.00433169,2.91939,3.91789,1.25773e-05,236,0.042372,1.15723,1.27959,0.01,7567,2858,1759505052
4,pbjacobi_implicit,0.00021073,0.000452019,0.64289,3.87085,9.70978e-06,360,0.0423241,1.76611,1.88788,0.01,7567,2858,2686411986
5,pbjacobi_implicit,6.91076e-05,0.000141623,0.350788,3.52973,5.23686e-06,485,0.042341,2.37572,2.49764,0.01,7567,2858,3613931847
6,pbjacobi_implicit,4.11814e-05,2.79262e-05,0.258862,4.01032,5.09167e-06,780,0.0423939,3.81919,3.94103,0.01,7567,2858,5813313162
7,pbjacobi_implicit,1.90373e-05,2.21442e-05,0.067501,1.92032,2.19364e-06,784,0.0424099,3.83649,3.95908,0.01,7567,2858,5840608782
8,pbjacobi_implicit,1.47377e-05,4.29951e-06,0.135829,2.37087,2.19566e-06,1285,0.0423779,6.28556,6.40764,0.01,7567,2858,9569934087
9,pbjacobi_implicit,7.15689e-06,7.58085e-06,0.0604335,1.60625,9.79082e-07,1259,0.042557,6.15791,6.28003,0.01,7567,2858,9373879623
10,pbjacobi_implicit,1.27684e-05,-5.61152e-06,0,2.03415,1.95816e-06,1871,0.0423522,9.15154,9.22216,0.01,7567,2858,13935190119
11,pbjacobi_implicit,5.3293e-06,1.82759e-06,0.0441902,1.26058,1.76393e-06,1385,0.042002,6.77523,6.89408,0.01,7567,2858,10314434367
12,pbjacobi_implicit,8.4454e-06,-3.1161e-06,0,1.04614,3.52786e-06,1371,0.0423648,6.70823,6.77883,0.01,7567,2858,10212688719
13,pbjacobi_implicit,4.45756e-06,8.71748e-07,0.0175035,0.594286,3.43005e-06,948,0.0419369,4.6378,4.75677,0.01,7567,2858,7059104850
14,pbjacobi_implicit,4.42241e-06,3.51487e-08,0.0239028,0.542515,6.17746e-06,862,0.042433,4.22104,4.34323,0.01,7567,2858,6422561196
15,pbjacobi_implicit,3.42856e-06,9.9385e-07,0.00468237,0.171432,2.05915e-06,3,0.0423899,0.019851,0.1417,0.01,7567,2858,26682693
16,pbjacobi_implicit,6.13107e-06,-2.70251e-06,0,0.729977,4.11831e-06,1368,0.0423548,6.6923,6.76294,0.01,7567,2858,10186006026
17,pbjacobi_implicit,3.37562e-06,5.29393e-08,0.0133811,0.410652,5.67141e-06,1019,0.041991,4.98499,5.10388,0.01,7567,2858,7587078951
