problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,1.86563,0,31.2029,0,0.0001,0,0,0,0.0600219,0.1,7567,2858,0
1,multigrid,0.0155878,1.85004,6.46664,17.4263,3.33333e-05,3,57.5028,2.91865,60.7578,0.1,7567,2858,1075479765
2,multigrid,0.0117933,0.00379454,18.5165,13.4905,3.71864e-05,2,11.5802,1.05604,12.9659,0.1,7567,2858,724617588
3,multigrid,0.00171298,0.0100803,13.2054,4.71005,2.07343e-05,2,11.6993,1.07063,13.0992,0.1,7567,2858,724616360
4,multigrid,0.000213478,0.0014995,0.907664,6.59347,6.91143e-06,4,11.5089,2.09631,13.9345,0.1,7567,2858,1426335026
5,multigrid,0.00195257,-0.00173909,0,6.57468,1.38229e-05,7,11.7171,3.65583,15.655,0.1,7567,2858,2478909667
6,multigrid,0.000640634,-0.000427156,0,5.18331,5.52914e-05,6,11.6677,3.3393,15.2852,0.1,7567,2858,2128050888
7,multigrid,0.000102415,0.000111063,0.524813,2.93725,1.84305e-05,5,11.6631,2.60464,14.5975,0.1,7567,2858,1777192109
8,multigrid,0.000162871,-6.04558e-05,0,3.60058,3.68609e-05,11,11.6687,5.80833,17.7579,0.1,7567,2858,3905246275
9,multigrid,7.7536e-05,2.48795e-05,0.771133,2.5457,3.49162e-05,10,11.6852,5.27984,17.2959,0.1,7567,2858,3554387198
10,multigrid,5.82866e-05,1.92494e-05,0.327541,1.35856,3.16382e-05,5,11.7096,2.63052,14.6709,0.1,7567,2858,1777191649
11,multigrid,4.04605e-05,1.78261e-05,0.166081,1.07906,1.05461e-05,9,11.6782,4.67727,16.6877,0.1,7567,2858,3180627801
12,multigrid,3.01372e-05,1.03233e-05,0.317766,1.79176,1.0183e-05,12,11.7411,6.25678,18.3294,0.1,7567,2858,4256101248
13,multigrid,1.88361e-05,1.1301e-05,0.0856408,1.26255,3.39434e-06,5,12.2956,2.63176,15.258,0.1,7567,2858,1777191369
14,multigrid,1.82795e-05,5.56636e-07,0.490066,2.49508,5.68931e-06,19,11.6749,10.0518,22.0569,0.1,7567,2858,6712111823
15,multigrid,7.75602e-06,1.05235e-05,0.0359254,0.993915,1.89644e-06,5,11.7274,2.64258,14.6999,0.1,7567,2858,1777190849
16,multigrid,5.41227e-06,2.34375e-06,0.150068,1.92098,1.78313e-06,28,12.109,15.0614,27.4994,0.1,7567,2858,9892745438
