problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,1.86563,0,31.2029,0,0.0001,0,0,0,0.0636382,0.1,7567,2858,0
1,multigrid,0.0155878,1.85004,6.46664,17.4263,3.33333e-05,3,57.3649,1.95341,59.4034,0.1,7567,2858,1008730821
2,multigrid,0.0117889,0.00379885,18.5126,13.5113,3.71725e-05,2,10.3863,0.260215,10.729,0.1,7567,2858,674555512
3,multigrid,0.00171191,0.010077,13.1957,4.69415,2.07183e-05,2,10.4909,0.252111,10.8256,0.1,7567,2858,674554940
4,multigrid,0.000213772,0.00149814,0.912929,6.59671,6.90609e-06,4,10.2516,0.503808,10.8379,0.1,7567,2858,1342898782
5,multigrid,0.00195462,-0.00174085,0,6.57239,1.38122e-05,7,10.4638,0.891372,11.3837,0.1,7567,2858,2345410253
6,multigrid,0.000641734,-0.000427962,0,5.18234,5.52487e-05,6,10.4975,0.737813,11.2617,0.1,7567,2858,2011238928
7,multigrid,0.000102417,0.000111355,0.525027,2.93835,1.84162e-05,5,10.2745,0.695761,11.0505,0.1,7567,2858,1677067603
8,multigrid,0.000162407,-5.99903e-05,0,3.59985,3.68325e-05,11,10.2542,1.39589,11.6785,0.1,7567,2858,3688307961
9,multigrid,7.74931e-05,2.49239e-05,0.771042,2.54524,3.48625e-05,10,10.4664,1.31516,11.8618,0.1,7567,2858,3354136506
10,multigrid,5.82301e-05,1.9263e-05,0.326529,1.35902,3.15463e-05,5,10.3137,0.627121,11.0234,0.1,7567,2858,1677070323
11,multigrid,4.04257e-05,1.78044e-05,0.166412,1.08055,1.05154e-05,9,10.3175,1.16288,11.5631,0.1,7567,2858,3013752957
12,multigrid,3.01186e-05,1.0307e-05,0.318294,1.79213,1.01615e-05,12,10.4452,1.48225,12.0102,0.1,7567,2858,4022482128
13,multigrid,1.88038e-05,1.13148e-05,0.0856169,1.26398,3.38718e-06,5,10.3677,0.626122,11.077,0.1,7567,2858,1677070763
14,multigrid,1.8253e-05,5.50802e-07,0.48979,2.49755,5.68586e-06,19,10.4956,2.39581,12.9743,0.1,7567,2858,6361676941
15,multigrid,7.74217e-06,1.05109e-05,0.0357945,0.992344,1.89529e-06,5,10.2231,0.690588,10.997,0.1,7567,2858,1677068073
16,multigrid,5.40302e-06,2.33916e-06,0.150004,1.92031,1.78148e-06,28,10.3241,3.58036,13.9871,0.1,7567,2858,9375427402
17,multigrid,3.11394e-06,2.28908e-06,0.0533052,1.26403,7.19289e-07,29,10.2763,3.87001,14.2289,0.1,7567,2858,9709595907
18,multigrid,2.71367e-06,4.00272e-07,0.213733,1.57116,7.79414e-07,40,10.2526,5.12547,15.4606,0.1,7567,2858,13397894610
19,multigrid,1.41811e-06,1.29556e-06,0.0969871,0.854079,3.18912e-07,11,10.1476,1.41597,11.6481,0.1,7567,2858,3688298985
20,multigrid,3.08426e-06,-1.66615e-06,0,1.33749,6.37824e-07,60,10.4379,7.67381,18.1402,0.1,7567,2858,20093744466
21,multigrid,1.28217e-06,1.35939e-07,0.08923,0.857641,6.80764e-07,46,10.2267,5.85774,16.1653,0.1,7567,2858,15402926732
22,multigrid,9.13635e-07,3.68536e-07,0.0533611,0.593791,6.09011e-07,42,10.2882,5.44771,15.8185,0.1,7567,2858,14066245332
23,multigrid,7.3473e-07,1.78905e-07,0.0378779,0.518648,5.67926e-07,43,10.2296,5.67804,15.9901,0.1,7567,2858,14400425993
24,multigrid,6.14563e-07,1.20167e-07,0.0203671,0.45536,5.03897e-07,45,10.1673,5.84647,16.0963,0.1,7567,2858,15068745975
25,multigrid,5.35639e-07,7.89238e-08,0.0142168,0.433389,4.60875e-07,50,10.3553,6.35372,16.7916,0.1,7567,2858,16745819718
26,multigrid,4.6954e-07,6.60991e-08,0.0118136,0.401168,3.72254e-07,50,10.4951,6.46953,17.0471,0.1,7567,2858,16745818218
27,multigrid,4.22727e-07,4.68131e-08,0.0124649,0.426355,3.43204e-07,55,10.3649,7.13264,17.5802,0.1,7567,2858,18416689953
28,multigrid,3.78757e-07,4.39695e-08,0.00991748,0.403727,2.9446e-07,57,10.3341,7.34834,17.7656,0.1,7567,2858,19085013951
29,multigrid,3.41404e-07,3.73533e-08,0.00940949,0.409939,2.48853e-07,65,10.3745,8.21191,18.669,0.1,7567,2858,21764615961
30,multigrid,3.12172e-07,2.92325e-08,0.00721752,0.427963,2.36437e-07,66,10.5243,8.64465,19.2515,0.1,7567,2858,22098758688
31,multigrid,2.83531e-07,2.8641e-08,0.00766127,0.402294,2.15749e-07,66,10.1638,8.42396,18.6713,0.1,7567,2858,22098756048
32,multigrid,2.59319e-07,2.42114e-08,0.00863986,0.394604,1.99702e-07,68,10.2592,8.66712,19.0112,0.1,7567,2858,22767088594
33,multigrid,2.31888e-07,2.74313e-08,0.00217781,0.351392,6.65672e-08,34,10.2124,4.46516,14.7602,0.1,7567,2858,11386659986
34,multigrid,4.56123e-07,-2.24236e-07,0,0.906002,1.33134e-07,98,10.6165,12.4369,23.0819,0.1,7567,2858,32810855138
35,multigrid,2.39859e-07,-7.97138e-09,0,0.504936,5.32537e-07,87,10.1433,11.048,21.2176,0.1,7567,2858,29128764579
36,multigrid,2.2421e-07,7.67829e-09,0.00190902,0.141166,1.77512e-07,54,10.5229,7.21022,17.8134,0.1,7567,2858,18082492902
37,multigrid,2.14747e-07,9.46256e-09,0.00854811,0.379169,1.77497e-07,76,10.3259,9.90755,20.316,0.1,7567,2858,25446675996
38,multigrid,1.96633e-07,1.81138e-08,0.00730695,0.351404,1.52583e-07,74,10.1702,9.42095,19.6741,0.1,7567,2858,24778335386
39,multigrid,1.82828e-07,1.3805e-08,0.00744309,0.372476,1.46246e-07,75,10.2392,9.89328,20.2151,0.1,7567,2858,25112506749
40,multigrid,1.64562e-07,1.82659e-08,0.00172572,0.32795,4.87486e-08,38,10.1569,4.84511,15.0853,0.1,7567,2858,12723338910
41,multigrid,2.30086e-07,-6.55235e-08,0,0.863844,9.74971e-08,102,10.1925,13.1768,23.3978,0.1,7567,2858,34153764084
42,multigrid,1.60894e-07,3.66808e-09,0.0118141,0.47794,1.14045e-07,91,10.3828,11.5652,22.0288,0.1,7567,2858,30471671963
43,multigrid,1.37712e-07,2.31818e-08,0.00188979,0.352002,3.80151e-08,44,10.2507,5.70646,16.0399,0.1,7567,2858,14734576822
44,multigrid,1.67279e-07,-2.9567e-08,0,0.907844,7.60303e-08,104,10.2424,13.2348,23.5057,0.1,7567,2858,34822109646
45,multigrid,1.31912e-07,5.80046e-09,0.0110694,0.505841,7.66777e-08,96,10.1524,12.0586,22.2931,0.1,7567,2858,32142530292
46,multigrid,1.12787e-07,1.91244e-08,0.00208567,0.421427,2.55592e-08,47,10.2636,6.14115,16.4873,0.1,7567,2858,15737081597
47,multigrid,1.08885e-07,3.90237e-09,0.0330153,1.0637,3.32848e-08,117,10.2675,14.9805,25.3305,0.1,7567,2858,39172516623
48,multigrid,7.85513e-08,3.03338e-08,0.00167162,0.627148,1.10949e-08,42,10.2156,5.3018,15.6005,0.1,7567,2858,14066246760
49,multigrid,1.21704e-07,-4.31531e-08,0,1.51959,2.21898e-08,148,10.2755,18.9785,29.2826,0.1,7567,2858,49550427234
50,multigrid,7.56988e-08,2.85252e-09,0.0198971,0.889003,2.72855e-08,125,10.195,16.0967,26.372,0.1,7567,2858,41852079339
51,multigrid,5.96852e-08,1.60136e-08,0.00446257,0.566436,1.869e-08,59,10.2185,7.48654,17.7877,0.1,7567,2858,19753343599
52,multigrid,5.65105e-08,3.17464e-09,0.0067114,0.773823,2.06408e-08,140,10.2097,18.0237,28.316,0.1,7567,2858,46877062250
53,multigrid,5.11255e-08,5.38501e-09,0.00593246,0.61469,2.10417e-08,139,10.1597,17.6762,27.9191,0.1,7567,2858,46536759249
54,multigrid,7.80403e-08,-2.69148e-08,0,0.461101,4.20833e-08,60,10.2578,7.88291,18.1692,0.1,7567,2858,20093764506
55,multigrid,4.41404e-08,6.98517e-09,0.00341103,0.24058,4.15413e-08,36,10.1688,4.59585,14.8455,0.1,7567,2858,12055016508
56,multigrid,4.43337e-08,-1.93349e-10,0,0.285001,8.30827e-08,183,10.1983,23.3901,33.6168,0.1,7567,2858,61271306157
57,multigrid,3.90065e-08,5.13383e-09,0.00138797,0.150313,3.57819e-08,135,10.1328,17.1759,27.3894,0.1,7567,2858,45200042067
58,multigrid,3.92497e-08,-2.43124e-10,0,0.310903,7.15638e-08,179,10.2091,22.9406,33.1784,0.1,7567,2858,59928436497
59,multigrid,3.73454e-08,1.66116e-09,0.000343357,0.164188,2.38546e-08,136,10.1729,17.3248,27.5784,0.1,7567,2858,45534232404
60,multigrid,5.8261e-08,-2.09156e-08,0,0.414492,4.77092e-08,136,10.3742,17.4968,27.9004,0.1,7567,2858,45534206020
61,multigrid,3.58312e-08,1.51415e-09,0.000833335,0.226679,3.02222e-08,145,10.1703,18.448,28.699,0.1,7567,2858,48547955755
62,multigrid,4.45318e-08,-8.70055e-09,0,0.318305,6.04445e-08,130,10.5893,16.7389,27.3569,0.1,7567,2858,43529220482
63,multigrid,3.63018e-08,-4.70533e-10,0,0.14932,2.41778e-07,38,10.1933,5.01125,15.231,0.1,7567,2858,12723352666
64,multigrid,3.5319e-08,5.12207e-10,0.000123843,0.0387094,8.05926e-08,17,10.1643,2.33908,12.5842,0.1,7567,2858,5693333767
