problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,1.86563,0,31.2029,0,0.0001,0,0,0,0.059927,0.1,7567,2858,0,none
1,multigrid,0.0126749,1.85295,13.0808,24.6148,3.33333e-05,3,61.3305,1.549,62.9597,0.1,7567,2858,1025831223,none
2,multigrid,0.00275275,0.0099221,7.99058,19.3709,2.35995e-05,4,10.6685,0.521345,11.267,0.1,7567,2858,1365698598,none
3,multigrid,0.000329886,0.00242286,1.38945,5.1347,7.86649e-06,4,10.6809,0.506696,11.265,0.1,7567,2858,1365695046,none
4,multigrid,0.00240162,-0.00207173,0,8.8084,1.5733e-05,7,10.5065,0.984756,11.5175,0.1,7567,2858,2385308279,none
5,multigrid,0.000559482,-0.000229596,0,6.26113,6.29319e-05,6,10.4852,0.779961,11.2894,0.1,7567,2858,2045437236,none
6,multigrid,0.000176797,0.000153089,0.458069,2.5411,2.09773e-05,5,10.7474,0.621496,11.4442,0.1,7567,2858,1705566193,none
7,multigrid,0.000186786,-9.9883e-06,0,5.20221,4.19546e-05,10,10.4695,1.32457,11.8203,0.1,7567,2858,3411132666,none
8,multigrid,0.000123412,5.33852e-05,0.918434,3.31626,3.16099e-05,9,10.753,1.23201,12.0601,0.1,7567,2858,3065050617,none
9,multigrid,8.35323e-05,3.988e-05,0.481566,3.1557,2.34119e-05,9,10.5281,1.17804,11.7833,0.1,7567,2858,3065053659,none
10,multigrid,5.65306e-05,2.70017e-05,0.200767,2.25481,1.30266e-05,5,10.739,0.623758,11.4399,0.1,7567,2858,1705566903,none
11,multigrid,3.93377e-05,1.71929e-05,0.424251,2.5505,1.16331e-05,12,10.4178,1.5788,12.0738,0.1,7567,2858,4090876056,none
12,multigrid,2.39576e-05,1.53801e-05,0.128915,1.63201,4.14377e-06,12,10.4917,1.5867,12.1559,0.1,7567,2858,4090877016,none
13,multigrid,2.13266e-05,2.63097e-06,0.24429,2.27115,4.78567e-06,15,10.5409,2.01561,12.6338,0.1,7567,2858,5110492221,none
14,multigrid,9.68439e-06,1.16422e-05,0.0773108,1.03482,1.59522e-06,4,10.5307,0.509938,11.1178,0.1,7567,2858,1365695694,none
15,multigrid,8.1516e-06,1.53279e-06,0.291975,2.12986,1.69015e-06,30,10.4828,4.05826,14.6182,0.1,7567,2858,10220977302,none
16,multigrid,3.46388e-06,4.68772e-06,0.112702,1.31181,7.80143e-07,28,10.5438,3.80795,14.429,0.1,7567,2858,9535028858,none
17,multigrid,3.21084e-06,2.53037e-07,0.244971,1.48267,1.05605e-06,39,10.4032,5.23517,15.7157,0.1,7567,2858,13279814043,none
18,multigrid,1.56078e-06,1.65006e-06,0.16152,0.718345,4.95688e-07,14,10.5394,1.82098,12.4377,0.1,7567,2858,4770613702,none
19,multigrid,2.30245e-06,-7.41666e-07,0,1.07484,9.91375e-07,54,10.5544,7.0875,17.6682,0.1,7567,2858,18390297546,none
