problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
1,2.0,68103,4,6.241852175,3.975255388,26.310984091294742,5,1188822376,45183501,0.012846781660481933,0.08425789666533268,2.174924796,0.014713045569479614,0.572436824459713,1.8509125364551395,3.29959665948281,3.3333333333333335e-5,0.5,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
2,2.0,68103,5,4.129523063,3.655145757,32.888238341690254,5,1486005750,45183501,0.007772952570663693,0.0895389121417771,2.658629932,0.007789044072916833,0.12240136682208973,0.00692400149656278,1.9824436314904241,1.1111111111111112e-5,0.32577911215314725,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
3,2.0,68103,9,4.223868482,3.831778857,59.19875252694562,5,2674806894,45183501,0.014790976705704773,0.6952274046412151,4.755997478,0.005116697473017571,0.07799115619746187,0.002672346599899262,1.866475976682967,3.7037037037037037e-6,0.16288955607657363,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
4,2.0,68103,5,4.155171183,3.655066541,32.88814914984122,5,1486001720,45183501,0.0446620505009161,2.063677011963833,2.656905002,0.0033558855650111198,0.06817501388755737,0.0017608119080064514,1.920878117282742,1.234567901234568e-6,0.002451199625279471,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
5,2.0,68103,12,4.248133524,3.734108955,78.9314910325342,5,3566401104,45183501,0.004939565351918772,0.08649754486751135,6.296555938,0.0020387300405134037,0.06903668066213267,0.001317155524497716,2.1715061021799134,4.1152263374485594e-7,0.0024149336370960094,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
6,2.0,68103,7,4.139675962,3.656876781,46.04347821564336,5,2080405544,45183501,0.02048463213806103,1.968998272951808,3.731430896,0.0011373473663934082,0.05666934982429681,0.0009013826741199956,2.216761581932896,1.371742112482853e-7,0.008640034210581418,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
7,2.0,68103,3,4.16750965,3.669178243,19.732879530517124,5,891600582,45183501,0.04399137038896912,1.4706413467082131,1.680884162,0.0006710372215707507,0.07886940730596066,0.0004663101448226575,1.9639640860020213,1.0529252773642883e-7,0.00944083774320571,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
8,2.0,68103,8,4.1564770520000005,3.649845181,52.62102553761826,5,2377602160,45183501,0.05551798227158781,1.1805330532158236,4.252618637,0.0003879941145249356,0.07042485400997513,0.00028304310704581505,1.6678078672525374,8.456462387121676e-8,0.009348957662217846,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
9,2.0,68103,7,4.16158092,3.691659837,46.04345838539603,5,2080404648,45183501,0.002679248700440583,0.07311280702505928,3.778180552,0.0002379318341051934,0.031571828319470606,0.0001500622804197422,1.3681542352149063,8.321670575820656e-8,0.006914061117827813,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
10,2.0,68103,11,4.151398511,3.655258745,72.35399629612589,5,3269206864,45183501,0.0017463547156999833,0.2845610758225057,5.723784679,0.00016199615514170146,0.01592699785899612,7.593567896349194e-5,1.073468551605059,7.049797967702624e-8,0.010576149273647122,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
11,2.0,68103,9,4.184038885,3.671432565,59.198584014107276,5,2674799280,45183501,0.0008864678071755593,0.3050749121528934,4.816450813,0.00011647569981180101,0.00839782715701804,4.552045532990045e-5,0.874157833264354,2.3499326559008746e-8,0.009641544343304694,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
12,2.0,68103,17,4.178159246,3.650978554,111.8196875447965,5,5052404964,45183501,0.0015523909346158928,0.6215672233004544,8.806109215,8.009226203605769e-5,0.009368577032776883,3.6383437775743316e-5,1.0277000549775486,7.833108853002914e-9,0.005922036660795606,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
13,2.0,68103,26,4.226250643,3.652517888,171.01855281200986,5,7727216952,45183501,8.727308261319674e-5,0.05896238320119547,13.509943224,5.1148386181756684e-5,0.014673268673024318,2.894387585430101e-5,1.1530607181626804,2.6110362843343045e-9,0.01240812603456385,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
14,2.0,68103,31,4.183265658,3.662569303,203.90653021774474,5,9213210912,45183501,7.102305264357896e-5,0.04628881803176564,16.162620021,3.120822332777823e-5,0.014448857941818688,1.9940162853978453e-5,1.238323603523187,8.703454281114348e-10,0.020401410340182124,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
15,2.0,68103,36,4.185453281,3.660234964,236.79457667523374,5,10699207992,45183501,6.000860223926979e-5,0.03426447996023335,18.931960496,1.9087204529710417e-5,0.01908504185377621,1.2121018798067813e-5,1.2950964979387278,2.9011514270381156e-10,0.025401800281354064,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
16,2.0,68103,44,4.191728090000001,3.651328793,289.4159618131406,5,13076826400,45183501,4.260726671438101e-5,0.026059458434278024,22.894876944,1.1908828331442886e-5,0.02172058388617817,7.178376198267531e-6,1.3025854168094577,9.670504756793718e-11,0.04503672421017775,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
17,2.0,68103,54,4.147577715,3.648428044,355.19253906420397,5,16048842444,45183501,3.574288380742587e-5,0.030015730894295267,27.751673252,7.659620090433347e-6,0.02159660564200236,4.249208241009539e-6,1.2796939058254895,3.2235015855979055e-11,0.08077392095577524,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
18,4.0,68103,68,4.143006638,3.636710683,447.27899398499466,5,20209630872,45183501,2.1886224482671584e-5,0.03034666647599643,34.743384091,7.659620090433347e-6,0.02159660564200236,2.766701006630492e-6,1.2390007209904705,6.447003171195811e-11,0.12841638375249484,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
19,8.0,68103,60,4.167327867,3.63965846,394.6579358691129,5,17832027240,45183501,2.3677173688474228e-5,0.0365657520296603,30.991299357,7.659620090433347e-6,0.02159660564200236,3.5097699360003185e-6,0.9845963729346783,2.5788012684783244e-10,0.12841638375249484,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
20,16.0,68103,45,4.165965791,3.658489739,295.9934519018347,5,13374020430,45183501,2.2229538478153573e-5,0.04509868965474083,23.043966367,7.659620090433347e-6,0.02159660564200236,3.4327608050707616e-6,0.5897917949427658,2.0630410147826596e-9,0.12841638375249484,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
21,2.0,68103,27,4.146099567,3.64112938,177.59607114110082,5,8024412258,45183501,2.3560558373492772e-5,0.08124458823573705,13.926441759,4.836206745354981e-6,0.000586852377673952,2.823413345078366e-6,0.24537225884423278,6.876803382608865e-10,0.12841638375249484,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
22,2.0,68103,44,4.148618063,3.661191347,289.4162150029056,5,13076837840,45183501,1.1576051110681197e-5,0.07150005345188594,22.565894699,4.134307060209583e-6,0.001696495798953226,7.018996851453979e-7,0.3577891243597231,2.2922677942029549e-10,0.00014306511525476756,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
23,4.0,68103,53,4.141960865,3.655721789,348.61431060864453,5,15751615052,45183501,1.1753089975703267e-5,0.05974246166758002,27.345724212,4.134307060209583e-6,0.001696495798953226,7.670417152536748e-7,0.4901206612944286,4.5845355884059097e-10,0.0014956100762126097,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
24,8.0,68103,47,4.16110443,3.635395012,309.14853959634513,5,13968413348,45183501,9.813103849513513e-6,0.05735057051733485,24.075167123,4.134307060209583e-6,0.001696495798953226,6.13151426202308e-7,0.3671199225571276,1.8338142353623639e-9,0.0014956100762126097,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
25,16.0,68103,36,4.159264934,3.654253313,236.79462607379628,5,10699210224,45183501,8.56590599293121e-6,0.06628334469044492,18.934792506,4.134307060209583e-6,0.001696495798953226,3.5810375635067553e-7,0.19881165072222812,1.4670513882898911e-8,0.0014956100762126097,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
26,2.0,68103,25,4.151343413,3.644276711,164.4407125512474,5,7430007100,45183501,2.9937653164677396e-5,0.3455765286802326,13.077300139,3.987126920409038e-6,7.437326198692048e-5,1.4718013980054534e-7,0.07458577935252005,4.8901712942996365e-9,0.0014956100762126097,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
27,2.0,68103,16,4.155701091,3.647150347,105.24200716540314,5,4755202336,45183501,4.8002837117544356e-5,0.5943299765492326,8.457578361,3.7857559443970375e-6,0.00019331189912548963,2.013709760120004e-7,0.11907001122473712,1.6300570980998788e-9,2.153968992252352e-6,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
28,2.0,68103,39,4.148308465,3.648043671,256.5273372242669,5,11590803198,45183501,7.034119631497044e-6,0.06988809489306808,20.355376283,3.481131530712305e-6,0.0004747679085709687,3.046244136847325e-7,0.19278985622938138,5.433523660332929e-10,2.019713357111555e-5,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
