problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,1.86563,0,31.2029,0,0.0001,0,0,0,0.0597789,0.01,7567,2858,0
1,visibility,0.0155895,1.85004,6.57674,17.0922,3.33333e-05,69,73.8495,1.30572,75.2361,0.01,7567,2858,1503863088
2,visibility,0.00496928,0.0106203,8.0604,13.4275,3.07922e-05,123,1.03135,2.3267,3.43648,0.01,7567,2858,2684039928
3,visibility,0.000666211,0.00430307,4.37603,3.60142,1.30328e-05,130,1.04273,2.44836,3.56994,0.01,7567,2858,2838406032
4,visibility,0.000306717,0.000359494,1.19045,4.1688,1.27732e-05,233,1.04562,4.38687,5.51059,0.01,7567,2858,5080512666
5,visibility,6.76431e-05,0.000239074,0.318815,3.33444,4.25772e-06,204,1.04258,3.84198,4.96268,0.01,7567,2858,4448094210
6,visibility,5.63538e-05,1.12893e-05,0.381121,5.5061,4.7052e-06,455,1.04201,8.57062,9.69126,0.01,7567,2858,9915788178
7,visibility,1.81232e-05,3.82306e-05,0.0954762,2.14933,1.5684e-06,374,1.04311,7.19625,8.3183,0.01,7567,2858,8151733896
8,visibility,1.79614e-05,1.61777e-07,0.208476,2.89013,2.99399e-06,759,1.04294,14.7682,15.8906,0.01,7567,2858,16536282990
9,visibility,6.38939e-06,1.1572e-05,0.0370145,1.11968,9.97996e-07,497,1.04936,9.39417,10.5216,0.01,7567,2858,10829562846
10,visibility,6.31519e-05,-5.67626e-05,0,1.95821,1.99599e-06,920,1.04718,17.3827,18.4575,0.01,7567,2858,20049437514
11,visibility,1.21768e-05,-5.78743e-06,0,1.21155,7.98396e-06,677,1.0495,12.7947,13.8689,0.01,7567,2858,14751063690
12,visibility,5.37513e-06,1.01426e-06,0.00779371,0.383761,3.18474e-06,305,1.04149,5.91674,7.03538,0.01,7567,2858,6647870808
13,visibility,6.57434e-06,-1.19921e-06,0,0.778597,6.36948e-06,548,1.04995,10.6792,11.7575,0.01,7567,2858,11940033654
14,visibility,4.97534e-06,3.99788e-07,0.0128596,0.432739,6.29917e-06,406,1.04429,7.66502,8.78524,0.01,7567,2858,8847647406
15,visibility,4.4938e-06,4.81544e-07,0.012335,0.3958,6.09113e-06,371,1.04929,7.0243,8.15182,0.01,7567,2858,8088238842
16,visibility,3.94164e-06,5.52161e-07,0.00769665,0.368246,4.03953e-06,373,1.04728,7.2288,8.35536,0.01,7567,2858,8130568878
17,visibility,3.43207e-06,5.09568e-07,0.00645972,0.473757,1.8325e-06,480,1.05007,9.34678,10.4762,0.01,7567,2858,10463546562
18,visibility,2.84153e-06,5.90538e-07,0.0163664,0.777045,1.25599e-06,752,1.04151,14.1485,15.2697,0.01,7567,2858,16388127864
