problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,1.86563,0,31.2029,0,0.0001,0,0,0,0.0597451,0.25,7567,2858,0
1,multigrid,0.013857,1.85177,6.98387,17.9857,3.33333e-05,2,56.875,1.80563,58.7605,0.25,7567,2858,674557540
2,multigrid,0.00348423,0.0103728,9.55699,15.1768,2.63038e-05,2,10.3888,0.249863,10.7156,0.25,7567,2858,674556020
3,multigrid,0.000361112,0.00312311,2.66205,7.04214,8.76792e-06,2,10.4558,0.24338,10.7764,0.25,7567,2858,674554024
4,multigrid,0.00178409,-0.00142298,0,8.6904,1.75358e-05,4,10.2405,0.485479,10.7527,0.25,7567,2858,1342898382
5,multigrid,0.000484602,-0.00012349,0,6.72272,7.01434e-05,4,10.4351,0.496259,10.9557,0.25,7567,2858,1342898382
6,multigrid,0.000179928,0.000181184,0.489833,3.55877,2.49652e-05,4,10.3574,0.602866,11.0352,0.25,7567,2858,1342898382
7,multigrid,0.000175971,3.95643e-06,1.15846,4.87138,4.38766e-05,4,10.4055,0.476109,10.9587,0.25,7567,2858,1342898150
8,multigrid,7.22714e-05,0.0001037,0.0820468,1.74292,1.46255e-05,2,10.4023,0.23986,10.7192,0.25,7567,2858,674554144
9,multigrid,8.99731e-05,-1.77017e-05,0,3.2231,2.92511e-05,6,10.4057,0.711086,11.1431,0.25,7567,2858,2011241712
10,multigrid,6.25878e-05,9.68358e-06,0.38795,2.2476,2.92808e-05,5,10.3934,0.594139,11.0626,0.25,7567,2858,1677069923
11,multigrid,4.16453e-05,2.09425e-05,0.0373856,1.07439,9.76028e-06,2,10.4025,0.240126,10.7203,0.25,7567,2858,674553788
12,multigrid,3.02149e-05,1.14304e-05,0.314986,2.5528,9.19679e-06,7,10.294,0.839146,11.2101,0.25,7567,2858,2345409567
13,multigrid,1.9275e-05,1.09399e-05,0.152972,1.61725,3.0656e-06,3,10.4763,0.36173,10.9151,0.25,7567,2858,1008725283
14,multigrid,3.36969e-05,-1.44219e-05,0,3.38218,6.13119e-06,11,10.3982,1.31159,11.7361,0.25,7567,2858,3688308797
15,multigrid,2.4243e-05,-4.96807e-06,0,2.32219,2.45248e-05,11,10.2706,1.59943,11.8943,0.25,7567,2858,3688308797
16,multigrid,1.66152e-05,2.65975e-06,0.24376,0.86481,2.26393e-05,9,10.2689,1.11814,11.4621,0.25,7567,2858,3013754757
17,multigrid,1.37971e-05,2.81811e-06,0.0144543,0.629782,7.54643e-06,4,10.1774,0.484187,10.7386,0.25,7567,2858,1342896830
18,multigrid,1.13979e-05,2.39915e-06,0.231801,1.61099,7.42394e-06,11,10.4918,1.31103,11.8799,0.25,7567,2858,3688305277
19,multigrid,8.24061e-06,3.15734e-06,0.0324963,1.08034,2.47465e-06,4,10.3873,0.475416,10.9398,0.25,7567,2858,1342895902
20,multigrid,7.18196e-06,1.05865e-06,0.406444,2.11107,2.55792e-06,13,10.3981,1.55355,12.0288,0.25,7567,2858,4356650169
21,multigrid,4.11421e-06,3.06775e-06,0.0555484,1.09309,8.52639e-07,4,10.4337,0.475019,10.9858,0.25,7567,2858,1342897262
22,multigrid,7.3609e-06,-3.24669e-06,0,1.9431,1.70528e-06,23,10.2673,3.04803,13.3417,0.25,7567,2858,7704581091
23,multigrid,3.67245e-06,4.41766e-07,0.304508,1.35391,1.79591e-06,20,10.1921,2.44486,12.712,0.25,7567,2858,6702066114
24,multigrid,2.28151e-06,1.39094e-06,0.0592725,0.68066,5.98638e-07,5,10.3775,0.606193,11.0608,0.25,7567,2858,1677066603
25,multigrid,4.4895e-06,-2.20799e-06,0,1.43752,1.19728e-06,33,10.4751,4.18359,14.685,0.25,7567,2858,11052478893
26,multigrid,1.94968e-06,3.31826e-07,0.191172,0.91,1.19753e-06,28,10.3213,3.41765,13.8139,0.25,7567,2858,9375414130
27,multigrid,1.39555e-06,5.54136e-07,0.0665569,0.52064,3.99176e-07,5,10.4329,0.613724,11.1238,0.25,7567,2858,1677065933
28,multigrid,4.49781e-06,-3.10226e-06,0,1.19429,7.98352e-07,37,10.4978,4.62305,15.1472,0.25,7567,2858,12389174723
29,multigrid,1.29845e-06,9.70966e-08,0.174869,0.672214,8.23272e-07,12,10.4174,1.50579,11.9983,0.25,7567,2858,4022475192
30,multigrid,1.03909e-06,2.59362e-07,0.0508731,0.428799,2.74424e-07,3,10.445,0.369991,10.892,0.25,7567,2858,1008723579
31,multigrid,4.24923e-06,-3.21014e-06,0,1.17007,5.48848e-07,42,10.2444,5.34263,15.6134,0.25,7567,2858,14066253816
32,multigrid,1.41625e-06,-3.77156e-07,0,0.784141,2.19539e-06,37,10.449,4.54017,15.0134,0.25,7567,2858,12389185823
33,multigrid,9.1195e-07,1.27139e-07,0.013686,0.394063,9.76419e-07,26,10.1909,3.1935,13.4595,0.25,7567,2858,8707089412
34,multigrid,8.87994e-07,2.39557e-08,0.0562787,0.458678,1.30811e-06,32,10.2488,4.12434,14.4502,0.25,7567,2858,10718317032
35,multigrid,7.12673e-07,1.75321e-07,0.0210417,0.227445,4.36036e-07,5,10.6569,0.609047,11.343,0.25,7567,2858,1677066523
36,multigrid,1.05651e-06,-3.43841e-07,0,0.643179,8.72072e-07,40,10.4174,4.87103,15.3148,0.25,7567,2858,13397885330
37,multigrid,6.99889e-07,1.27838e-08,0.042958,0.377997,1.2068e-06,32,10.4296,3.96752,14.4722,0.25,7567,2858,10718308264
38,multigrid,5.90607e-07,1.09282e-07,0.0141066,0.191511,4.02266e-07,5,10.2803,0.677849,11.0352,0.25,7567,2858,1677064983
39,multigrid,7.25179e-07,-1.34572e-07,0,0.562662,8.04531e-07,40,10.1694,5.13527,15.3311,0.25,7567,2858,13397906530
40,multigrid,5.74221e-07,1.63864e-08,0.0209081,0.327684,8.92421e-07,33,10.5636,4.07898,14.7176,0.25,7567,2858,11052496515
41,multigrid,5.01991e-07,7.223e-08,0.0113488,0.203328,2.97474e-07,6,10.2218,0.788349,11.0877,0.25,7567,2858,2011235304
42,multigrid,4.48544e-07,5.34467e-08,0.0349135,0.518132,2.12741e-07,17,10.4825,2.04554,12.605,0.25,7567,2858,5693325097
43,multigrid,3.94213e-07,5.43307e-08,0.00722361,0.499257,7.09137e-08,8,10.2616,0.971404,11.3102,0.25,7567,2858,2679580074
44,multigrid,5.1208e-07,-1.17867e-07,0,1.26516,1.41827e-07,37,10.5356,4.59698,15.1589,0.25,7567,2858,12389167841
