problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,1.86563,0,31.2029,0,0.0001,0,0,0,0.060375,0.1,7567,2858,0,none
1,multigrid,0.0128264,1.8528,9.59885,20.6548,3.33333e-05,3,58.2034,1.53794,59.8231,0.1,7567,2858,945416409,none
2,multigrid,0.00510929,0.00771709,14.3984,14.7265,3.2586e-05,3,9.68936,0.374124,10.1427,0.1,7567,2858,945410613,none
3,multigrid,0.000484539,0.00462475,1.48428,6.31118,1.0862e-05,4,9.77933,0.473013,10.3315,0.1,7567,2858,1258473910,none
4,multigrid,0.00241552,-0.00193098,0,8.77485,2.1724e-05,5,9.54746,0.606016,10.1815,0.1,7567,2858,1571541553,none
5,multigrid,0.000531428,-4.68892e-05,0,6.72885,8.68961e-05,5,9.76717,0.625231,10.4183,0.1,7567,2858,1571541553,none
6,multigrid,0.00022824,0.000256298,0.0926851,2.35613,2.89654e-05,2,9.80372,0.244376,10.125,0.1,7567,2858,632343208,none
7,multigrid,0.000250311,-2.20703e-05,0,6.4188,5.79307e-05,10,9.7409,1.19084,10.9598,0.1,7567,2858,3143079306,none
8,multigrid,0.000167292,6.09489e-05,1.3238,4.39617,4.8353e-05,9,9.66661,1.1431,10.8867,0.1,7567,2858,2823802593,none
9,multigrid,0.000113923,5.33685e-05,0.661709,3.35058,2.89165e-05,8,9.67015,0.971092,10.7204,0.1,7567,2858,2510736538,none
10,multigrid,7.82294e-05,3.56936e-05,0.702413,2.74262,2.12332e-05,10,9.62689,1.23757,10.9435,0.1,7567,2858,3143077366,none
11,multigrid,5.0698e-05,2.75314e-05,0.382601,1.84108,1.04678e-05,11,9.81584,1.31391,11.2089,0.1,7567,2858,3456150343,none
12,multigrid,3.37023e-05,1.69957e-05,0.356242,1.64826,8.58847e-06,13,9.54246,1.6255,11.2471,0.1,7567,2858,4082278929,none
13,multigrid,2.08567e-05,1.28456e-05,0.125836,1.16915,2.86282e-06,7,9.62958,0.848243,10.557,0.1,7567,2858,2197668337,none
14,multigrid,2.46102e-05,-3.75349e-06,0,2.24964,5.72565e-06,24,9.58931,3.14812,12.7656,0.1,7567,2858,7532212062,none
15,multigrid,1.58255e-05,5.03121e-06,0.211948,1.3932,5.6532e-06,21,9.48405,2.71959,12.2806,0.1,7567,2858,6593014671,none
