problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,1.86563,0,31.2029,0,0.0001,0,0,0,0.060009,0.1,7567,2858,0
1,pbjacobi_implicit,0.0591453,1.80648,32.934,43.2599,3.33333e-05,22,0.0515029,0.108964,0.240615,0.1,7567,2858,46871355044
2,pbjacobi_implicit,1.22242,-1.16327,0,21.375,6.66667e-05,2,0.0420179,0.0148501,0.083168,0.1,7567,2858,5624170332
3,pbjacobi_implicit,0.923,-0.863854,0,14.4091,0.000266667,2,0.041954,0.014822,0.0812118,0.1,7567,2858,5624170332
4,pbjacobi_implicit,0.244664,-0.185518,0,10.3163,0.00213333,2,0.0426331,0.014806,0.0817051,0.1,7567,2858,5624170332
5,pbjacobi_implicit,0.0106846,0.0484607,4.63536,5.43902,0.000711111,3,0.041966,0.01914,0.136536,0.1,7567,2858,7499098085
6,pbjacobi_implicit,0.00578186,0.00490272,1.07872,10.9136,0.000237037,40,0.0419371,0.193253,0.312935,0.1,7567,2858,84368684250
7,pbjacobi_implicit,0.00398422,0.00179763,1.88314,18.2776,0.000217197,77,0.041966,0.36383,0.48367,0.1,7567,2858,159363955589
8,pbjacobi_implicit,0.00315842,0.000825802,2.62674,3.96412,0.000150462,3,0.042032,0.0191209,0.138905,0.1,7567,2858,7499098085
9,pbjacobi_implicit,0.00230788,0.000850546,1.19031,6.6666,0.000148573,91,0.0419698,0.431974,0.55136,0.1,7567,2858,189361573783
10,pbjacobi_implicit,0.00163489,0.00067299,0.501158,1.76659,4.95243e-05,3,0.041945,0.0192108,0.138541,0.1,7567,2858,7499098085
11,pbjacobi_implicit,0.00151415,0.00012074,4.6395,6.86072,6.89844e-05,149,0.04215,0.699918,0.819374,0.1,7567,2858,307478957587
12,pbjacobi_implicit,0.000688643,0.000825503,0.178348,2.97205,2.29948e-05,3,0.0419729,0.0191321,0.138496,0.1,7567,2858,7499098085
13,pbjacobi_implicit,0.000759042,-7.03988e-05,0,4.30814,4.59896e-05,4,0.04196,0.0237131,0.0920281,0.1,7567,2858,9374025838
14,pbjacobi_implicit,0.000585864,0.000102779,0.133477,2.4157,1.53299e-05,2,0.041944,0.0148401,0.132579,0.1,7567,2858,5624170332
15,pbjacobi_implicit,0.000866264,-0.0002804,0,8.60935,3.06597e-05,240,0.0419438,1.13142,1.19977,0.1,7567,2858,496840531370
16,pbjacobi_implicit,0.000444535,0.000141329,4.23227,5.91767,3.06601e-05,188,0.042063,0.883078,1.0004,0.1,7567,2858,388098399258
17,pbjacobi_implicit,0.000267155,0.00017738,0.166007,2.93166,1.022e-05,3,0.0421572,0.019136,0.138659,0.1,7567,2858,7499098085
18,pbjacobi_implicit,0.00038893,-0.000121775,0,6.0528,2.04401e-05,284,0.0419722,1.33413,1.40239,0.1,7567,2858,586834611806
19,pbjacobi_implicit,0.000226219,4.09363e-05,1.96844,4.10986,2.10033e-05,203,0.0420351,0.95556,1.07285,0.1,7567,2858,419970945205
20,pbjacobi_implicit,0.000134546,9.16731e-05,0.0809204,1.72066,7.00109e-06,4,0.0420539,0.0235391,0.143132,0.1,7567,2858,9374025838
21,pbjacobi_implicit,0.000151265,-1.67186e-05,0,4.2849,1.40022e-05,334,0.0426152,1.56709,1.63602,0.1,7567,2858,689952573586
22,pbjacobi_implicit,0.000103105,3.14411e-05,0.737264,2.80505,1.38533e-05,260,0.0420442,1.22251,1.33982,0.1,7567,2858,538087716082
23,pbjacobi_implicit,7.54876e-05,2.76175e-05,0.0596521,1.09974,4.61778e-06,5,0.0422151,0.0280569,0.14768,0.1,7567,2858,11248953591
24,pbjacobi_implicit,8.50233e-05,-9.53574e-06,0,3.80477,9.23556e-06,420,0.0419691,1.97146,2.03971,0.1,7567,2858,868065193778
25,pbjacobi_implicit,5.90103e-05,1.64773e-05,0.491289,2.46059,9.11011e-06,308,0.0419681,1.44608,1.56349,0.1,7567,2858,635581507530
26,pbjacobi_implicit,3.78236e-05,2.11867e-05,0.135646,1.94657,4.27101e-06,292,0.0419879,1.37187,1.49117,0.1,7567,2858,603708348656
27,pbjacobi_implicit,2.86086e-05,9.215e-06,0.15897,2.58384,4.2263e-06,404,0.0420308,1.89439,2.01425,0.1,7567,2858,834317720078
28,pbjacobi_implicit,2.06628e-05,7.94575e-06,0.176406,1.21141,1.40877e-06,7,0.0420909,0.0364602,0.156367,0.1,7567,2858,14998809097
29,pbjacobi_implicit,2.31626e-05,-2.49978e-06,0,3.39374,2.81753e-06,647,0.041965,3.03159,3.09985,0.1,7567,2858,1334908719881
30,pbjacobi_implicit,1.56339e-05,5.02896e-06,0.136291,2.21466,2.73877e-06,528,0.0420561,2.47417,2.59198,0.1,7567,2858,1089300539362
31,pbjacobi_implicit,9.82539e-06,5.80846e-06,0.0484904,1.66994,1.24336e-06,492,0.0420611,2.30732,2.42676,0.1,7567,2858,1016180195776
32,pbjacobi_implicit,7.71737e-06,2.10802e-06,0.135065,2.26374,1.24327e-06,686,0.0422549,3.21379,3.33346,0.1,7567,2858,1415528161552
33,pbjacobi_implicit,5.13979e-06,2.57759e-06,0.0466376,0.963748,4.14424e-07,27,0.042017,0.129885,0.249977,0.1,7567,2858,56245993809
34,pbjacobi_implicit,4.05981e-05,-3.54584e-05,0,2.70973,8.28848e-07,1167,0.0420308,5.46747,5.53581,0.1,7567,2858,2407335522393
35,pbjacobi_implicit,7.85049e-06,-2.7107e-06,0,1.78734,3.31539e-06,963,0.0420182,4.51134,4.57774,0.1,7567,2858,1987363964261
36,pbjacobi_implicit,4.42757e-06,7.1222e-07,0.0207129,0.671041,1.10513e-06,559,0.0420208,2.61829,2.73569,0.1,7567,2858,1153046244183
37,pbjacobi_implicit,4.63214e-06,-2.04575e-07,0,1.28443,2.21026e-06,870,0.042016,4.07793,4.14668,0.1,7567,2858,1796126849798
38,pbjacobi_implicit,3.8006e-06,6.2697e-07,0.0244105,0.768766,1.53547e-06,631,0.0419941,2.95802,3.07536,0.1,7567,2858,1303035561007
39,pbjacobi_implicit,3.38515e-06,4.15447e-07,0.0353551,0.851763,1.53518e-06,726,0.0420561,3.40188,3.5213,0.1,7567,2858,1498022530976
40,pbjacobi_implicit,2.85445e-06,5.30697e-07,0.0324251,0.691418,1.50368e-06,732,0.041986,3.43065,3.5501,0.1,7567,2858,1511146412320
41,pbjacobi_implicit,2.46866e-06,3.85797e-07,0.0296781,0.596278,1.49304e-06,734,0.0421281,3.43877,3.55825,0.1,7567,2858,1514896267826
42,pbjacobi_implicit,2.1587e-06,3.09955e-07,0.0254592,0.520139,1.48443e-06,767,0.042037,3.5925,3.7119,0.1,7567,2858,1582391828153
43,pbjacobi_implicit,1.90857e-06,2.50132e-07,0.0217589,0.464555,1.4755e-06,790,0.0420339,3.70595,3.82541,0.1,7567,2858,1631138110950
44,pbjacobi_implicit,1.70826e-06,2.00309e-07,0.0190507,0.419316,1.46711e-06,796,0.042001,3.72845,3.84794,0.1,7567,2858,1642387677468
45,pbjacobi_implicit,1.54237e-06,1.65886e-07,0.0172159,0.383053,1.45519e-06,798,0.0420291,3.73815,3.85761,0.1,7567,2858,1646137532974
46,pbjacobi_implicit,1.40627e-06,1.36102e-07,0.0155462,0.353525,1.44108e-06,802,0.0419691,3.758,3.87746,0.1,7567,2858,1655511558812
47,pbjacobi_implicit,1.29237e-06,1.13902e-07,0.0136551,0.329044,1.42319e-06,819,0.042047,3.83539,3.95468,0.1,7567,2858,1689259645439
48,pbjacobi_implicit,1.19469e-06,9.76751e-08,0.0124081,0.308417,1.39608e-06,824,0.0420921,3.86246,3.98202,0.1,7567,2858,1700508599030
49,pbjacobi_implicit,1.11137e-06,8.33238e-08,0.0115504,0.292037,1.3613e-06,823,0.0420711,3.85641,3.97581,0.1,7567,2858,1698633671277
50,pbjacobi_implicit,1.03943e-06,7.19452e-08,0.0107029,0.279175,1.32054e-06,831,0.0420611,3.89651,4.01589,0.1,7567,2858,1715507408127
51,pbjacobi_implicit,9.75764e-07,6.36613e-08,0.00990956,0.268523,1.27014e-06,841,0.042084,3.94126,4.06072,0.1,7567,2858,1736131000483
52,pbjacobi_implicit,9.18886e-07,5.68778e-08,0.0093198,0.260665,1.21057e-06,853,0.0420341,3.99634,4.11572,0.1,7567,2858,1760504448345
53,pbjacobi_implicit,8.67463e-07,5.1423e-08,0.00864772,0.255847,1.14389e-06,879,0.0420458,4.11679,4.23613,0.1,7567,2858,1813001199575
54,pbjacobi_implicit,8.20406e-07,4.70574e-08,0.00833096,0.253508,1.07262e-06,903,0.04228,4.23047,4.35014,0.1,7567,2858,1863622410125
55,pbjacobi_implicit,7.76443e-07,4.39628e-08,0.00799245,0.254317,9.91831e-07,932,0.042412,4.36828,4.48821,0.1,7567,2858,1923618259440
56,pbjacobi_implicit,7.35255e-07,4.11882e-08,0.00743844,0.259161,9.08226e-07,980,0.0420101,4.59234,4.71173,0.1,7567,2858,2022986365714
57,pbjacobi_implicit,6.95882e-07,3.93725e-08,0.00742657,0.264519,8.17344e-07,1018,0.0419681,4.76817,4.8879,0.1,7567,2858,2099856564806
58,pbjacobi_implicit,6.57783e-07,3.80992e-08,0.00752157,0.274226,7.18664e-07,1057,0.0420671,4.94914,5.06856,0.1,7567,2858,2180476006477
59,pbjacobi_implicit,6.20716e-07,3.70674e-08,0.00781136,0.290523,6.22544e-07,1104,0.0419888,5.17391,5.29334,0.1,7567,2858,2277969184998
60,pbjacobi_implicit,5.83691e-07,3.70253e-08,0.00763378,0.313924,5.2472e-07,1187,0.04197,5.55685,5.67694,0.1,7567,2858,2448582707105
61,pbjacobi_implicit,5.46614e-07,3.70762e-08,0.00838739,0.34302,4.34063e-07,1239,0.0420351,5.79973,5.91917,0.1,7567,2858,2555450524391
62,pbjacobi_implicit,5.08265e-07,3.8349e-08,0.00728235,0.382834,3.42177e-07,1369,0.0424068,6.4096,6.52936,0.1,7567,2858,2823557225019
63,pbjacobi_implicit,4.70982e-07,3.72836e-08,0.00876564,0.439207,2.9633e-07,1562,0.042506,7.31645,7.43638,0.1,7567,2858,3222904577868
64,pbjacobi_implicit,4.36139e-07,3.48431e-08,0.0110511,0.462299,2.77843e-07,1644,0.0420952,7.69894,7.81845,0.1,7567,2858,3391643172222
65,pbjacobi_implicit,4.03025e-07,3.31138e-08,0.0114918,0.452462,2.64892e-07,1673,0.0419829,7.83522,7.955,0.1,7567,2858,3451639021537
66,pbjacobi_implicit,3.7538e-07,2.76444e-08,0.000975797,0.254716,8.82972e-08,91,0.042099,0.431478,0.55099,0.1,7567,2858,189361573783
67,pbjacobi_implicit,1.21018e-06,-8.348e-07,0,1.10316,1.76594e-07,3122,0.0419738,14.6213,14.6896,0.1,7567,2858,6440184985404
68,pbjacobi_implicit,4.21318e-07,-4.59371e-08,0,0.607115,7.06378e-07,2238,0.0420132,10.4784,10.5447,0.1,7567,2858,4615934832238
69,pbjacobi_implicit,3.63782e-07,1.15984e-08,0.00249779,0.163564,2.35459e-07,1197,0.0421269,5.60717,5.72464,0.1,7567,2858,2469206299461
70,pbjacobi_implicit,3.58614e-07,5.1677e-09,0.0187912,0.456167,3.00025e-07,1993,0.0420392,9.34278,9.46209,0.1,7567,2858,4111593976929
71,pbjacobi_implicit,3.26669e-07,3.19451e-08,0.000636368,0.189886,1.00008e-07,84,0.0420511,0.398276,0.517442,0.1,7567,2858,174362764686
72,pbjacobi_implicit,7.34294e-07,-4.07625e-07,0,0.882221,2.00017e-07,3058,0.0420921,14.3268,14.3951,0.1,7567,2858,6307069405430
73,pbjacobi_implicit,3.41666e-07,-1.49963e-08,0,0.476533,8.00068e-07,2180,0.0424609,10.2206,10.2873,0.1,7567,2858,4497817448434
74,pbjacobi_implicit,3.1894e-07,7.72919e-09,0.00137193,0.126922,2.66689e-07,1174,0.042027,5.50544,5.62263,0.1,7567,2858,2422334331490
75,pbjacobi_implicit,3.10295e-07,8.64466e-09,0.0108872,0.358925,2.67581e-07,1944,0.042105,9.11263,9.2319,0.1,7567,2858,4010350942902
76,pbjacobi_implicit,2.89224e-07,2.10717e-08,0.00787066,0.337469,2.4449e-07,1868,0.042017,8.75485,8.874,0.1,7567,2858,3852861915066
77,pbjacobi_implicit,2.72945e-07,1.6279e-08,0.00765132,0.346291,2.37812e-07,1915,0.0426691,8.97525,9.0955,0.1,7567,2858,3950355093587
78,pbjacobi_implicit,2.56608e-07,1.63369e-08,0.00560154,0.332666,2.25992e-07,1806,0.0419822,8.4656,8.58463,0.1,7567,2858,3725370505424
79,pbjacobi_implicit,2.41488e-07,1.51194e-08,0.00636798,0.331608,2.13046e-07,1951,0.0420539,9.14847,9.26775,0.1,7567,2858,4025349751999
80,pbjacobi_implicit,2.27129e-07,1.4359e-08,0.00620585,0.331364,1.96504e-07,2013,0.042057,9.43617,9.55538,0.1,7567,2858,4152841161641
81,pbjacobi_implicit,2.13851e-07,1.32788e-08,0.00556363,0.338128,1.81762e-07,2125,0.0419869,9.9588,10.078,0.1,7567,2858,4383450533063
82,pbjacobi_implicit,2.00899e-07,1.29515e-08,0.00517889,0.342253,1.63901e-07,2152,0.0427489,10.0861,10.206,0.1,7567,2858,4439696526872
83,pbjacobi_implicit,1.88531e-07,1.23681e-08,0.00482647,0.355003,1.47021e-07,2288,0.0421031,10.7228,10.8424,0.1,7567,2858,4719052794018
84,pbjacobi_implicit,1.75918e-07,1.26131e-08,0.00449374,0.369501,1.22966e-07,2435,0.0420389,11.4113,11.5307,0.1,7567,2858,5022781896099
85,pbjacobi_implicit,1.63951e-07,1.19671e-08,0.00440136,0.40988,1.07684e-07,2631,0.042058,12.3349,12.4542,0.1,7567,2858,5427754032207
86,pbjacobi_implicit,1.55217e-07,8.73413e-09,0.00121669,0.258125,3.58948e-08,298,0.0423901,1.39947,1.51921,0.1,7567,2858,614957915174
87,pbjacobi_implicit,2.15603e-07,-6.03862e-08,0,1.11826,7.17896e-08,5641,0.0427921,26.4335,26.5025,0.1,7567,2858,11635455331363
88,pbjacobi_implicit,1.56566e-07,-1.34919e-09,0,0.61547,2.87158e-07,3873,0.042465,18.1489,18.2156,0.1,7567,2858,7988829339857
89,pbjacobi_implicit,1.53231e-07,1.98598e-09,0.000131941,0.0866187,9.57195e-08,87,0.042031,0.411143,0.528309,0.1,7567,2858,179987547945
90,pbjacobi_implicit,1.48925e-07,4.30542e-09,0.00740704,0.473742,9.88324e-08,3527,0.0420461,16.5256,16.6447,0.1,7567,2858,7274503318409
91,pbjacobi_implicit,1.32733e-07,1.61924e-08,0.00412587,0.417064,6.07661e-08,3267,0.042088,15.3085,15.4277,0.1,7567,2858,6738289917153
92,pbjacobi_implicit,1.19932e-07,1.28012e-08,0.0079753,0.620553,5.04754e-08,4162,0.0420291,19.5027,19.6219,0.1,7567,2858,8585038590428
93,pbjacobi_implicit,1.05169e-07,1.4763e-08,0.00583837,0.656037,3.12646e-08,4361,0.0420511,20.437,20.5563,0.1,7567,2858,8995635509795
