problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,1.86563,0,31.2029,0,0.0001,0,0,0,0.059943,0.1,7567,2858
1,multigrid,0.015504,1.85012,6.38826,17.3717,3.33333e-05,3,52.9157,3.01805,56.2608,0.1,7567,2858
2,multigrid,0.0118442,0.0036598,18.65,13.4153,3.75648e-05,2,11.0017,1.08429,12.4132,0.1,7567,2858
3,multigrid,0.00172478,0.0101194,13.4011,4.71697,2.1021e-05,2,11.0075,1.09851,12.4328,0.1,7567,2858
4,multigrid,0.000210709,0.00151407,0.900913,6.53694,7.00701e-06,4,10.9798,2.15483,13.4611,0.1,7567,2858
5,multigrid,0.00232432,-0.00211361,0,6.60734,1.4014e-05,7,11.0777,3.82712,15.1812,0.1,7567,2858
6,multigrid,0.000738706,-0.000527997,0,5.18535,5.60561e-05,6,11.0113,3.23687,14.5215,0.1,7567,2858
7,multigrid,0.000104593,0.000106116,0.576452,2.91227,2.19797e-05,5,10.974,2.65865,13.9568,0.1,7567,2858
8,multigrid,0.000130202,-2.56092e-05,0,3.30266,4.39594e-05,10,10.919,5.32328,16.5178,0.1,7567,2858
9,multigrid,7.67547e-05,2.78381e-05,0.578916,2.33869,3.37856e-05,8,11.1006,4.31804,15.7432,0.1,7567,2858
10,multigrid,5.88649e-05,1.78898e-05,0.36053,1.60736,3.09343e-05,9,10.8792,4.76078,15.9681,0.1,7567,2858
11,multigrid,4.20323e-05,1.68325e-05,0.0838069,0.953347,1.03114e-05,5,10.9251,2.68171,13.9336,0.1,7567,2858
12,multigrid,3.1959e-05,1.00733e-05,0.412229,1.87218,1.02242e-05,12,11.0095,6.63232,17.9686,0.1,7567,2858
13,multigrid,1.8857e-05,1.3102e-05,0.0765723,1.26492,3.40806e-06,6,10.6011,3.18452,14.1125,0.1,7567,2858
14,multigrid,1.84006e-05,4.5638e-07,0.484246,2.5081,5.88689e-06,19,10.923,10.1803,21.4303,0.1,7567,2858
15,multigrid,7.94317e-06,1.04574e-05,0.040151,0.960555,1.9623e-06,4,10.9872,2.17005,13.4841,0.1,7567,2858
16,multigrid,5.52307e-06,2.4201e-06,0.145509,1.8954,1.83307e-06,27,10.8763,14.461,25.6663,0.1,7567,2858
17,multigrid,3.19142e-06,2.33165e-06,0.0450396,1.27037,7.09416e-07,28,10.9126,15.1696,26.4095,0.1,7567,2858
18,multigrid,2.7736e-06,4.17825e-07,0.220632,1.62644,7.66275e-07,37,10.9979,19.7759,31.1001,0.1,7567,2858
