problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_explicit,1.86563,0,31.2029,0,0.0001,0,0,0,0.059993,0.1,7567,2858,0
1,pbjacobi_explicit,0.0591453,1.80648,32.934,43.2599,3.33333e-05,22,0.336466,0.64235,1.2998,0.1,7567,2858,585939744
2,pbjacobi_explicit,1.22242,-1.16327,0,21.375,6.66667e-05,2,0.0136478,0.0763631,0.357845,0.1,7567,2858,69920496
3,pbjacobi_explicit,0.923,-0.863854,0,14.4091,0.000266667,2,0.0136459,0.0763741,0.355279,0.1,7567,2858,69920496
4,pbjacobi_explicit,0.244664,-0.185518,0,10.3163,0.00213333,2,0.0136349,0.076458,0.355383,0.1,7567,2858,69920496
5,pbjacobi_explicit,0.0106846,0.0484607,4.63536,5.43902,0.000711111,3,0.0136418,0.102405,0.432199,0.1,7567,2858,93431637
6,pbjacobi_explicit,0.00578186,0.00490272,1.07872,10.9136,0.000237037,40,0.0136442,1.15581,1.48941,0.1,7567,2858,1054936710
7,pbjacobi_explicit,0.00400963,0.00177223,1.8779,18.3303,0.000219872,77,0.013634,2.18635,2.51991,0.1,7567,2858,1993543569
8,pbjacobi_explicit,0.00315484,0.000854787,2.46423,3.93552,0.00014597,3,0.0136409,0.102288,0.434653,0.1,7567,2858,93431637
9,pbjacobi_explicit,0.0023764,0.000778435,1.08307,6.72135,0.00014574,92,0.0136428,2.62423,2.95814,0.1,7567,2858,2392007112
10,pbjacobi_explicit,0.0016186,0.000757803,0.518339,1.74553,4.85801e-05,3,0.013644,0.101953,0.434327,0.1,7567,2858,93431637
11,pbjacobi_explicit,0.00132435,0.000294248,4.62344,7.05073,5.05897e-05,152,0.0136452,4.32299,4.65633,0.1,7567,2858,3940064856
12,pbjacobi_explicit,0.000633171,0.000691182,0.218578,3.54728,1.68632e-05,3,0.013639,0.102063,0.436331,0.1,7567,2858,93431637
