problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,1.86563,0,31.2029,0,0.0001,0,0,0,0.0598099,0.1,7567,2858
1,multigrid,0.015746,1.84988,6.20668,16.9896,3.33333e-05,3,47.7209,3.06384,51.1148,0.1,7567,2858
2,multigrid,0.0127944,0.00295157,19.2186,13.1138,4.07321e-05,2,6.14146,1.08054,7.55088,0.1,7567,2858
3,multigrid,0.00222768,0.0105668,16.1492,4.53668,2.67541e-05,2,6.24698,1.09169,7.66769,0.1,7567,2858
4,multigrid,0.000204202,0.00202347,0.946538,5.59574,8.91802e-06,3,6.21559,1.63827,8.18319,0.1,7567,2858
5,multigrid,0.00161204,-0.00140783,0,7.16399,1.7836e-05,7,6.18766,3.78262,10.2476,0.1,7567,2858
6,multigrid,0.000347261,-0.000143059,0,5.55061,7.13442e-05,6,6.16274,3.261,9.69958,0.1,7567,2858
7,multigrid,0.000119673,8.45291e-05,0.455828,2.85275,2.37814e-05,5,6.12908,2.73742,9.19274,0.1,7567,2858
8,multigrid,0.000119121,5.52314e-07,1.76859,3.92633,4.60845e-05,10,6.14617,5.4399,11.9144,0.1,7567,2858
9,multigrid,5.91683e-05,5.99522e-05,0.355802,1.20912,1.65141e-05,4,6.1221,2.14496,8.59577,0.1,7567,2858
10,multigrid,6.01175e-05,-9.49187e-07,0,1.74548,3.30282e-05,11,6.19992,5.95741,12.4352,0.1,7567,2858
11,multigrid,4.51598e-05,1.40085e-05,0.187284,1.07163,2.30388e-05,9,6.14385,4.88078,11.3513,0.1,7567,2858
12,multigrid,3.34471e-05,1.17127e-05,0.140631,1.06854,1.14538e-05,10,6.1412,5.42943,11.8995,0.1,7567,2858
13,multigrid,2.3739e-05,9.70809e-06,0.156808,1.45476,7.9307e-06,12,6.1407,6.48738,12.9567,0.1,7567,2858
14,multigrid,1.60169e-05,7.72217e-06,0.0990067,1.43088,2.80196e-06,6,6.13726,3.29059,9.75737,0.1,7567,2858
15,multigrid,1.55219e-05,4.94934e-07,0.439179,2.51935,4.67435e-06,20,6.14696,10.7638,17.2397,0.1,7567,2858
