problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,1.86563,0,31.2029,0,0.0001,0,0,0,0.0603552,0.1,7567,2858
1,multigrid,0.0157034,1.84992,7.52837,17.6156,3.33333e-05,2,47.2465,2.53804,50.1109,0.1,7567,2858
2,multigrid,0.00539863,0.0103048,17.9351,17.5581,2.36664e-05,3,5.74012,1.641,7.7069,0.1,7567,2858
3,multigrid,0.0019647,0.00343393,6.93655,14.6521,7.88879e-06,3,5.82312,1.63559,7.78459,0.1,7567,2858
4,multigrid,0.000760589,0.00120411,4.50389,18.7492,4.45552e-06,2,5.78093,1.08981,7.19667,0.1,7567,2858
5,multigrid,0.000473123,0.000287466,3.85354,9.2975,4.43191e-06,9,5.80501,4.87599,11.0068,0.1,7567,2858
6,multigrid,0.00025697,0.000216153,2.68413,3.79791,2.87313e-06,6,5.76722,3.26403,9.35667,0.1,7567,2858
7,multigrid,0.000199245,5.7726e-05,1.8252,3.8137,2.42389e-06,6,5.73136,3.29328,9.35083,0.1,7567,2858
8,multigrid,0.000193808,5.43636e-06,2.1082,4.15621,3.51937e-06,5,5.73433,2.73321,8.79329,0.1,7567,2858
9,multigrid,0.000414466,-0.000220657,0,8.09202,7.03875e-06,16,5.73322,8.51458,14.5228,0.1,7567,2858
10,multigrid,0.000126413,6.73956e-05,0.614118,6.8773,6.44822e-06,9,5.73086,4.82966,10.8839,0.1,7567,2858
11,multigrid,8.50513e-05,4.13612e-05,0.536168,1.29708,2.14941e-06,5,5.73163,2.73595,8.79419,0.1,7567,2858
12,multigrid,7.05548e-05,1.44966e-05,1.15347,3.71324,1.36867e-06,4,5.73801,2.1675,8.23158,0.1,7567,2858
13,multigrid,6.127e-05,9.2848e-06,0.954582,3.42388,1.29286e-06,4,5.7965,2.17356,8.29633,0.1,7567,2858
14,multigrid,8.22731e-05,-2.10031e-05,0,6.60446,2.58572e-06,14,5.79609,7.5452,13.6166,0.1,7567,2858
15,multigrid,4.76644e-05,1.36055e-05,0.204412,4.11121,2.43559e-06,8,5.73435,4.30789,10.3663,0.1,7567,2858
16,multigrid,3.96124e-05,8.05207e-06,0.123739,1.01198,8.11864e-07,4,5.73112,2.14442,8.20195,0.1,7567,2858
17,multigrid,2.89588e-05,1.06536e-05,0.191405,2.38928,3.88255e-07,4,5.7959,2.14632,8.26822,0.1,7567,2858
18,multigrid,0.000248368,-0.00021941,0,5.69322,7.76509e-07,13,5.80378,7.00239,13.0799,0.1,7567,2858
19,multigrid,3.80305e-05,-9.07175e-06,0,4.10599,3.10604e-06,8,5.73649,4.34848,10.3565,0.1,7567,2858
20,multigrid,2.57637e-05,3.19513e-06,0.125851,0.792289,1.03535e-06,5,5.73933,2.73474,8.79852,0.1,7567,2858
21,multigrid,2.23796e-05,3.3841e-06,1.19414,3.00184,1.03465e-06,7,5.732,3.78381,9.84119,0.1,7567,2858
22,multigrid,1.96629e-05,2.71669e-06,1.52165,2.00271,1.0385e-06,6,5.73816,3.29301,9.35711,0.1,7567,2858
23,multigrid,1.64042e-05,3.25868e-06,0.785915,0.841195,9.19429e-07,4,5.72647,2.14524,8.19877,0.1,7567,2858
24,multigrid,2.25527e-05,-6.14847e-06,0,3.22424,1.83886e-06,11,5.79274,5.90138,11.9698,0.1,7567,2858
25,multigrid,1.93057e-05,-2.90151e-06,0,2.87328,7.35543e-06,25,5.76894,13.2605,19.3017,0.1,7567,2858
26,multigrid,1.46867e-05,1.71753e-06,0.0387242,0.227186,2.45181e-06,5,5.73318,2.76165,8.82039,0.1,7567,2858
27,multigrid,1.43722e-05,3.14488e-07,0.312511,0.629909,2.43306e-06,4,5.73413,2.16595,8.22646,0.1,7567,2858
28,multigrid,1.16228e-05,2.74936e-06,0.4668,2.15876,1.68493e-06,8,5.79754,4.35105,10.4763,0.1,7567,2858
29,multigrid,1.06178e-05,1.005e-06,0.320348,0.710393,1.0252e-06,4,5.72958,2.17002,8.22482,0.1,7567,2858
30,multigrid,1.07094e-05,-9.15416e-08,0,0.685136,2.0504e-06,5,5.79333,2.73492,8.80228,0.1,7567,2858
31,multigrid,1.01562e-05,4.61592e-07,0.199687,0.480563,1.07775e-06,6,5.73938,3.29222,9.35473,0.1,7567,2858
32,multigrid,9.42504e-06,7.31194e-07,0.221141,0.944923,4.77364e-07,8,5.73042,4.30748,10.3641,0.1,7567,2858
33,multigrid,1.00297e-05,-6.04621e-07,0,1.45746,9.54728e-07,7,5.73176,3.78638,9.79168,0.1,7567,2858
34,multigrid,8.44532e-06,9.79717e-07,0.333975,0.988081,6.07513e-07,4,5.73831,2.1471,8.20869,0.1,7567,2858
