problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,1.86563,0,31.2029,0,0.0001,0,0,0,0.0599651,0.1,7567,2858,0,none
1,multigrid,0.0126749,1.85295,13.0808,24.6148,3.33333e-05,3,61.1735,1.54479,62.7983,0.1,7567,2858,1025831223,none
2,multigrid,0.00275275,0.0099221,7.99058,19.3709,2.35995e-05,4,10.6908,0.533272,11.301,0.1,7567,2858,1365698598,none
3,multigrid,0.000329886,0.00242286,1.38945,5.1347,7.86649e-06,4,10.7021,0.512662,11.2918,0.1,7567,2858,1365695046,none
4,multigrid,0.00240162,-0.00207173,0,8.8084,1.5733e-05,7,10.5264,0.990853,11.5438,0.1,7567,2858,2385308279,none
5,multigrid,0.000559482,-0.000229596,0,6.26113,6.29319e-05,6,10.4966,0.781194,11.302,0.1,7567,2858,2045437236,none
6,multigrid,0.000176797,0.000153089,0.458069,2.5411,2.09773e-05,5,10.7792,0.622432,11.4766,0.1,7567,2858,1705566193,none
7,multigrid,0.000186786,-9.9883e-06,0,5.20221,4.19546e-05,10,10.4727,1.33039,11.8293,0.1,7567,2858,3411132666,none
8,multigrid,0.000123412,5.33852e-05,0.918434,3.31626,3.16099e-05,9,10.7147,1.22535,12.015,0.1,7567,2858,3065050617,none
9,multigrid,8.35323e-05,3.988e-05,0.481566,3.1557,2.34119e-05,9,10.5533,1.17876,11.8092,0.1,7567,2858,3065053659,none
10,multigrid,5.65306e-05,2.70017e-05,0.200767,2.25481,1.30266e-05,5,10.7424,0.627964,11.4476,0.1,7567,2858,1705566903,none
11,multigrid,3.93377e-05,1.71929e-05,0.424251,2.5505,1.16331e-05,12,10.4764,1.58148,12.1351,0.1,7567,2858,4090876056,none
12,multigrid,2.39576e-05,1.53801e-05,0.128915,1.63201,4.14377e-06,12,10.5203,1.60304,12.2005,0.1,7567,2858,4090877016,none
13,multigrid,2.13266e-05,2.63097e-06,0.24429,2.27115,4.78567e-06,15,10.5625,1.97193,12.6116,0.1,7567,2858,5110492221,none
14,multigrid,9.68439e-06,1.16422e-05,0.0773108,1.03482,1.59522e-06,4,10.5107,0.508634,11.0966,0.1,7567,2858,1365695694,none
15,multigrid,8.1516e-06,1.53279e-06,0.291975,2.12986,1.69015e-06,30,10.5298,4.07479,14.6818,0.1,7567,2858,10220977302,none
16,multigrid,3.46388e-06,4.68772e-06,0.112702,1.31181,7.80143e-07,28,10.5326,3.82877,14.4387,0.1,7567,2858,9535028858,none
17,multigrid,3.21084e-06,2.53037e-07,0.244971,1.48267,1.05605e-06,39,10.358,5.2552,15.6905,0.1,7567,2858,13279814043,none
18,multigrid,1.56078e-06,1.65006e-06,0.16152,0.718345,4.95688e-07,14,10.5079,1.82819,12.4133,0.1,7567,2858,4770613702,none
19,multigrid,2.30245e-06,-7.41666e-07,0,1.07484,9.91375e-07,54,10.5137,7.09088,17.6308,0.1,7567,2858,18390297546,none
20,multigrid,1.24807e-06,3.12718e-07,0.0419895,0.660499,9.62846e-07,42,10.6515,5.36051,16.0872,0.1,7567,2858,14305635084,none
21,multigrid,1.00617e-06,2.419e-07,0.0385944,0.527602,9.20857e-07,46,10.7934,6.08803,16.9586,0.1,7567,2858,15665125260,none
22,multigrid,8.30095e-07,1.76072e-07,0.0262542,0.449781,8.54636e-07,51,10.7244,6.78903,17.5906,0.1,7567,2858,17370685593,none
23,multigrid,7.15347e-07,1.14748e-07,0.0201703,0.405846,8.2131e-07,53,10.4654,6.84203,17.3854,0.1,7567,2858,18050404117,none
24,multigrid,6.23763e-07,9.15838e-08,0.0149637,0.362322,7.68379e-07,55,10.734,7.21085,18.0221,0.1,7567,2858,18730149583,none
25,multigrid,5.56544e-07,6.72188e-08,0.0130669,0.336177,7.28691e-07,56,10.703,7.41864,18.199,0.1,7567,2858,19070028596,none
26,multigrid,5.01095e-07,5.54497e-08,0.0110223,0.310765,6.73844e-07,56,10.543,7.49071,18.111,0.1,7567,2858,19070051332,none
27,multigrid,4.55208e-07,4.58868e-08,0.00952871,0.296998,6.01555e-07,57,10.4684,7.36069,17.9064,0.1,7567,2858,19409894685,none
28,multigrid,4.16058e-07,3.91496e-08,0.00861498,0.295166,5.11776e-07,58,10.5582,7.75938,18.3949,0.1,7567,2858,19749790422,none
29,multigrid,3.80779e-07,3.52789e-08,0.00821905,0.306587,4.01483e-07,60,10.5419,7.90526,18.5246,0.1,7567,2858,20435713506,none
30,multigrid,3.47265e-07,3.35138e-08,0.00846094,0.340345,2.86896e-07,62,10.3943,8.08653,18.5582,0.1,7567,2858,21115461796,none
31,multigrid,3.13797e-07,3.3468e-08,0.00947568,0.409535,2.00653e-07,67,10.4461,8.92173,19.4456,0.1,7567,2858,22814824131,none
32,multigrid,2.82117e-07,3.16806e-08,0.00974856,0.499885,1.69657e-07,75,10.4849,9.68079,20.2431,0.1,7567,2858,25539997149,none
33,multigrid,2.51262e-07,3.08553e-08,0.00653742,0.510202,1.41565e-07,78,10.5312,10.243,20.8517,0.1,7567,2858,26559582534,none
34,multigrid,2.31518e-07,1.97437e-08,0.005634,0.536051,1.41464e-07,86,10.6556,11.3353,22.0683,0.1,7567,2858,29284790612,none
35,multigrid,2.08418e-07,2.31e-08,0.00535181,0.478966,1.39949e-07,87,10.3977,11.2399,21.715,0.1,7567,2858,29624665623,none
36,multigrid,1.88385e-07,2.00332e-08,0.00484614,0.437514,1.37857e-07,88,10.6752,11.6358,22.3884,0.1,7567,2858,29964533338,none
37,multigrid,1.71032e-07,1.73529e-08,0.00431609,0.405163,1.34092e-07,89,10.7842,11.5341,22.3956,0.1,7567,2858,30304418781,none
38,multigrid,1.55428e-07,1.56041e-08,0.00346893,0.38154,1.23552e-07,89,10.4041,11.5641,22.0457,0.1,7567,2858,30304396175,none
39,multigrid,1.42759e-07,1.26686e-08,0.00311352,0.379732,1.13586e-07,91,10.4609,12.1936,22.732,0.1,7567,2858,30990346665,none
40,multigrid,1.30743e-07,1.20156e-08,0.00251644,0.378785,9.51045e-08,92,10.5287,11.895,22.5011,0.1,7567,2858,31330219976,none
41,multigrid,1.19761e-07,1.09824e-08,0.0022208,0.411455,7.79836e-08,96,10.5592,12.6832,23.3197,0.1,7567,2858,32689722804,none
42,multigrid,1.08914e-07,1.0847e-08,0.00209163,0.453641,6.19947e-08,102,10.4032,13.4995,23.9812,0.1,7567,2858,34735130832,none
43,multigrid,9.72907e-08,1.16234e-08,0.00181473,0.508781,3.95708e-08,108,10.3898,13.9385,24.4058,0.1,7567,2858,36774335946,none
44,multigrid,8.5154e-08,1.21368e-08,0.00302836,0.682485,2.8744e-08,123,10.5568,16.3795,27.0136,0.1,7567,2858,41884860093,none
45,multigrid,7.46103e-08,1.05437e-08,0.00190167,0.792368,2.73406e-08,152,10.4375,19.7682,30.2831,0.1,7567,2858,51759715512,none
46,multigrid,6.44743e-08,1.01359e-08,0.00353853,0.711132,2.59613e-08,153,10.5431,19.8226,30.4435,0.1,7567,2858,52099617075,none
47,multigrid,5.94157e-08,5.05863e-09,0.00681605,0.641614,2.61216e-08,153,10.4354,20.0373,30.55,0.1,7567,2858,52099627785,none
48,multigrid,7.09837e-08,-1.1568e-08,0,0.544829,5.22431e-08,119,10.3944,15.4715,25.8923,0.1,7567,2858,40519133255,none
49,multigrid,5.01605e-08,9.2552e-09,0.000561602,0.217244,1.74144e-08,16,10.6241,2.27259,12.9721,0.1,7567,2858,5450351572,none
50,multigrid,1.84049e-07,-1.33888e-07,0,0.777205,3.48287e-08,254,10.6969,32.742,43.4653,0.1,7567,2858,86488608938,none
51,multigrid,4.93277e-08,8.3278e-10,0.00218102,0.422106,4.35752e-08,177,10.445,22.9415,33.4619,0.1,7567,2858,60268887609,none
52,multigrid,4.49722e-08,4.35555e-09,0.00219526,0.311926,4.21589e-08,166,10.5283,21.4911,32.0968,0.1,7567,2858,56524149552,none
53,multigrid,4.27183e-08,2.25384e-09,0.00252116,0.297365,4.21709e-08,166,10.5607,21.6521,32.2907,0.1,7567,2858,56524105728,none
54,multigrid,4.14451e-08,1.27327e-09,0.00604286,0.269576,4.62365e-08,128,10.4696,16.7626,27.3096,0.1,7567,2858,43584174778,none
55,multigrid,3.73692e-08,4.07588e-09,0.00111034,0.172781,2.31257e-08,17,10.8374,2.14762,13.0625,0.1,7567,2858,5790221187,none
56,multigrid,4.94413e-08,-1.20721e-08,0,0.430212,4.62513e-08,194,10.5221,25.4608,36.0093,0.1,7567,2858,66059187158,none
57,multigrid,3.69921e-08,3.7707e-10,0.00193855,0.234145,5.93793e-08,169,10.4034,21.87,32.3488,0.1,7567,2858,57543780049,none
58,multigrid,3.48951e-08,2.09707e-09,0.00337155,0.167081,5.50184e-08,109,10.7301,14.31,25.1176,0.1,7567,2858,37114247877,none
