problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
1,2.0,68103,2,6.454785183,4.321242525,13.155370496854593,5,594405696,45183501,0.15068056800556573,0.4722193719744482,1.165599806,8.211831516146347e-5,0.16779175919916223,0.2661576793981846,0.20841729609788823,3.3333333333333335e-5,0.5,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
2,2.0,68103,2,4.170179727,3.955511995,13.155222124111189,5,594398992,45183501,0.07474888487323994,1.041606243935513,1.184196082,3.124273782358433e-5,0.07494087529940739,5.087557733787914e-5,0.06532337816417869,1.1111111111111112e-5,0.32577911215314725,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
3,2.0,68103,3,4.1620221310000005,3.932226341,19.732858416615393,5,891599628,45183501,0.01644887007940246,0.3200938027258323,1.723811629,7.624757763816346e-6,0.016400597014277145,2.3617980059767985e-5,0.04314672746499989,3.7037037037037037e-6,0.16288955607657363,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
4,2.0,68103,5,4.202371634,3.930622566,32.88801237425139,5,1485995540,45183501,0.003713448114994807,0.26890451614331284,2.76607244,1.8035809160288461e-6,0.0039223420654668885,5.8211768477875e-6,0.062203035067899495,1.234567901234568e-6,0.0003668582499950282,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
5,2.0,68103,5,4.150235295,3.91862224,32.88801193161194,5,1485995520,45183501,0.00339424728936975,0.7591737197478136,2.733381816,1.1088330907527593e-6,0.003540969684037171,6.947478252760868e-7,0.03827856586227296,4.1152263374485594e-7,0.00038155869635983584,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
6,2.0,68103,3,4.229844239,3.905831036,19.732829999162746,5,891598344,45183501,0.005329075340140678,1.5086517925920973,1.687548874,6.785550358154071e-7,0.00534830664363474,4.302780549373522e-7,0.038204488701976305,1.371742112482853e-7,0.0004930485855520422,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
7,2.0,68103,4,4.15444221,3.900781436,26.310439290660543,5,1188797760,45183501,0.00111141522462817,0.18819899873167537,2.204390289,4.195677157979036e-7,0.001105802476394271,2.5898732001750344e-7,0.027682838587897465,4.572473708276176e-8,0.00020211484177583665,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
8,2.0,68103,10,4.258877814,3.910138959,65.77617391799718,5,2971997820,45183501,0.00011643109596889625,0.1866268333519522,5.399283064,1.3845707013531716e-7,0.00039998199935620705,2.8111064566258646e-7,0.057271923037844306,1.5241579027587254e-8,7.458112321671183e-5,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
9,4.0,68103,7,4.181790865,3.92851094,46.043309348693455,5,2080397914,45183501,0.00017527077338399014,1.1590601783250387,3.840936219,1.3845707013531716e-7,0.00039998199935620705,5.941677096493389e-8,0.03324854046637236,3.048315805517451e-8,0.0017904706299565723,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
10,8.0,68103,2,4.1548555469999995,3.897035942,13.155231242483843,5,594399404,45183501,0.00010454297355570493,0.7982963342895889,1.168545137,1.3845707013531716e-7,0.00039998199935620705,3.5077901577169736e-8,0.017634966827848056,1.2193263222069803e-7,0.0017904706299565723,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
11,16.0,68103,3,4.140497731,3.922481808,19.732846863725765,5,891599106,45183501,0.0001622076816135954,1.3598811206111416,1.71560124,1.3845707013531716e-7,0.00039998199935620705,2.5450532880451312e-8,0.012466366370061958,9.754610577655843e-7,0.0017904706299565723,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
12,2.0,68103,3,4.147647181,3.948698343,19.732846863725765,5,891599106,45183501,0.00035425672424401833,2.9785727349049536,1.721588238,1.236746384827174e-7,0.0003543216023385778,1.4782431652599771e-8,0.006244163274564123,3.251536859218614e-7,0.0017904706299565723,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
13,2.0,68103,2,4.214117153,3.907474979,13.155249656284935,5,594400236,45183501,0.00038288888256340805,0.8074701194005842,1.169181115,1.1095801791333177e-7,0.00038289747158107865,1.2716620569385624e-8,0.006714665390915017,1.083845619739538e-7,2.902294527885144e-7,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
14,2.0,68103,2,4.193235201,3.90830836,13.155253817095758,5,594400424,45183501,0.0004975030702039692,1.032247514239895,1.171298036,9.679132329111214e-8,0.0004975209317133068,1.4166694622219629e-8,0.008920558506301276,3.6128187324651266e-8,5.3609237562506566e-8,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
15,2.0,68103,2,4.218808995,3.948745757,13.155240803495948,5,594399836,45183501,0.0005139698219500603,0.8545647386564156,1.174090802,8.252003955456807e-8,0.0005139949907730065,1.4271283736544067e-8,0.011419176528944839,1.2042729108217089e-8,9.015472305545108e-8,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
16,2.0,68103,4,4.18954361,3.915106123,26.31050674891262,5,1188800808,45183501,0.0001955988935067373,0.7427349875710878,2.212870745,6.10172202347494e-8,0.00019812620226013536,2.1502819319818673e-8,0.02073826509483486,4.014243036072362e-9,1.506723121437774e-7,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
17,2.0,68103,16,4.2676619780000005,3.930437161,105.24187614412615,5,4755196416,45183501,3.403591582764363e-5,0.6499842677438105,8.584048213,2.6689203420677653e-8,9.614588658447814e-5,3.4328016814071745e-8,0.03970012323620375,1.3380810120241206e-9,1.1411181793623324e-5,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
18,2.0,68103,6,4.235365074000001,3.916414817,39.46569611770456,5,1783198320,45183501,2.7937927509993086e-5,1.3839354432163995,3.302625923,1.6420504162116176e-8,3.0425437637166348e-5,1.0268699258561477e-8,0.02515264246244103,4.460270040080402e-10,0.0005288047012095336,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
19,2.0,68103,20,4.259138519,3.934523294,131.5525133831484,5,5944003120,45183501,7.949034744552626e-6,0.47402566024283416,10.557946282,7.364976045687568e-9,3.7179086592553173e-5,9.055528116428608e-9,0.03302162033837149,1.4867566800268007e-10,1.674645366691298e-5,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
20,2.0,68103,2,4.216151424,3.907536775,13.155250187452273,5,594400260,45183501,8.09446172951697e-6,0.8793091737016843,1.171216539,4.647738186732291e-9,9.105413817445747e-6,2.7172378589552775e-9,0.017414448872653497,4.9558556000893356e-11,0.0002852297185170923,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
