problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,1.86563,0,31.2029,0,0.0001,0,0,0,0.0603402,0.1,7567,2858
1,multigrid,0.0154743,1.85015,6.6016,17.6563,3.33333e-05,3,48.4812,3.09928,51.9032,0.1,7567,2858
2,multigrid,0.0111648,0.00430947,18.0845,13.7444,3.56806e-05,2,6.88504,1.08647,8.29312,0.1,7567,2858
3,multigrid,0.00151096,0.00965385,11.6469,4.7774,1.84586e-05,2,6.88546,1.08653,8.29281,0.1,7567,2858
4,multigrid,0.000254769,0.00125619,0.950217,6.88882,8.53389e-06,4,6.6553,2.16337,9.14096,0.1,7567,2858
5,multigrid,0.00173337,-0.0014786,0,5.67709,1.70678e-05,6,6.94721,3.25247,10.4688,0.1,7567,2858
6,multigrid,0.000433368,-0.000178599,0,4.74261,6.82711e-05,6,6.49174,3.24953,10.0083,0.1,7567,2858
7,multigrid,9.72631e-05,0.000157506,0.317309,2.41889,2.2757e-05,4,6.84676,2.14271,9.30713,0.1,7567,2858
8,multigrid,0.000113482,-1.62189e-05,0,3.37687,4.55141e-05,11,6.92057,5.88521,13.0757,0.1,7567,2858
9,multigrid,7.44248e-05,2.28383e-05,0.631685,2.38611,3.50742e-05,9,6.85667,4.81886,11.9936,0.1,7567,2858
10,multigrid,5.64439e-05,1.79809e-05,0.371253,1.63361,2.90946e-05,10,6.86562,5.41888,12.6048,0.1,7567,2858
11,multigrid,4.13364e-05,1.51075e-05,0.10549,1.01348,1.15963e-05,5,6.84908,2.72936,9.90058,0.1,7567,2858
12,multigrid,3.0059e-05,1.12774e-05,0.32151,1.72798,1.06082e-05,12,6.87318,6.47295,13.6662,0.1,7567,2858
13,multigrid,1.91548e-05,1.09042e-05,0.0799031,1.23999,3.53607e-06,6,6.59597,3.25889,10.175,0.1,7567,2858
14,multigrid,1.89133e-05,2.41504e-07,0.492242,2.48608,6.54097e-06,19,6.68434,10.1702,17.1746,0.1,7567,2858
15,multigrid,8.15892e-06,1.07544e-05,0.0378003,0.917925,2.18032e-06,4,6.88448,2.16746,9.37218,0.1,7567,2858
16,multigrid,5.70339e-06,2.45553e-06,0.154824,1.82817,1.9958e-06,27,6.9171,14.2503,21.4872,0.1,7567,2858
17,multigrid,3.36426e-06,2.33913e-06,0.0497854,1.2829,7.27787e-07,28,6.86562,14.7805,21.9661,0.1,7567,2858
18,multigrid,2.97981e-06,3.84454e-07,0.24615,1.69579,8.24365e-07,38,6.87079,20.0231,27.2139,0.1,7567,2858
19,multigrid,1.49449e-06,1.48532e-06,0.0883482,0.875506,3.01265e-07,10,6.85607,5.39763,12.5737,0.1,7567,2858
20,multigrid,3.85086e-06,-2.35637e-06,0,1.4544,6.02529e-07,59,6.86092,31.0322,38.1624,0.1,7567,2858
21,multigrid,1.44667e-06,4.78231e-08,0.11648,0.952828,9.2622e-07,47,6.90461,25.0047,32.228,0.1,7567,2858
22,multigrid,8.92123e-07,5.54546e-07,0.0300807,0.481255,4.53541e-07,39,6.88365,20.7577,27.9615,0.1,7567,2858
23,multigrid,9.01267e-07,-9.14325e-09,0,0.696202,9.07082e-07,51,6.87402,27.1614,34.3042,0.1,7567,2858
24,multigrid,7.57428e-07,1.34695e-07,0.0224754,0.403225,7.05882e-07,41,6.75615,21.6235,28.6978,0.1,7567,2858
25,multigrid,6.71665e-07,8.57634e-08,0.0223211,0.424587,6.71174e-07,46,6.88885,24.4714,31.6808,0.1,7567,2858
26,multigrid,5.84931e-07,8.67343e-08,0.0144156,0.37533,5.26089e-07,44,6.85567,23.1818,30.3576,0.1,7567,2858
27,multigrid,5.24494e-07,6.0437e-08,0.0119683,0.408186,4.83606e-07,50,6.85948,26.3585,33.5385,0.1,7567,2858
28,multigrid,4.65561e-07,5.89326e-08,0.010472,0.381986,3.84303e-07,51,6.9008,27.1548,34.3756,0.1,7567,2858
29,multigrid,4.20358e-07,4.52029e-08,0.0111823,0.412277,3.44662e-07,55,6.61517,28.9656,35.9012,0.1,7567,2858
30,multigrid,3.7874e-07,4.16184e-08,0.00934127,0.400065,2.99468e-07,56,6.86586,29.5233,36.7092,0.1,7567,2858
31,multigrid,3.44203e-07,3.45366e-08,0.00861171,0.403234,2.73407e-07,62,6.87488,32.9993,40.1949,0.1,7567,2858
32,multigrid,3.11259e-07,3.29442e-08,0.00667579,0.393405,2.29775e-07,66,6.87919,35.0901,42.2902,0.1,7567,2858
33,multigrid,2.87507e-07,2.37518e-08,0.00743873,0.415094,2.24733e-07,67,6.88017,35.6173,42.8177,0.1,7567,2858
34,multigrid,2.60941e-07,2.65658e-08,0.00785378,0.383503,2.00438e-07,68,6.87564,36.1533,43.3499,0.1,7567,2858
35,multigrid,2.39752e-07,2.11894e-08,0.00844349,0.385731,1.86796e-07,71,6.8577,37.4699,44.6482,0.1,7567,2858
36,multigrid,2.14927e-07,2.48253e-08,0.00213576,0.34416,6.22654e-08,35,6.87237,18.4788,25.672,0.1,7567,2858
37,multigrid,4.03117e-07,-1.8819e-07,0,0.893183,1.24531e-07,101,6.61773,53.6844,60.5719,0.1,7567,2858
38,multigrid,2.205e-07,-5.5732e-09,0,0.495559,4.98123e-07,89,6.87492,47.2681,54.4124,0.1,7567,2858
39,multigrid,2.0807e-07,6.85692e-09,0.00177726,0.138186,1.66041e-07,56,6.85568,29.4863,36.6603,0.1,7567,2858
40,multigrid,1.99768e-07,8.30187e-09,0.00753924,0.372479,1.66041e-07,76,6.85647,39.9455,47.1224,0.1,7567,2858
41,multigrid,1.82827e-07,1.69407e-08,0.00640581,0.346331,1.40364e-07,76,6.72311,40.4398,47.4827,0.1,7567,2858
42,multigrid,1.65612e-07,1.72155e-08,0.00188067,0.341724,4.67879e-08,38,6.88036,20.2697,27.471,0.1,7567,2858
43,multigrid,2.61758e-07,-9.61466e-08,0,0.896657,9.35758e-08,104,6.59868,54.7371,61.6055,0.1,7567,2858
44,multigrid,1.64836e-07,7.75674e-10,0.0127743,0.499049,1.64194e-07,95,6.86326,49.9992,57.1814,0.1,7567,2858
45,multigrid,1.40621e-07,2.42154e-08,0.0011027,0.25358,5.47314e-08,41,6.61612,21.6649,28.6015,0.1,7567,2858
46,multigrid,1.469e-07,-6.27928e-09,0,0.684177,1.09463e-07,102,6.52277,54.1859,60.9782,0.1,7567,2858
47,multigrid,1.33297e-07,7.32332e-09,0.00615816,0.371623,1.05836e-07,90,6.67977,47.3535,54.3517,0.1,7567,2858
48,multigrid,1.20839e-07,1.24583e-08,0.00147032,0.331368,3.52785e-08,45,6.87872,23.972,31.1714,0.1,7567,2858
49,multigrid,1.20974e-07,-1.34937e-10,0,0.864293,7.0557e-08,108,6.67789,57.4739,64.4221,0.1,7567,2858
50,multigrid,1.13179e-07,7.65969e-09,0.00869124,0.478565,6.93536e-08,98,6.35882,52.0113,58.688,0.1,7567,2858
51,multigrid,9.9684e-08,1.34952e-08,0.00170095,0.410143,2.31179e-08,48,6.55364,25.3442,32.2185,0.1,7567,2858
52,multigrid,9.27537e-08,6.93023e-09,0.0273535,1.04317,2.39575e-08,124,6.46416,65.8249,72.6108,0.1,7567,2858
53,multigrid,6.93737e-08,2.33801e-08,0.00375562,0.75077,9.32428e-09,51,6.4631,27.1516,33.9348,0.1,7567,2858
54,multigrid,1.28221e-07,-5.88475e-08,0,1.52792,1.86486e-08,156,6.45819,81.9971,88.7242,0.1,7567,2858
55,multigrid,6.83393e-08,1.03432e-09,0.016072,0.898218,3.03252e-08,133,6.56379,69.887,76.7686,0.1,7567,2858
56,multigrid,5.33861e-08,1.49532e-08,0.00424627,0.448469,2.23353e-08,59,6.52159,31.3568,38.1987,0.1,7567,2858
57,multigrid,4.89511e-08,4.43497e-09,0.00269737,0.596331,2.234e-08,141,6.4569,74.0287,80.8055,0.1,7567,2858
58,multigrid,4.75541e-08,1.39706e-09,0.00599138,0.530788,3.03572e-08,141,6.52087,74.88,81.721,0.1,7567,2858
59,multigrid,5.01566e-08,-2.60257e-09,0,0.305062,6.07143e-08,44,6.56586,23.2105,30.0455,0.1,7567,2858
60,multigrid,3.90642e-08,8.4899e-09,0.00162246,0.157827,3.05719e-08,29,6.46181,15.3188,22.0989,0.1,7567,2858
61,multigrid,5.75492e-08,-1.84851e-08,0,0.357673,6.11438e-08,206,6.5057,108.112,114.888,0.1,7567,2858
62,multigrid,3.88377e-08,2.26413e-10,0.00238305,0.191071,9.46094e-08,170,6.41256,90.2045,96.9357,0.1,7567,2858
63,multigrid,3.57871e-08,3.05066e-09,0.000718397,0.115466,3.15365e-08,106,6.51402,56.3914,63.2264,0.1,7567,2858
64,multigrid,3.96843e-08,-3.89725e-09,0,0.309223,6.30729e-08,132,6.73577,70.2544,77.2604,0.1,7567,2858
65,multigrid,3.57346e-08,5.24925e-11,0.00214721,0.144168,1.08562e-07,41,6.6543,21.7035,28.6773,0.1,7567,2858
66,multigrid,3.41316e-08,1.603e-09,0.000218531,0.09537,3.61874e-08,98,6.89204,51.7114,58.9252,0.1,7567,2858
67,multigrid,3.67796e-08,-2.64797e-09,0,0.265653,7.23747e-08,182,6.46587,95.8888,102.625,0.1,7567,2858
68,multigrid,3.33294e-08,8.02167e-10,0.00103652,0.136642,3.88078e-08,107,6.37285,56.4897,63.1822,0.1,7567,2858
69,multigrid,3.66939e-08,-3.36453e-09,0,0.210886,7.76156e-08,58,6.41928,30.6142,37.3045,0.1,7567,2858
