problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,1.86563,0,31.2029,0,0.0001,0,0,0,0.06339,0.1,7567,2858,0
1,visibility,0.106178,1.75945,54.6482,40.9162,3.33333e-05,17,74.3003,0.323635,74.7084,0.1,7567,2858,372227262
2,visibility,0.0276022,0.0785762,39.6774,15.2387,2.79374e-05,3,1.02914,0.0610461,1.1716,0.1,7567,2858,69706032
3,visibility,0.0366218,-0.0090196,0,16.8663,5.58748e-05,3,1.04798,0.0615001,1.13633,0.1,7567,2858,69706032
4,visibility,0.0132203,0.0143818,12.6032,10.8164,5.54325e-05,3,1.04687,0.0610828,1.18771,0.1,7567,2858,69706032
5,visibility,0.0041107,0.00910964,9.19114,7.36456,2.85786e-05,3,1.04603,0.0612569,1.18839,0.1,7567,2858,69706032
6,visibility,0.0259434,-0.0218327,0,19.2134,5.71573e-05,69,1.04441,1.30057,2.37208,0.1,7567,2858,1503863088
7,visibility,0.00919586,-0.00508516,0,17.0684,0.000228629,55,1.04732,1.03846,2.11049,0.1,7567,2858,1201341858
8,visibility,0.00206573,0.00204497,1.83848,9.67676,0.000108019,35,1.04309,0.662958,1.78519,0.1,7567,2858,765619542
9,visibility,0.00201868,4.7046e-05,1.62723,6.11278,0.000186261,51,1.0479,0.96467,2.09411,0.1,7567,2858,1116681786
10,visibility,0.00108005,0.000938625,0.148066,1.58719,6.20871e-05,3,1.04707,0.0615981,1.1904,0.1,7567,2858,69706032
11,visibility,0.000713189,0.000366865,1.74381,4.26428,3.35273e-05,76,1.04683,1.43396,2.56278,0.1,7567,2858,1658229192
12,visibility,0.000468194,0.000244995,2.33331,4.89009,2.8585e-05,94,1.04865,1.77486,2.90499,0.1,7567,2858,2051621472
13,visibility,0.000334471,0.000133723,0.13626,2.63999,9.52834e-06,3,1.04754,0.061486,1.19039,0.1,7567,2858,69706032
14,visibility,0.000675575,-0.000341104,0,5.8229,1.90567e-05,147,1.0464,2.76933,3.84261,0.1,7567,2858,3204422316
15,visibility,0.000279849,5.4622e-05,1.9501,3.88001,1.92819e-05,125,1.04463,2.35845,3.48238,0.1,7567,2858,2726369964
16,visibility,0.000169043,0.000110806,0.103957,2.06038,6.42731e-06,3,1.04878,0.061481,1.19188,0.1,7567,2858,69706032
17,visibility,0.000291779,-0.000122736,0,4.73953,1.28546e-05,175,1.04246,3.29796,4.36734,0.1,7567,2858,3815675754
18,visibility,0.000138989,3.00536e-05,0.994695,2.98858,1.28568e-05,141,1.04731,2.66347,3.79004,0.1,7567,2858,3077432208
19,visibility,9.36298e-05,4.53596e-05,0.231433,1.67917,4.28559e-06,3,1.04765,0.0610349,1.19028,0.1,7567,2858,69706032
20,visibility,0.000168109,-7.4479e-05,0,4.55927,8.57119e-06,196,1.04811,3.69541,4.77047,0.1,7567,2858,4272563088
21,visibility,7.71638e-05,1.6466e-05,0.610613,2.79309,8.57111e-06,160,1.04702,3.01803,4.14409,0.1,7567,2858,3491989506
22,visibility,5.54784e-05,2.16854e-05,0.367051,1.69811,2.85704e-06,3,1.04536,0.0608721,1.1876,0.1,7567,2858,69706032
23,visibility,0.000111722,-5.62439e-05,0,4.43978,5.71407e-06,238,1.04426,4.4658,5.53681,0.1,7567,2858,5186337756
24,visibility,4.60438e-05,9.43464e-06,0.750038,2.73693,5.71403e-06,186,1.04481,3.50231,4.62642,0.1,7567,2858,4054701930
25,visibility,3.4272e-05,1.17718e-05,0.529621,1.58351,2.21579e-06,3,1.04816,0.0612609,1.19071,0.1,7567,2858,69706032
26,visibility,5.78273e-05,-2.35554e-05,0,3.80499,4.43158e-06,292,1.04801,5.5017,6.57655,0.1,7567,2858,6366514596
27,visibility,2.72787e-05,6.99323e-06,0.662393,2.34957,4.30424e-06,218,1.04523,4.10655,5.23105,0.1,7567,2858,4750615440
28,visibility,1.90623e-05,8.21646e-06,0.493845,1.93439,2.27444e-06,197,1.04624,3.7078,4.83586,0.1,7567,2858,4293728106
29,visibility,1.87325e-05,3.29734e-07,1.67656,2.49542,3.93058e-06,290,1.04626,5.44946,6.57671,0.1,7567,2858,6324184560
30,visibility,1.17816e-05,6.95093e-06,0.227349,0.809791,1.31019e-06,3,1.04484,0.060936,1.18668,0.1,7567,2858,69706032
31,visibility,1.78196e-05,-6.03796e-06,0,2.44472,2.62039e-06,334,1.04278,6.28103,7.35072,0.1,7567,2858,7280289264
32,visibility,9.87496e-06,1.90664e-06,0.594416,1.46224,2.42545e-06,279,1.04297,5.26596,6.38802,0.1,7567,2858,6078947406
33,visibility,7.77455e-06,2.10041e-06,0.458608,1.26599,1.69646e-06,272,1.04071,5.10902,6.23068,0.1,7567,2858,5930792280
34,visibility,6.85829e-06,9.16264e-07,0.737575,1.34305,1.697e-06,308,1.04025,5.78713,6.9084,0.1,7567,2858,6711365862
35,visibility,5.36875e-06,1.48954e-06,0.433003,1.04611,1.55381e-06,297,1.03989,5.5732,6.69406,0.1,7567,2858,6472339686
36,visibility,4.69153e-06,6.77217e-07,0.384941,0.914444,1.55381e-06,305,1.04399,5.73898,6.86387,0.1,7567,2858,6647870808
37,visibility,4.12811e-06,5.63427e-07,0.309292,0.577637,1.54048e-06,10,1.04125,0.193867,1.3162,0.1,7567,2858,224072136
38,visibility,3.74179e-06,3.86315e-07,0.315852,0.709929,1.54288e-06,315,1.0413,5.93066,7.05338,0.1,7567,2858,6865731966
